track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
410,KBUF20170201_131711_V06,48,0.013,226.56,577.037415,26.224701,-79.18,41.700728,13112.350464
410,KBUF20170201_132130_V06,52,0.007,228.12,577.335706,31.338525,-79.17,41.699421,15669.262592
459,KBUF20170201_132549_V06,56,0.073,359.99,159.692993,20.316299,-78.37,43.579468,10158.149719
459,KBUF20170201_133009_V06,61,0.121,362.38,159.486008,26.164931,-78.35,43.580351,13082.465424
461,KBUF20170201_132549_V06,56,0.043,31.71,455.887024,38.576660,-80.36,42.235334,19288.330078
461,KBUF20170201_133009_V06,61,0.016,31.33,456.472285,44.071280,-80.36,42.232667,22035.639994
489,KBUF20170201_133009_V06,61,0.013,255.94,414.910553,2.893509,-79.00,42.431084,1446.754456
489,KBUF20170201_133429_V06,65,0.025,255.91,414.877307,8.079687,-79.00,42.431233,4039.843286
497,KBUF20170201_133009_V06,61,0.005,512.93,247.982697,83.518387,-77.43,43.175252,41759.193420
497,KBUF20170201_133429_V06,65,0.005,513.82,247.602709,89.205387,-77.42,43.176899,44602.693459
512,KBUF20170201_133429_V06,65,0.018,409.18,561.294983,23.168142,-78.08,41.770552,11584.071159
512,KBUF20170201_133847_V06,69,-1.000,409.18,561.294983,29.528142,-78.08,41.770552,14764.071159
512,KBUF20170201_134306_V06,74,0.022,413.51,566.515168,31.157633,-78.05,41.746899,15578.816732
558,KBUF20170201_133847_V06,69,0.008,224.96,198.184753,10.073708,-79.20,43.405907,5036.853790
558,KBUF20170201_134306_V06,74,-1.000,224.96,198.184753,18.023708,-79.20,43.405907,9011.853790
558,KBUF20170201_134727_V06,78,0.009,217.71,197.988778,21.823071,-79.24,43.406600,10911.535637
489,KBUF20170201_134727_V06,78,0.006,255.17,414.754395,2.910324,-79.01,42.431776,1455.162048
489,KBUF20170201_135146_V06,82,0.029,255.19,414.582260,8.696350,-79.01,42.432551,4348.174905
607,KBUF20170201_134727_V06,78,0.016,99.35,433.574585,34.026421,-79.95,42.340874,17013.210297
607,KBUF20170201_135146_V06,82,-1.000,99.35,433.574585,40.386421,-79.95,42.340874,20193.210297
607,KBUF20170201_135605_V06,87,0.007,108.27,435.809519,45.567708,-79.90,42.331382,22783.853870
658,KBUF20170201_135146_V06,82,0.006,41.65,549.689758,43.424706,-80.29,41.814025,21712.352753
658,KBUF20170201_135605_V06,87,0.008,42.18,549.697358,49.955613,-80.29,41.814035,24977.806520
12,KBUF20170201_120341_V06,-26,0.044,525.56,407.496979,67.820396,-77.37,42.456517,33910.198212
14,KBUF20170201_120341_V06,-26,0.042,369.90,341.907135,11.129654,-78.31,42.759194,5564.826965
15,KBUF20170201_120341_V06,-26,0.031,408.40,501.098877,49.265251,-78.08,42.041547,24632.625580
18,KBUF20170201_120341_V06,-26,0.022,455.63,561.965942,29.548798,-77.80,41.765566,14774.398804
20,KBUF20170201_120341_V06,-26,0.019,384.23,343.877289,2.856766,-78.22,42.749966,1428.382874
21,KBUF20170201_120341_V06,-26,0.019,312.10,504.811127,34.403286,-78.66,42.026701,17201.642990
23,KBUF20170201_120341_V06,-26,0.018,248.04,182.893036,11.521088,-79.06,43.475211,5760.543823
28,KBUF20170201_120341_V06,-26,0.010,281.23,347.094330,6.225666,-78.85,42.736587,3112.833023
29,KBUF20170201_120341_V06,-26,0.010,272.59,350.078735,3.142632,-78.90,42.723089,1571.315765
37,KBUF20170201_120341_V06,-26,0.006,548.79,340.415405,41.595940,-77.22,42.756600,20797.969818
39,KBUF20170201_120341_V06,-26,0.005,361.42,349.988770,10.873642,-78.36,42.723001,5436.820984
21,KBUF20170201_120802_V06,-21,0.250,326.78,514.852417,41.872726,-78.58,41.981408,20936.363220
71,KBUF20170201_121222_V06,-17,0.297,420.51,308.820190,11.709686,-78.00,42.906533,5854.843140
9,KBUF20170201_121222_V06,-17,0.033,520.77,268.020447,36.129242,-77.38,43.084525,18064.620972
9,KBUF20170201_121641_V06,-13,0.088,534.47,276.373047,45.235336,-77.30,43.045915,22617.668152
96,KBUF20170201_121641_V06,-13,0.055,405.10,561.043091,33.984077,-78.10,41.771825,16992.038727
97,KBUF20170201_121641_V06,-13,0.048,310.08,254.512360,3.003235,-78.67,43.153320,1501.617432
101,KBUF20170201_121641_V06,-13,0.020,305.53,254.584290,2.962463,-78.70,43.153008,1481.231689
104,KBUF20170201_121641_V06,-13,0.017,255.04,255.886932,3.054489,-79.01,43.146817,1527.244568
71,KBUF20170201_121641_V06,-13,0.015,432.88,306.452026,16.367035,-77.92,42.916678,8183.517456
107,KBUF20170201_121641_V06,-13,0.012,434.65,340.889648,23.566315,-77.91,42.761611,11783.157349
116,KBUF20170201_122102_V06,-8,0.385,353.55,238.901215,3.326157,-78.41,43.223123,1663.078308
128,KBUF20170201_122102_V06,-8,0.013,232.05,137.415283,32.741512,-79.16,43.679552,16370.756149
6,KBUF20170201_122102_V06,-8,0.012,483.25,148.100616,51.009384,-77.60,43.626645,25504.692078
104,KBUF20170201_122102_V06,-8,0.009,258.18,271.537476,16.410629,-78.99,43.076425,8205.314636
135,KBUF20170201_122102_V06,-8,0.008,177.47,313.797974,6.263161,-79.49,42.884050,3131.580353
38,KBUF20170201_122102_V06,-8,0.007,348.21,366.436615,35.489880,-78.44,42.649207,17744.939804
139,KBUF20170201_122102_V06,-8,0.006,552.33,273.020386,36.316406,-77.19,43.059572,18158.203125
128,KBUF20170201_122521_V06,-4,0.032,244.52,145.191895,34.577728,-79.08,43.644813,17288.864136
147,KBUF20170201_122521_V06,-4,0.024,174.22,425.819458,23.542084,-79.50,42.379734,11771.041870
158,KBUF20170201_122521_V06,-4,0.007,547.95,331.492584,33.598682,-77.22,42.796820,16799.341202
115,KBUF20170201_122940_V06,0,0.018,431.82,498.407471,35.774780,-77.94,42.052757,17887.390137
168,KBUF20170201_122940_V06,0,0.011,541.38,201.847321,36.563148,-77.25,43.380710,18281.574249
135,KBUF20170201_122940_V06,0,0.010,176.39,309.682800,10.270134,-79.49,42.902527,5135.066986
107,KBUF20170201_122940_V06,0,0.008,424.57,330.377899,24.262043,-77.98,42.809348,12131.021500
176,KBUF20170201_123358_V06,4,0.086,256.29,259.200989,6.924576,-79.01,43.131920,3462.287903
158,KBUF20170201_123358_V06,4,0.005,553.78,351.417999,38.019054,-77.19,42.706680,19009.527206
205,KBUF20170201_123817_V06,9,0.034,215.75,166.865204,15.364578,-79.26,43.546610,7682.289124
168,KBUF20170201_123817_V06,9,0.025,540.52,204.516479,28.520599,-77.25,43.368769,14260.299683
166,KBUF20170201_123817_V06,9,0.014,535.27,278.085907,49.396118,-77.29,43.038145,24698.059082
221,KBUF20170201_123817_V06,9,0.005,177.27,305.727600,6.664764,-79.49,42.920363,3332.382202
226,KBUF20170201_124236_V06,13,0.072,375.73,529.078064,38.910652,-78.28,41.916567,19455.326080
237,KBUF20170201_124236_V06,13,0.013,199.66,350.775635,3.012077,-79.35,42.718433,1506.038666
238,KBUF20170201_124236_V06,13,0.011,419.10,535.765991,43.129944,-78.02,41.885107,21564.971924
243,KBUF20170201_124654_V06,17,0.172,74.48,418.996918,27.316460,-80.11,42.404766,13658.229828
226,KBUF20170201_124654_V06,17,0.073,401.43,526.371887,33.288628,-78.13,41.928019,16644.313812
221,KBUF20170201_124654_V06,17,0.012,177.50,305.634644,6.726990,-79.49,42.920791,3363.494873
263,KBUF20170201_124654_V06,17,0.011,299.01,287.933167,7.016479,-78.74,43.002920,3508.239746
194,KBUF20170201_124654_V06,17,0.011,280.41,107.131592,50.209957,-78.86,43.816539,25104.978561
265,KBUF20170201_124654_V06,17,0.010,30.45,440.574615,29.364803,-80.37,42.304133,14682.401657
269,KBUF20170201_124654_V06,17,0.007,206.45,88.815674,34.046455,-79.32,43.897560,17023.227692
226,KBUF20170201_125114_V06,22,0.252,397.05,541.210388,46.832069,-78.15,41.861363,23416.034698
280,KBUF20170201_125114_V06,22,0.008,252.25,140.524628,32.857208,-79.03,43.665949,16428.604126
315,KBUF20170201_125951_V06,30,0.090,297.90,367.673645,20.028969,-78.75,42.644017,10014.484406
316,KBUF20170201_125951_V06,30,0.068,256.32,259.255707,6.704956,-79.01,43.131674,3352.478027
321,KBUF20170201_125951_V06,30,0.025,247.53,270.048004,3.469513,-79.06,43.082963,1734.756470
323,KBUF20170201_125951_V06,30,0.023,322.25,194.122070,10.841873,-78.60,43.425042,5420.936584
256,KBUF20170201_125951_V06,30,0.007,177.41,360.380554,2.990799,-79.48,42.674395,1495.399475
358,KBUF20170201_130831_V06,39,0.185,400.21,183.574249,14.887939,-78.12,43.470927,7443.969727
360,KBUF20170201_130831_V06,39,0.080,292.54,14.361389,13.768402,-78.78,44.234054,6884.201050
325,KBUF20170201_130831_V06,39,0.030,45.54,419.439880,53.335339,-80.28,42.400522,26667.669296
372,KBUF20170201_130831_V06,39,0.006,381.00,463.168427,31.026136,-78.25,42.213118,15513.068199
373,KBUF20170201_130831_V06,39,0.006,205.71,578.832397,25.638824,-79.30,41.692089,12819.412231
401,KBUF20170201_131711_V06,48,0.080,254.91,255.105164,3.100193,-79.01,43.150334,1550.096512
414,KBUF20170201_131711_V06,48,0.010,247.32,140.955811,29.094879,-79.06,43.663926,14547.439575
418,KBUF20170201_131711_V06,48,0.009,341.97,161.129303,23.587341,-78.48,43.573310,11793.670654
427,KBUF20170201_131711_V06,48,0.006,248.74,261.665588,3.411575,-79.05,43.120710,1705.787659
433,KBUF20170201_132130_V06,52,0.054,21.07,485.919617,22.643091,-80.42,42.099244,11321.545601
434,KBUF20170201_132130_V06,52,0.049,495.29,516.015259,72.423782,-77.56,41.970169,36211.891174
418,KBUF20170201_132130_V06,52,0.009,351.59,151.960480,11.951645,-78.42,43.614422,5975.822449
345,KBUF20170201_132549_V06,56,0.059,311.50,358.357849,11.195580,-78.67,42.685926,5597.789764
463,KBUF20170201_132549_V06,56,0.027,446.20,587.528381,6.366544,-77.86,41.650954,3183.272123
467,KBUF20170201_132549_V06,56,0.017,72.42,403.112488,6.404190,-80.12,42.476100,3202.095032
469,KBUF20170201_132549_V06,56,0.015,353.87,364.339355,6.911568,-78.41,42.658552,3455.783844
490,KBUF20170201_133009_V06,61,0.011,38.06,552.797485,41.841919,-80.31,41.799739,20920.959473
535,KBUF20170201_133847_V06,69,0.055,239.34,415.121338,3.211456,-79.11,42.429854,1605.728149
232,KBUF20170201_133847_V06,69,0.045,499.68,442.926025,83.918991,-77.53,42.298850,41959.495544
232,KBUF20170201_133847_V06,69,0.023,552.69,354.677734,35.151951,-77.20,42.692101,17575.975418
467,KBUF20170201_133847_V06,69,0.021,84.07,433.153320,34.035488,-80.05,42.341741,17017.744064
549,KBUF20170201_133847_V06,69,0.014,247.46,263.342834,3.211250,-79.06,43.113139,1605.625153
463,KBUF20170201_133847_V06,69,0.009,448.17,512.322021,79.672661,-77.84,41.989390,39836.330414
560,KBUF20170201_133847_V06,69,0.007,439.29,362.963989,23.113197,-77.89,42.662055,11556.598663
497,KBUF20170201_134306_V06,74,0.068,531.90,231.401642,69.484192,-77.31,43.248470,34742.095947
576,KBUF20170201_134306_V06,74,0.032,177.78,360.611511,3.014381,-79.48,42.673370,1507.190704
581,KBUF20170201_134306_V06,74,0.013,177.65,313.560730,6.472115,-79.49,42.885125,3236.057281
512,KBUF20170201_134727_V06,78,0.556,359.97,524.398560,72.246979,-78.38,41.937974,36123.489380
512,KBUF20170201_134727_V06,78,0.129,441.64,567.379822,26.315756,-77.89,41.741861,13157.877922
610,KBUF20170201_134727_V06,78,0.009,329.31,39.850098,33.353668,-78.55,44.119224,16676.834106
621,KBUF20170201_135146_V06,82,0.186,254.32,254.396088,2.957890,-79.02,43.153516,1478.944778
623,KBUF20170201_135146_V06,82,0.078,377.16,376.037231,2.991096,-78.27,42.605404,1495.548248
535,KBUF20170201_135146_V06,82,0.015,239.57,414.449738,3.026237,-79.10,42.432881,1513.118744
643,KBUF20170201_135146_V06,82,0.015,186.66,61.915527,12.726692,-79.44,44.017919,6363.346100
650,KBUF20170201_135146_V06,82,0.008,145.58,133.257080,6.307236,-79.69,43.695059,3153.617859
652,KBUF20170201_135146_V06,82,0.008,249.33,255.090851,2.952187,-79.05,43.150310,1476.093292
655,KBUF20170201_135146_V06,82,0.007,303.27,366.991028,15.533211,-78.72,42.647088,7766.605377
188,KBUF20170202_120508_V06,-23,0.010,214.74,245.760559,11.658943,-79.26,43.191527,5829.471588
188,KBUF20170202_120846_V06,-20,0.020,214.64,245.826349,16.182448,-79.26,43.191228,8091.223976
188,KBUF20170202_121223_V06,-16,0.017,215.38,246.795380,23.361693,-79.26,43.186887,11680.846596
208,KBUF20170202_120846_V06,-20,0.023,251.81,254.379150,6.092247,-79.03,43.153553,3046.123505
208,KBUF20170202_121223_V06,-16,0.013,252.48,254.387032,12.040807,-79.03,43.153528,6020.403304
208,KBUF20170202_121601_V06,-12,0.049,248.23,249.924615,13.109603,-79.06,43.173542,6554.801303
218,KBUF20170202_120846_V06,-20,0.012,114.23,372.490662,58.150440,-79.87,42.616719,29075.220108
218,KBUF20170202_121223_V06,-16,0.013,113.37,372.343603,62.958564,-79.87,42.617328,31479.281949
218,KBUF20170202_121601_V06,-12,0.013,112.21,370.698388,67.639413,-79.88,42.624662,33819.706272
218,KBUF20170202_121941_V06,-9,0.025,123.15,371.166138,57.181450,-79.81,42.623206,28590.724945
218,KBUF20170202_122319_V06,-5,0.030,124.18,371.040834,61.832118,-79.81,42.623829,30916.059036
218,KBUF20170202_122656_V06,-2,0.025,124.05,369.652718,64.700091,-79.81,42.630069,32350.045537
363,KBUF20170202_123034_V06,2,0.093,131.69,281.017242,42.560287,-79.77,43.029393,21280.143738
363,KBUF20170202_123414_V06,6,0.080,132.66,280.880937,47.564968,-79.76,43.030060,23782.484186
363,KBUF20170202_123752_V06,9,0.077,130.52,278.776801,49.630312,-79.78,43.039411,24815.155796
284,KBUF20170202_121601_V06,-12,0.006,500.36,520.689026,41.778744,-77.53,41.948811,20889.371872
284,KBUF20170202_121941_V06,-9,-1.000,500.36,520.689026,46.548744,-77.53,41.948811,23274.371872
284,KBUF20170202_122319_V06,-5,-1.000,500.36,520.689026,52.908744,-77.53,41.948811,26454.371872
284,KBUF20170202_122656_V06,-2,-1.000,500.36,520.689026,57.678744,-77.53,41.948811,28839.371872
284,KBUF20170202_123034_V06,2,-1.000,500.36,520.689026,64.038744,-77.53,41.948811,32019.371872
284,KBUF20170202_123414_V06,6,-1.000,500.36,520.689026,70.398744,-77.53,41.948811,35199.371872
284,KBUF20170202_123752_V06,9,-1.000,500.36,520.689026,75.168744,-77.53,41.948811,37584.371872
284,KBUF20170202_124129_V06,13,0.019,496.96,517.805848,80.712852,-77.55,41.962005,40356.425858
284,KBUF20170202_124507_V06,17,0.021,494.58,519.769253,77.015839,-77.56,41.953317,38507.919278
553,KBUF20170202_125601_V06,28,0.010,356.67,523.797424,38.736279,-78.40,41.940742,19368.139267
553,KBUF20170202_125938_V06,31,-1.000,356.67,523.797424,43.506279,-78.40,41.940742,21753.139267
553,KBUF20170202_130316_V06,35,0.016,353.16,521.673225,46.877261,-78.42,41.950366,23438.630546
553,KBUF20170202_130654_V06,38,0.006,360.54,521.553977,36.577898,-78.37,41.950768,18288.948800
573,KBUF20170202_125938_V06,31,0.033,173.79,516.226807,34.559917,-79.50,41.972781,17279.958725
573,KBUF20170202_130316_V06,35,0.046,174.30,516.384735,39.734292,-79.50,41.972090,19867.145751
573,KBUF20170202_130654_V06,38,0.016,174.24,516.489318,44.313592,-79.50,41.971617,22156.795819
705,KBUF20170202_131748_V06,49,0.009,489.30,520.809448,33.424309,-77.60,41.948960,16712.154388
705,KBUF20170202_132125_V06,53,-1.000,489.30,520.809448,39.784309,-77.60,41.948960,19892.154388
705,KBUF20170202_132503_V06,57,0.048,490.34,520.575684,45.435558,-77.59,41.949949,22717.779013
705,KBUF20170202_132840_V06,60,-1.000,490.89,520.448999,49.821461,-77.59,41.950485,24910.730422
705,KBUF20170202_133219_V06,64,-1.000,491.64,520.280085,55.669331,-77.58,41.951200,27834.665634
705,KBUF20170202_133556_V06,67,-1.000,492.20,520.153400,60.055234,-77.58,41.951735,30027.617044
705,KBUF20170202_133934_V06,71,-1.000,492.95,519.984486,65.903105,-77.57,41.952450,32951.552256
705,KBUF20170202_134311_V06,75,-1.000,493.69,519.815572,71.750975,-77.57,41.953164,35875.487468
705,KBUF20170202_134650_V06,78,-1.000,494.25,519.688887,76.136878,-77.57,41.953699,38068.438878
705,KBUF20170202_135027_V06,82,0.010,493.53,525.846808,74.573523,-77.57,41.926027,37286.761474
876,KBUF20170202_134311_V06,75,0.016,318.59,360.249603,3.376137,-78.62,42.677377,1688.068390
876,KBUF20170202_134650_V06,78,0.007,318.65,360.337509,7.522767,-78.62,42.676981,3761.383361
876,KBUF20170202_135027_V06,82,-1.000,318.69,360.407833,13.384071,-78.62,42.676664,6692.035337
876,KBUF20170202_135405_V06,86,0.010,312.96,358.051400,14.793768,-78.66,42.687300,7396.883864
140,KBUF20170202_120129_V06,-27,0.312,376.45,390.014587,3.437378,-78.27,42.542510,1718.688965
140,KBUF20170202_120508_V06,-23,0.115,376.45,390.040088,8.537915,-78.27,42.542395,4268.957282
144,KBUF20170202_120129_V06,-27,0.056,75.48,333.085449,17.302078,-80.11,42.791461,8651.039124
144,KBUF20170202_120508_V06,-23,0.115,76.31,332.975681,22.204479,-80.10,42.792015,11102.239491
179,KBUF20170202_120508_V06,-23,0.015,70.49,456.986725,85.656181,-80.13,42.233501,42828.090668
179,KBUF20170202_120846_V06,-20,0.049,70.94,456.326357,88.765383,-80.12,42.236506,44382.691417
232,KBUF20170202_120846_V06,-20,0.005,256.25,249.125793,2.962952,-79.01,43.177264,1481.475830
232,KBUF20170202_121223_V06,-16,-1.000,256.25,249.125793,9.322952,-79.01,43.177264,4661.475830
232,KBUF20170202_121601_V06,-12,-1.000,256.25,249.125793,15.682952,-79.01,43.177264,7841.475830
232,KBUF20170202_121941_V06,-9,0.015,255.82,245.997112,19.926593,-79.01,43.191338,9963.296404
277,KBUF20170202_121601_V06,-12,0.008,357.32,529.250000,30.612270,-78.39,41.916185,15306.135178
277,KBUF20170202_121941_V06,-9,-1.000,357.32,529.250000,35.382270,-78.39,41.916185,17691.135178
277,KBUF20170202_122319_V06,-5,0.053,361.83,530.541866,36.164969,-78.36,41.910284,18082.484599
173,KBUF20170202_123034_V06,2,0.518,538.08,255.442963,45.211899,-77.27,43.139814,22605.949402
173,KBUF20170202_123414_V06,6,0.100,538.77,256.471397,50.067934,-77.27,43.135132,25033.967165
159,KBUF20170202_123034_V06,2,0.009,373.91,342.684143,10.541061,-78.29,42.755603,5270.530701
159,KBUF20170202_123414_V06,6,-1.000,373.91,342.684143,16.901061,-78.29,42.755603,8450.530701
159,KBUF20170202_123752_V06,9,0.020,371.36,343.821878,20.376074,-78.30,42.750542,10188.036882
173,KBUF20170202_123752_V06,9,0.098,552.31,257.100494,51.551155,-77.19,43.131206,25775.577545
