track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
285,KTYX20100203_132231_V04,65,0.007,300.57,521.461494,16.808949,-75.68,42.759133,8404.474252,20100203_082231
285,KTYX20100203_133137_V04,74,0.030,268.85,539.015191,33.707674,-75.87,42.679965,16853.836880,20100203_083137
78,KTYX20100203_114747_V04,-30,0.015,153.69,377.463257,27.295555,-76.58,43.403642,13647.777557,20100203_064747
78,KTYX20100203_115654_V04,-21,0.019,143.21,378.957050,40.955354,-76.65,43.396389,20477.676791,20100203_065654
90,KTYX20100203_114747_V04,-30,0.008,464.81,80.789001,11.637505,-74.64,44.737542,5818.752289,20100203_064747
90,KTYX20100203_115654_V04,-21,0.023,471.36,81.683823,19.151247,-74.60,44.733137,9575.623573,20100203_065654
94,KTYX20100203_115654_V04,-21,0.327,296.71,358.791870,6.938629,-75.70,43.491250,3469.314575,20100203_065654
94,KTYX20100203_120603_V04,-11,0.053,305.11,361.752815,16.328316,-75.65,43.477922,8164.158146,20100203_070603
96,KTYX20100203_115654_V04,-21,0.058,213.14,526.683411,31.385303,-76.21,42.734386,15692.651749,20100203_065654
96,KTYX20100203_120603_V04,-11,0.075,219.83,533.955049,42.036242,-76.17,42.701842,21018.121093,20100203_070603
108,KTYX20100203_115654_V04,-21,0.008,374.78,451.224487,49.027664,-75.22,43.074328,24513.832092,20100203_065654
108,KTYX20100203_120603_V04,-11,0.011,387.76,449.421249,58.738744,-75.14,43.082093,29369.371856,20100203_070603
111,KTYX20100203_115654_V04,-21,0.007,300.74,263.630066,7.480240,-75.68,43.919498,3740.119934,20100203_065654
111,KTYX20100203_120603_V04,-11,0.016,298.46,263.336511,15.286015,-75.69,43.920818,7643.007554,20100203_070603
143,KTYX20100203_121509_V04,-2,0.007,206.96,467.325378,59.678764,-76.25,43.001356,29839.382172,20100203_071509
143,KTYX20100203_122417_V04,7,0.010,214.66,465.461838,67.401128,-76.20,43.009971,33700.563844,20100203_072417
147,KTYX20100203_122417_V04,7,0.042,262.03,129.853943,37.486759,-75.92,44.521213,18743.379593,20100203_072417
147,KTYX20100203_123325_V04,16,0.007,262.33,129.240726,44.541053,-75.92,44.523976,22270.526330,20100203_073325
143,KTYX20100203_123325_V04,16,0.015,244.72,459.743225,62.829399,-76.02,43.036410,31414.699554,20100203_073325
143,KTYX20100203_124234_V04,25,0.017,246.89,463.048505,70.376892,-76.01,43.021572,35188.446097,20100203_074234
189,KTYX20100203_124234_V04,25,0.014,328.96,311.628632,6.597412,-75.50,43.703358,3298.706055,20100203_074234
189,KTYX20100203_125141_V04,34,0.053,328.89,311.135558,14.001229,-75.50,43.705578,7000.614472,20100203_075141
208,KTYX20100203_125141_V04,34,0.019,528.58,250.999664,63.397591,-74.26,43.967481,31698.795319,20100203_075141
208,KTYX20100203_125707_V04,40,0.008,529.73,253.809063,70.050343,-74.25,43.954752,35025.171588,20100203_075707
228,KTYX20100203_125707_V04,40,0.027,358.81,272.068939,24.738739,-75.31,43.880938,12369.369507,20100203_075707
228,KTYX20100203_130232_V04,45,0.011,357.63,271.880805,30.394312,-75.32,43.881808,15197.155966,20100203_080232
74,KTYX20100203_130232_V04,45,0.166,455.55,354.768402,64.442169,-74.72,43.505302,32221.084595,20100203_080232
74,KTYX20100203_130757_V04,50,0.019,454.99,356.294498,72.161002,-74.72,43.498463,36080.500792,20100203_080757
253,KTYX20100203_130232_V04,45,0.006,333.86,524.059509,60.104919,-75.47,42.747251,30052.459717,20100203_080232
253,KTYX20100203_130757_V04,50,0.018,337.24,523.483416,65.499902,-75.45,42.749804,32749.950961,20100203_080757
255,KTYX20100203_130232_V04,45,0.006,72.69,388.967041,6.640629,-77.08,43.346817,3320.314407,20100203_080232
255,KTYX20100203_130757_V04,50,-1.000,72.69,388.967041,14.590629,-77.08,43.346817,7295.314407,20100203_080757
255,KTYX20100203_131322_V04,56,0.120,69.79,379.630369,17.768017,-77.10,43.388606,8884.008635,20100203_081322
247,KTYX20100203_130232_V04,45,0.012,120.50,372.645264,27.351978,-76.79,43.423513,13675.989151,20100203_080232
247,KTYX20100203_130757_V04,50,-1.000,120.50,372.645264,35.301978,-76.79,43.423513,17650.989151,20100203_080757
247,KTYX20100203_131322_V04,56,-1.000,120.50,372.645264,44.841978,-76.79,43.423513,22420.989151,20100203_081322
247,KTYX20100203_132231_V04,65,0.026,114.00,395.122188,46.037197,-76.83,43.321973,23018.598463,20100203_082231
283,KTYX20100203_131322_V04,56,0.016,305.83,286.561096,6.545288,-75.64,43.816301,3272.644043,20100203_081322
283,KTYX20100203_132231_V04,65,0.022,305.16,286.470347,15.953159,-75.65,43.816711,7976.579744,20100203_082231
247,KTYX20100203_133137_V04,74,0.030,119.64,377.099731,28.826580,-76.79,43.403417,14413.290024,20100203_083137
247,KTYX20100203_134046_V04,83,0.008,108.81,381.415894,36.420101,-76.86,43.383322,18210.050324,20100203_084046
81,KTYX20100203_114747_V04,-30,0.014,168.41,186.868164,26.104195,-76.50,44.261964,13052.097321,20100203_064747
83,KTYX20100203_114747_V04,-30,0.010,157.73,449.833893,31.714493,-76.55,43.078154,15857.246399,20100203_064747
88,KTYX20100203_114747_V04,-30,0.009,462.47,289.844208,25.916306,-74.67,43.797077,12958.152771,20100203_064747
89,KTYX20100203_114747_V04,-30,0.008,179.33,516.461792,18.444595,-76.42,42.779234,9222.297668,20100203_064747
93,KTYX20100203_114747_V04,-30,0.005,350.54,375.043884,12.220070,-75.37,43.417684,6110.034943,20100203_064747
100,KTYX20100203_115654_V04,-21,0.019,96.41,354.963165,12.345669,-76.94,43.501533,6172.834396,20100203_065654
101,KTYX20100203_115654_V04,-21,0.014,336.10,270.418243,7.050797,-75.46,43.888730,3525.398254,20100203_065654
110,KTYX20100203_115654_V04,-21,0.007,111.10,263.402069,3.211189,-76.86,43.914485,1605.594635,20100203_065654
121,KTYX20100203_120603_V04,-11,0.056,513.64,429.442352,71.458099,-74.37,43.165695,35729.049683,20100203_070603
96,KTYX20100203_121509_V04,-2,0.440,232.43,527.925293,25.942215,-76.09,42.729288,12971.107483,20100203_071509
132,KTYX20100203_121509_V04,-2,0.075,323.27,365.990601,10.016693,-75.54,43.458764,5008.346558,20100203_071509
133,KTYX20100203_121509_V04,-2,0.058,118.77,325.999054,6.675201,-76.80,43.633306,3337.600708,20100203_071509
148,KTYX20100203_122417_V04,7,0.035,210.88,350.189453,11.018574,-76.23,43.528633,5509.286880,20100203_072417
86,KTYX20100203_122417_V04,7,0.032,409.85,157.330078,32.535339,-74.99,44.395765,16267.669678,20100203_072417
151,KTYX20100203_122417_V04,7,0.021,455.74,190.588776,24.190628,-74.71,44.244040,12095.314026,20100203_072417
96,KTYX20100203_122417_V04,7,0.005,254.56,527.940674,21.090885,-75.96,42.729631,10545.442581,20100203_072417
170,KTYX20100203_123325_V04,16,0.152,224.72,301.752319,6.761055,-76.15,43.746989,3380.527496,20100203_073325
