track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
55,KTYX20100802_095415_V04,2,0.986,204.37,191.401200,24.854462,-76.28,44.242960,12427.231224
55,KTYX20100802_100319_V04,11,0.903,213.82,186.564766,34.312247,-76.22,44.265016,17156.123386
55,KTYX20100802_101223_V04,20,0.443,220.57,187.339869,45.039570,-76.18,44.261718,22519.784974
55,KTYX20100802_102126_V04,29,0.017,223.29,182.640604,55.590955,-76.16,44.282936,27795.477452
44,KTYX20100802_092704_V04,-25,0.044,408.46,422.496094,3.156639,-75.01,43.202594,1578.319550
44,KTYX20100802_093607_V04,-16,0.005,411.56,422.003383,10.750293,-74.99,43.204698,5375.146325
86,KTYX20100802_102126_V04,29,0.006,305.68,285.969727,6.529144,-75.64,43.818962,3264.572144
86,KTYX20100802_103031_V04,38,0.010,305.66,286.042626,14.237403,-75.64,43.818634,7118.701280
89,KTYX20100802_103935_V04,47,0.012,469.20,329.062683,6.655762,-74.63,43.620229,3327.880859
89,KTYX20100802_104840_V04,56,0.033,472.70,328.857429,14.240901,-74.61,43.620952,7120.450280
96,KTYX20100802_104840_V04,56,0.006,293.41,370.484985,7.264145,-75.72,43.438621,3632.072449
96,KTYX20100802_105405_V04,62,0.071,293.93,370.483430,14.731133,-75.72,43.438629,7365.566527
86,KTYX20100802_105405_V04,62,0.021,306.17,286.442505,6.385788,-75.64,43.816834,3192.893982
86,KTYX20100802_105927_V04,67,0.047,306.14,286.739186,12.491887,-75.64,43.815499,6245.943520
99,KTYX20100802_105405_V04,62,0.010,182.34,217.186035,11.394470,-76.42,44.126139,5697.235107
99,KTYX20100802_105927_V04,67,0.035,182.93,218.832448,18.603319,-76.41,44.118754,9301.659264
96,KTYX20100802_105927_V04,67,0.111,298.01,368.986053,6.927948,-75.69,43.445373,3463.973999
96,KTYX20100802_110451_V04,72,0.089,299.51,368.864904,13.649100,-75.68,43.445919,6824.550127
111,KTYX20100802_105927_V04,67,0.012,86.73,511.385925,3.114006,-76.98,42.796975,1557.003021
111,KTYX20100802_110451_V04,72,0.006,87.09,511.511114,9.197237,-76.98,42.796437,4598.618325
114,KTYX20100802_105927_V04,67,0.009,143.30,510.128418,3.162998,-76.64,42.806089,1581.499100
114,KTYX20100802_110451_V04,72,0.005,143.21,510.014095,9.218899,-76.64,42.806599,4609.449286
120,KTYX20100802_110451_V04,72,0.022,480.70,293.228790,3.286621,-74.56,43.780792,1643.310547
120,KTYX20100802_111013_V04,78,0.023,482.76,293.153905,9.907328,-74.54,43.781003,4953.663951
99,KTYX20100802_111013_V04,78,0.006,183.51,216.067688,11.465096,-76.41,44.131217,5732.547760
99,KTYX20100802_111537_V04,83,0.035,183.35,216.144737,17.526379,-76.41,44.130865,8763.189528
129,KTYX20100802_111537_V04,83,0.011,262.57,515.300049,6.388477,-75.91,42.786635,3194.238663
129,KTYX20100802_112059_V04,88,0.010,262.82,515.316612,12.505445,-75.91,42.786563,6252.722521
130,KTYX20100802_111537_V04,83,0.009,358.92,317.874207,11.448593,-75.31,43.674809,5724.296570
130,KTYX20100802_112059_V04,88,0.007,359.43,317.739401,17.516072,-75.31,43.675405,8758.036075
43,KTYX20100802_092704_V04,-25,0.056,310.03,277.984558,31.253937,-75.62,43.854885,15626.968384
48,KTYX20100802_093607_V04,-16,0.145,238.31,293.456879,3.278999,-76.06,43.784633,1639.499664
49,KTYX20100802_093607_V04,-16,0.091,104.14,237.144745,3.165543,-76.90,44.032171,1582.771301
56,KTYX20100802_094511_V04,-7,0.048,247.45,238.589417,3.302963,-76.01,44.031711,1651.481628
56,KTYX20100802_095415_V04,2,0.009,243.11,223.319122,34.851128,-76.04,44.100345,17425.563812
77,KTYX20100802_100319_V04,11,0.010,256.08,302.684753,6.220135,-75.95,43.743423,3110.067368
78,KTYX20100802_100319_V04,11,0.009,321.06,206.421356,3.055695,-75.55,44.176857,1527.847290
80,KTYX20100802_100319_V04,11,0.007,271.04,466.263306,7.683123,-75.86,43.007432,3841.561317
81,KTYX20100802_100319_V04,11,0.006,164.60,448.663513,34.222076,-76.51,43.083738,17111.038208
82,KTYX20100802_100319_V04,11,0.005,128.07,438.928986,11.392960,-76.74,43.125680,5696.479797
84,KTYX20100802_101223_V04,20,0.017,201.67,352.255676,35.539284,-76.29,43.519045,17769.641876
88,KTYX20100802_103031_V04,38,0.009,50.68,274.163147,6.234716,-77.23,43.861590,3117.358208
90,KTYX20100802_103935_V04,47,0.009,250.64,510.708374,5.843575,-75.98,42.807130,2921.787262
91,KTYX20100802_104840_V04,56,0.046,138.41,510.399658,5.944466,-76.67,42.804611,2972.232819
98,KTYX20100802_105405_V04,62,0.016,409.67,266.726868,37.611038,-75.00,43.903527,18805.519104
100,KTYX20100802_105405_V04,62,0.010,255.14,516.050110,6.504238,-75.95,42.783158,3252.119064
119,KTYX20100802_105927_V04,67,0.005,279.63,407.364655,3.081215,-75.81,43.272584,1540.607452
96,KTYX20100802_111013_V04,78,0.056,305.67,367.148560,3.331985,-75.64,43.453638,1665.992737
125,KTYX20100802_111013_V04,78,0.012,62.96,430.507874,3.167855,-77.14,43.159146,1583.927631
131,KTYX20100802_111537_V04,83,0.008,447.72,309.798553,2.835983,-74.76,43.708059,1417.991638
174,KTYX20100803_104823_V04,55,0.014,174.51,241.173523,21.158310,-76.46,44.017880,10579.154968
174,KTYX20100803_105345_V04,60,-1.000,174.51,241.173523,29.108310,-76.46,44.017880,14554.154968
174,KTYX20100803_105906_V04,66,0.005,176.18,246.847058,33.885080,-76.45,43.992422,16942.540232
174,KTYX20100803_110426_V04,71,0.024,162.58,251.001503,34.067826,-76.54,43.973126,17033.913215
174,KTYX20100803_110948_V04,76,-1.000,154.90,251.997282,34.132448,-76.58,43.968278,17066.224051
174,KTYX20100803_111510_V04,82,0.008,159.26,248.200668,39.354198,-76.56,43.985572,19677.099152
115,KTYX20100803_094928_V04,-4,0.007,128.74,453.719025,3.208160,-76.73,43.059161,1604.080200
115,KTYX20100803_095449_V04,1,0.067,130.90,452.238030,10.294528,-76.72,43.065947,5147.264072
115,KTYX20100803_100011_V04,7,0.026,126.89,448.710489,18.098207,-76.74,43.081594,9049.103263
118,KTYX20100803_094928_V04,-4,0.006,143.85,448.088867,11.519867,-76.64,43.085319,5759.933472
118,KTYX20100803_095449_V04,1,0.641,144.28,448.764270,17.481282,-76.64,43.082302,8740.640861
118,KTYX20100803_100011_V04,7,0.795,152.55,450.468733,12.822756,-76.59,43.075047,6411.377848
148,KTYX20100803_102658_V04,33,0.012,272.39,262.638947,2.814804,-75.85,43.923829,1407.402039
148,KTYX20100803_103218_V04,39,0.034,272.86,262.715720,9.643287,-75.85,43.923488,4821.643360
148,KTYX20100803_103739_V04,44,0.035,269.78,266.445247,21.217950,-75.87,43.906675,10608.974901
80,KTYX20100803_092803_V04,-25,0.042,69.72,162.483734,7.283390,-77.12,44.365572,3641.695023
80,KTYX20100803_093323_V04,-20,0.008,71.94,162.319186,14.297397,-77.11,44.366487,7148.698563
90,KTYX20100803_093323_V04,-20,0.006,434.18,66.911560,2.853104,-74.83,44.801556,1426.551819
90,KTYX20100803_093845_V04,-15,0.006,435.82,67.600323,9.642608,-74.82,44.798381,4821.303922
92,KTYX20100803_093845_V04,-15,0.030,92.35,147.836273,16.493916,-76.98,44.433164,8246.957779
92,KTYX20100803_094407_V04,-9,0.051,95.28,146.702689,22.850394,-76.97,44.438471,11425.196964
97,KTYX20100803_094407_V04,-9,0.014,337.21,326.033997,6.227661,-75.45,43.638439,3113.830566
97,KTYX20100803_094928_V04,-4,0.008,339.45,324.680891,13.491414,-75.44,43.644500,6745.706906
109,KTYX20100803_094928_V04,-4,0.069,458.09,67.716309,2.803619,-74.68,44.796729,1401.809692
109,KTYX20100803_095449_V04,1,0.015,458.61,69.983454,9.676839,-74.68,44.786501,4838.419468
112,KTYX20100803_094928_V04,-4,0.017,270.91,260.483459,7.046188,-75.86,43.933514,3523.094177
112,KTYX20100803_095449_V04,1,0.009,271.95,260.156579,14.611635,-75.85,43.934995,7305.817741
130,KTYX20100803_100532_V04,12,0.011,370.05,320.599487,10.426590,-75.25,43.662303,5213.294983
130,KTYX20100803_101053_V04,17,0.008,371.72,320.358248,16.532178,-75.24,43.663348,8266.088953
131,KTYX20100803_100532_V04,12,0.010,295.19,287.011353,7.968506,-75.71,43.814277,3984.252930
131,KTYX20100803_101053_V04,17,0.006,295.85,284.758331,13.878539,-75.71,43.824416,6939.269684
132,KTYX20100803_100532_V04,12,0.008,273.49,295.813812,7.007324,-75.84,43.774550,3503.662109
132,KTYX20100803_101053_V04,17,0.057,274.91,296.090562,12.934621,-75.84,43.773317,6467.310693
145,KTYX20100803_102658_V04,33,0.047,276.80,238.557159,6.832336,-75.82,44.032234,3416.168213
145,KTYX20100803_103218_V04,39,0.006,279.80,238.532135,13.516417,-75.81,44.032368,6758.208671
159,KTYX20100803_103218_V04,39,0.009,190.70,230.852570,11.659233,-76.36,44.064966,5829.616547
159,KTYX20100803_103739_V04,44,0.007,191.03,230.953857,17.598643,-76.36,44.064523,8799.321514
171,KTYX20100803_104302_V04,50,0.007,282.46,373.349060,31.996742,-75.79,43.425687,15998.371124
171,KTYX20100803_104823_V04,55,0.011,283.89,373.552965,37.618986,-75.78,43.424778,18809.492782
178,KTYX20100803_105906_V04,66,0.010,355.02,320.764038,6.486160,-75.34,43.661879,3243.080139
178,KTYX20100803_110426_V04,71,0.021,356.43,320.582450,13.481614,-75.33,43.662669,6740.807245
185,KTYX20100803_111510_V04,82,0.104,115.46,558.801819,13.061699,-76.80,42.585470,6530.849457
185,KTYX20100803_112031_V04,87,0.009,116.83,559.302716,19.695489,-76.80,42.583298,9847.744571
186,KTYX20100803_111510_V04,82,0.059,245.02,242.603821,46.471043,-76.02,44.013603,23235.521317
186,KTYX20100803_112031_V04,87,0.285,243.86,243.314658,51.042781,-76.03,44.010382,25521.390253
188,KTYX20100803_111510_V04,82,0.022,344.33,293.915894,10.181061,-75.40,43.782878,5090.530396
188,KTYX20100803_112031_V04,87,0.067,346.40,293.852960,16.430186,-75.39,43.783129,8215.092753
77,KTYX20100803_092803_V04,-25,0.095,300.35,359.513428,7.006233,-75.68,43.488004,3503.116608
86,KTYX20100803_092803_V04,-25,0.010,317.55,377.855652,6.908745,-75.57,43.405406,3454.372406
94,KTYX20100803_093845_V04,-15,0.006,356.63,9.893494,9.951065,-75.32,45.060645,4975.532532
99,KTYX20100803_094407_V04,-9,0.012,274.41,264.310181,11.497131,-75.84,43.916326,5748.565674
101,KTYX20100803_094407_V04,-9,0.010,328.18,351.194427,9.853821,-75.51,43.525310,4926.910400
103,KTYX20100803_094407_V04,-9,0.007,521.38,128.143127,80.127617,-74.29,44.520749,40063.808441
94,KTYX20100803_094407_V04,-9,0.007,360.18,11.077637,5.676331,-75.30,45.055246,2838.165283
79,KTYX20100803_094407_V04,-9,0.006,312.17,286.711090,6.523209,-75.60,43.815607,3261.604309
92,KTYX20100803_094928_V04,-4,0.035,98.66,141.573761,6.271976,-76.95,44.461780,3135.988235
117,KTYX20100803_094928_V04,-4,0.007,304.80,196.245697,10.701920,-75.65,44.222717,5350.959778
121,KTYX20100803_095449_V04,1,0.009,353.96,320.185516,6.759842,-75.35,43.664502,3379.920959
123,KTYX20100803_095449_V04,1,0.006,340.69,350.643707,7.287048,-75.43,43.527644,3643.524170
118,KTYX20100803_100532_V04,12,0.019,154.09,451.825684,25.944426,-76.58,43.069016,12972.212791
135,KTYX20100803_100532_V04,12,0.005,397.37,245.112274,7.343430,-75.07,44.001220,3671.714783
137,KTYX20100803_101053_V04,17,0.008,524.69,500.895447,14.379631,-74.31,42.843357,7189.815521
118,KTYX20100803_101053_V04,17,0.007,170.66,458.902161,34.643448,-76.47,43.037926,17321.723938
140,KTYX20100803_101614_V04,23,0.006,313.67,268.565643,7.347214,-75.59,43.897256,3673.606873
142,KTYX20100803_102136_V04,28,0.014,539.00,503.825500,11.162853,-74.22,42.829076,5581.426620
160,KTYX20100803_103218_V04,39,0.008,471.44,375.146271,6.886261,-74.62,43.412733,3443.130493
163,KTYX20100803_103218_V04,39,0.005,283.51,405.494324,10.568504,-75.78,43.281025,5284.252167
165,KTYX20100803_103218_V04,39,0.005,304.47,343.809052,11.428696,-75.65,43.558676,5714.347839
166,KTYX20100803_103739_V04,44,0.023,336.30,301.284241,10.414642,-75.45,43.749829,5207.321167
167,KTYX20100803_103739_V04,44,0.006,321.75,374.275269,10.270195,-75.55,43.421491,5135.097504
168,KTYX20100803_103739_V04,44,0.006,370.80,294.664093,6.409210,-75.24,43.778997,3204.605103
159,KTYX20100803_104302_V04,50,0.013,191.34,231.013855,11.864044,-76.36,44.064264,5932.022095
171,KTYX20100803_105345_V04,60,0.006,292.85,367.148956,29.830048,-75.72,43.453633,14915.023804
176,KTYX20100803_105906_V04,66,0.012,372.64,296.696808,6.931824,-75.23,43.769805,3465.911865
180,KTYX20100803_105906_V04,66,0.009,408.93,301.395020,6.679825,-75.00,43.747552,3339.912415
181,KTYX20100803_110426_V04,71,0.009,240.72,295.177521,2.997681,-76.05,43.776939,1498.840332
182,KTYX20100803_110426_V04,71,0.007,246.99,294.338776,3.027473,-76.01,43.780832,1513.736725
178,KTYX20100803_110948_V04,76,0.009,359.77,318.142578,11.271240,-75.31,43.673584,5635.620117
141,KTYX20100804_094016_V04,-14,0.945,204.64,202.764648,10.919472,-76.28,44.191838,5459.735870
141,KTYX20100804_094441_V04,-10,0.989,206.76,202.905633,16.307478,-76.26,44.191272,8153.739239
141,KTYX20100804_094904_V04,-5,0.981,209.35,201.626822,23.972919,-76.25,44.197107,11986.459629
141,KTYX20100804_095328_V04,-1,0.989,212.38,201.877226,27.955940,-76.23,44.196072,13977.969838
141,KTYX20100804_095751_V04,3,0.971,215.77,204.422105,33.052703,-76.21,44.184720,16526.351606
141,KTYX20100804_100215_V04,8,0.713,217.62,210.480865,34.487059,-76.19,44.157510,17243.529588
240,KTYX20100804_104735_V04,53,0.006,385.28,338.020508,18.797497,-75.15,43.583508,9398.748398
240,KTYX20100804_105255_V04,58,-1.000,385.28,338.020508,26.747497,-75.15,43.583508,13373.748398
240,KTYX20100804_105817_V04,64,0.015,389.59,339.968640,27.768733,-75.13,43.574614,13884.366686
240,KTYX20100804_110338_V04,69,-1.000,392.43,341.248662,30.121469,-75.11,43.568767,15060.734471
240,KTYX20100804_110901_V04,75,0.014,395.76,344.563629,34.216961,-75.09,43.553744,17108.480541
240,KTYX20100804_111803_V04,84,0.057,408.01,353.864503,32.149612,-75.01,43.511470,16074.806078
175,KTYX20100804_095328_V04,-1,0.011,236.41,217.388031,27.867950,-76.08,44.126896,13933.975220
175,KTYX20100804_095751_V04,3,-1.000,236.41,217.388031,34.227950,-76.08,44.126896,17113.975220
175,KTYX20100804_100215_V04,8,-1.000,236.41,217.388031,42.177950,-76.08,44.126896,21088.975220
175,KTYX20100804_100638_V04,12,0.201,228.79,211.942633,43.586922,-76.13,44.151225,21793.461120
175,KTYX20100804_101102_V04,17,0.011,234.79,215.740803,47.352873,-76.09,44.134273,23676.436520
195,KTYX20100804_101102_V04,17,0.017,345.22,310.330841,6.672012,-75.40,43.708995,3336.006165
195,KTYX20100804_101524_V04,21,0.142,345.21,310.587491,11.749359,-75.40,43.707840,5874.679697
195,KTYX20100804_102046_V04,26,0.006,341.57,308.012712,15.235044,-75.42,43.719480,7617.522208
213,KTYX20100804_102046_V04,26,0.023,130.82,313.852814,35.536312,-76.73,43.688671,17768.156052
213,KTYX20100804_102608_V04,32,0.254,127.09,316.842760,41.495241,-76.75,43.675002,20747.620573
213,KTYX20100804_103129_V04,37,0.027,124.49,314.441214,52.892285,-76.77,43.685656,26446.142525
217,KTYX20100804_102608_V04,32,0.040,113.69,253.960876,39.057701,-76.84,43.957129,19528.850555
217,KTYX20100804_103129_V04,37,0.013,115.03,256.047537,46.182141,-76.83,43.947824,23091.070626
217,KTYX20100804_103651_V04,42,0.009,113.63,253.690983,49.062632,-76.84,43.958340,24531.315892
246,KTYX20100804_105817_V04,64,0.014,387.50,470.862427,5.887384,-75.14,42.985603,2943.692207
246,KTYX20100804_110338_V04,69,0.013,387.61,470.923992,11.985906,-75.14,42.985323,5992.952961
246,KTYX20100804_110901_V04,75,0.008,389.10,472.960372,26.891027,-75.13,42.976114,13445.513465
128,KTYX20100804_092706_V04,-27,0.047,306.65,286.643982,6.402649,-75.64,43.815926,3201.324463
128,KTYX20100804_093130_V04,-23,0.009,306.83,286.754935,11.673105,-75.64,43.815427,5836.552722
136,KTYX20100804_093553_V04,-19,0.026,353.00,312.221039,3.156219,-75.35,43.700360,1578.109741
136,KTYX20100804_094016_V04,-14,0.009,352.94,312.072372,9.185859,-75.35,43.701030,4592.929560
139,KTYX20100804_093553_V04,-19,0.008,367.66,518.247437,3.003315,-75.27,42.772844,1501.657486
139,KTYX20100804_094016_V04,-14,0.017,368.58,518.429015,9.759475,-75.26,42.772007,4879.737373
157,KTYX20100804_094441_V04,-10,0.008,339.50,519.149780,5.916145,-75.44,42.769281,2958.072662
157,KTYX20100804_094904_V04,-5,0.047,339.44,518.899546,11.971149,-75.44,42.770408,5985.574708
165,KTYX20100804_094904_V04,-5,0.016,383.85,515.300964,6.918026,-75.17,42.785701,3459.012985
165,KTYX20100804_095328_V04,-1,0.007,384.27,517.169009,12.015580,-75.17,42.777282,6007.790011
205,KTYX20100804_101524_V04,21,0.007,163.38,246.824280,34.685921,-76.53,43.991960,17342.960358
205,KTYX20100804_102046_V04,26,0.050,163.57,249.459058,40.878167,-76.53,43.980112,20439.083603
195,KTYX20100804_103129_V04,37,0.014,347.41,311.893707,7.444351,-75.39,43.701928,3722.175598
195,KTYX20100804_103651_V04,42,0.011,348.07,310.102525,14.346018,-75.38,43.709978,7173.008891
249,KTYX20100804_110338_V04,69,0.133,388.18,345.410767,19.827251,-75.13,43.550166,9913.625717
249,KTYX20100804_110901_V04,75,-1.000,388.18,345.410767,29.367251,-75.13,43.550166,14683.625717
249,KTYX20100804_111803_V04,84,0.021,376.68,346.290238,31.169401,-75.21,43.546526,15584.700543
258,KTYX20100804_110901_V04,75,0.106,361.27,312.123230,18.526810,-75.30,43.700641,9263.404846
258,KTYX20100804_111803_V04,84,0.007,366.96,308.709372,30.199965,-75.26,43.715881,15099.982731
129,KTYX20100804_092706_V04,-27,0.012,273.73,516.786621,6.340820,-75.84,42.780061,3170.410156
130,KTYX20100804_092706_V04,-27,0.006,153.04,197.726746,12.124992,-76.60,44.212376,6062.496185
133,KTYX20100804_092706_V04,-27,0.005,272.52,506.648346,7.060162,-75.85,42.825681,3530.080795
138,KTYX20100804_093553_V04,-19,0.009,486.68,222.667511,2.848343,-74.51,44.097905,1424.171448
