track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
81,KBUF20170219_121332_V06,7,0.009,225.40,516.541679,74.471320,-79.19,41.973026,37235.660036,0
81,KBUF20170219_121705_V06,11,-1.000,224.36,516.844022,73.636803,-79.19,41.971640,36818.401383,0
81,KBUF20170219_122044_V06,14,-1.000,223.57,517.070779,73.010915,-79.20,41.970600,36505.457394,0
81,KBUF20170219_122417_V06,18,-1.000,222.53,517.373122,72.176397,-79.20,41.969214,36088.198742,0
81,KBUF20170219_122756_V06,21,-1.000,221.75,517.599879,71.550510,-79.21,41.968173,35775.254752,0
81,KBUF20170219_123130_V06,25,-1.000,220.71,517.902222,70.715992,-79.22,41.966786,35357.996100,0
81,KBUF20170219_123510_V06,29,-1.000,219.67,518.204565,69.881475,-79.22,41.965398,34940.737448,0
81,KBUF20170219_123849_V06,32,-1.000,218.89,518.431322,69.255587,-79.23,41.964357,34627.793458,0
81,KBUF20170219_124222_V06,36,0.034,229.65,516.278340,75.084443,-79.16,41.974310,37542.221716,0
81,KBUF20170219_124551_V06,39,0.029,223.91,511.710044,77.901667,-79.20,41.994740,38950.833726,0
79,KBUF20170219_114052_V06,-26,0.745,364.00,263.929596,12.680084,-78.34,43.110279,6340.042114,0
79,KBUF20170219_114427_V06,-22,0.009,364.33,263.875650,18.786674,-78.34,43.110515,9393.336862,0
80,KBUF20170219_114427_V06,-22,0.017,244.99,514.630493,79.000671,-79.07,41.982037,39500.335693,0
82,KBUF20170219_122756_V06,21,0.540,255.23,260.170013,6.826012,-79.01,43.127543,3413.005829,0
83,KBUF20170219_122756_V06,21,0.018,173.51,360.057983,4.434715,-79.51,42.675688,2217.357635,0
84,KBUF20170219_123130_V06,25,0.046,254.35,261.942352,4.884270,-79.02,43.119554,2442.134857,0
87,KBUF20170219_124925_V06,43,0.006,243.81,518.173157,75.008110,-79.08,41.966068,37504.055023,0
92,KBUF20170219_131656_V06,70,0.027,254.95,413.325470,1.791492,-79.01,42.438205,895.746231,0
88,KBUF20170220_120735_V06,3,0.049,236.66,514.047485,76.926071,-79.12,41.984503,38463.035583,0
88,KBUF20170220_121104_V06,7,0.104,234.90,514.420231,82.155228,-79.13,41.982789,41077.613918,0
94,KBUF20170220_123852_V06,34,0.018,238.74,513.414062,77.820168,-79.11,41.987396,38910.083771,0
94,KBUF20170220_124220_V06,38,0.085,237.78,513.739477,82.837625,-79.11,41.985912,41418.812623,0
99,KBUF20170220_131010_V06,66,0.009,238.23,515.782715,74.655991,-79.11,41.976723,37327.995300,0
99,KBUF20170220_131339_V06,69,0.059,238.33,515.561361,79.099602,-79.11,41.977722,39549.801027,0
90,KBUF20170220_121434_V06,10,0.009,253.95,514.334229,75.150085,-79.01,41.983516,37575.042725,0
92,KBUF20170220_122131_V06,17,0.007,223.74,514.193420,73.848595,-79.20,41.983557,36924.297333,0
93,KBUF20170220_122829_V06,24,0.007,300.16,385.779358,15.745285,-78.74,42.562522,7872.642517,0
96,KBUF20170220_124918_V06,45,0.018,176.27,146.360199,24.874054,-79.50,43.637518,12437.026978,0
97,KBUF20170220_124918_V06,45,0.005,242.24,516.431885,72.303375,-79.09,41.973878,36151.687622,0
98,KBUF20170220_125945_V06,55,0.021,233.07,514.745850,78.019684,-79.14,41.981284,39009.841919,0
96,KBUF20170221_114540_V06,-18,0.125,357.12,266.584106,14.805710,-78.39,43.098469,7402.854919,0
96,KBUF20170221_114914_V06,-14,0.999,360.08,263.206900,19.469696,-78.37,43.113612,9734.848085,0
98,KBUF20170221_115247_V06,-11,0.015,239.67,515.379272,74.776276,-79.10,41.978568,37388.137817,0
99,KBUF20170221_115627_V06,-7,0.010,300.53,212.760773,4.613098,-78.73,43.341241,2306.549072,0
100,KBUF20170221_124349_V06,40,0.012,218.53,516.572693,80.058334,-79.23,41.972715,40029.167175,0
103,KBUF20170221_131233_V06,69,0.023,221.55,517.842224,78.526016,-79.21,41.967077,39263.008118,0
105,KBUF20170221_132703_V06,84,0.005,249.80,517.532898,73.533043,-79.04,41.969053,36766.521454,0
103,KBUF20170222_113834_V06,-23,0.053,364.20,270.197113,11.958023,-78.34,43.082067,5979.011536,0
103,KBUF20170222_114157_V06,-20,0.108,364.08,270.552004,16.193239,-78.34,43.080472,8096.619387,0
104,KBUF20170222_114521_V06,-16,0.016,230.46,514.801392,76.357735,-79.16,41.980977,38178.867340,0
104,KBUF20170222_114845_V06,-13,-1.000,230.46,514.801392,81.127735,-79.16,41.980977,40563.867340,0
104,KBUF20170222_115208_V06,-9,0.006,225.99,516.696151,80.830033,-79.18,41.972345,40415.016470,0
102,KBUF20170222_113146_V06,-30,0.029,273.21,423.525360,14.308136,-78.90,42.392506,7154.067993,0
105,KBUF20170222_114845_V06,-13,0.009,215.27,517.201599,76.489601,-79.25,41.969797,38244.800568,0
106,KBUF20170222_120542_V06,4,0.011,226.41,518.834473,75.773544,-79.18,41.962729,37886.772156,0
107,KBUF20170222_123610_V06,35,0.024,212.30,514.496399,74.542496,-79.27,41.981892,37271.247864,0
108,KBUF20170222_123933_V06,38,0.012,235.88,516.889771,73.748962,-79.12,41.971693,36874.481201,0
109,KBUF20170222_124944_V06,48,0.019,172.69,359.541199,2.842270,-79.51,42.677980,1421.134949,0
110,KBUF20170222_130016_V06,59,0.010,221.83,514.866089,72.272812,-79.21,41.980481,36136.405945,0
111,KBUF20170222_131036_V06,69,0.021,213.67,522.625488,73.563812,-79.26,41.945337,36781.906128,0
113,KBUF20170223_113247_V06,-28,0.005,296.12,390.363831,16.996964,-78.76,42.541885,8498.481750,0
114,KBUF20170223_113705_V06,-23,0.007,165.26,183.270081,47.973213,-79.57,43.470950,23986.606598,0
116,KBUF20170223_115658_V06,-4,0.008,166.53,286.303375,18.365501,-79.56,43.007331,9182.750702,0
117,KBUF20170223_120752_V06,7,0.006,240.50,518.669556,72.379166,-79.10,41.963773,36189.582825,0
116,KBUF20170224_115659_V06,-2,0.082,476.81,529.734253,10.880150,-77.67,41.909522,5440.074921,0
118,KBUF20170224_121500_V06,17,0.144,542.36,463.282684,9.709488,-77.27,42.204188,4854.743958,0
