track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
18,KCLE20170215_124232_V06,20,0.130,293.45,502.807068,27.628365,-81.90,40.499945,13814.182281,0,20170215_074232
19,KCLE20170215_125106_V06,29,0.214,307.63,516.694153,25.228958,-81.82,40.437413,12614.479065,0,20170215_075106
20,KCLE20170215_130827_V06,46,0.015,356.00,304.928101,18.966995,-81.53,41.390386,9483.497620,0,20170215_080827
21,KCLE20170215_132129_V06,59,0.022,187.01,377.313934,10.864113,-82.53,41.063013,5432.056427,0,20170215_082129
22,KCLE20170216_133158_V06,71,0.172,217.28,366.642517,13.192490,-82.35,41.111971,6596.244812,0,20170216_083158
23,KCLE20170217_120514_V06,-14,0.011,264.12,490.622406,80.635391,-82.07,40.554619,40317.695618,0,20170217_070514
24,KCLE20170217_132213_V06,63,0.011,286.23,350.217163,16.611019,-81.94,41.186949,8305.509567,0,20170217_082213
26,KCLE20170222_122309_V06,11,0.627,285.13,368.498108,12.231766,-81.95,41.104639,6115.882874,0,20170222_072309
26,KCLE20170222_122811_V06,16,0.024,284.04,367.621388,18.970032,-81.95,41.108582,9485.015986,0,20170222_072811
25,KCLE20170222_120359_V06,-9,0.025,228.81,440.600037,31.817314,-82.28,40.779268,15908.657074,0,20170222_070359
27,KCLE20170222_124835_V06,36,0.025,237.95,551.192810,44.099503,-82.22,40.281496,22049.751282,0,20170222_074835
29,KCLE20170224_120601_V06,-3,0.019,370.86,364.977783,10.614059,-81.44,41.119747,5307.029724,0,20170224_070601
29,KCLE20170224_121002_V06,1,-1.000,370.86,364.977783,16.974059,-81.44,41.119747,8487.029724,0,20170224_071002
29,KCLE20170224_121403_V06,5,0.982,369.64,358.779818,21.474208,-81.45,41.147678,10737.104080,0,20170224_071403
28,KCLE20170224_120200_V06,-7,0.010,365.01,376.477783,9.840233,-81.47,41.068095,4920.116425,0,20170224_070200
30,KCLE20170225_113838_V06,-29,0.008,295.66,375.032959,35.363003,-81.89,41.075249,17681.501389,0,20170225_063838
31,KCLE20170226_123643_V06,30,0.007,213.38,245.410248,12.653122,-82.38,41.657645,6326.560974,0,20170226_073643
32,KCLE20170226_131513_V06,69,0.005,164.38,366.745789,25.651241,-82.67,41.109723,12825.620651,0,20170226_081513
33,KCLE20170227_121702_V06,13,0.012,358.29,311.941223,15.277191,-81.51,41.358773,7638.595581,0,20170227_071702
34,KCLE20170227_130508_V06,61,0.008,549.87,442.171448,52.565857,-80.38,40.763401,26282.928467,0,20170227_080508
36,KCLE20170303_121256_V06,14,0.005,63.67,162.909637,73.116226,-83.29,42.021409,36558.113098,0,20170303_071256
36,KCLE20170304_120224_V06,6,0.024,354.09,340.512756,3.899536,-81.54,41.230216,1949.768066,0,20170304_070224
37,KCLE20170306_124741_V06,54,0.031,408.89,127.037903,36.502182,-81.20,42.189807,18251.091003,0,20170306_074741
38,KCLE20170309_120646_V06,18,0.006,281.88,321.032928,2.887848,-81.97,41.318318,1443.923950,0,20170309_070646
39,KCLE20170309_123539_V06,47,0.102,129.22,248.205872,30.088600,-82.88,41.641676,15044.300079,0,20170309_073539
41,KCLE20170310_120500_V06,18,0.247,234.18,523.741943,53.254681,-82.25,40.405028,26627.340317,0,20170310_070500
41,KCLE20170310_121437_V06,27,0.090,244.64,530.763675,64.547495,-82.19,40.373604,32273.747618,0,20170310_071437
40,KCLE20170310_112633_V06,-21,0.005,329.81,289.690979,4.443100,-81.68,41.459333,2221.549988,0,20170310_062633
42,KCLE20170310_130241_V06,75,0.029,338.17,342.378937,5.383312,-81.63,41.222042,2691.656113,0,20170310_080241
43,KCLE20170312_123432_V06,51,0.263,242.94,189.709503,3.949532,-82.20,41.909054,1974.765778,0,20170312_083432
44,KCLE20170312_123432_V06,51,0.010,243.81,191.997955,2.475494,-82.20,41.898768,1237.747192,0,20170312_083432
45,KCLE20170312_123432_V06,51,0.006,245.43,189.554016,2.519257,-82.19,41.909798,1259.628296,0,20170312_083432
53,KCLE20170314_120141_V06,21,0.011,256.39,512.895752,79.323563,-82.12,40.454235,39661.781311,0,20170314_080141
53,KCLE20170314_120635_V06,26,0.012,256.50,512.051495,86.853343,-82.12,40.458038,43426.671493,0,20170314_080635
47,KCLE20170314_112722_V06,-13,0.019,510.75,471.310944,87.828049,-80.61,40.634979,43914.024353,0,20170314_072722
48,KCLE20170314_113216_V06,-8,0.005,233.79,514.078735,78.985535,-82.25,40.448531,39492.767334,0,20170314_073216
49,KCLE20170314_113711_V06,-3,0.009,258.59,499.262909,105.508865,-82.10,40.515648,52754.432678,0,20170314_073711
50,KCLE20170314_114205_V06,2,0.007,455.99,515.276306,75.037155,-80.94,40.440102,37518.577576,0,20170314_074205
51,KCLE20170314_114205_V06,2,0.005,515.53,472.733826,81.880280,-80.59,40.628262,40940.139771,0,20170314_074205
52,KCLE20170314_115153_V06,11,0.008,412.90,526.433044,77.958565,-81.20,40.391632,38979.282379,0,20170314_075153
54,KCLE20170314_121702_V06,37,0.011,301.93,497.229065,128.921295,-81.85,40.525067,64460.647583,0,20170314_081702
55,KCLE20170314_122210_V06,42,0.060,262.10,524.091064,87.036163,-82.08,40.403896,43518.081665,0,20170314_082210
56,KCLE20170314_122717_V06,47,0.037,511.76,485.504974,84.881828,-80.61,40.571013,42440.914154,0,20170314_082717
58,KCLE20170315_120735_V06,29,0.066,246.65,305.780975,2.456322,-82.18,41.386592,1228.160858,0,20170315_080735
58,KCLE20170315_121229_V06,34,0.044,246.49,307.461431,8.558821,-82.18,41.379024,4279.410635,0,20170315_081229
56,KCLE20170315_113317_V06,-5,0.122,297.67,70.359619,12.526047,-81.87,42.446805,6263.023376,0,20170315_073317
57,KCLE20170315_114303_V06,5,0.006,461.19,512.427429,74.312408,-80.91,40.452678,37156.204224,0,20170315_074303
60,KCLE20170316_114035_V06,3,0.006,521.45,421.115753,81.648415,-80.55,40.860240,40824.207306,0,20170316_074035
60,KCLE20170316_114529_V06,8,0.007,521.64,422.760853,86.160769,-80.55,40.852822,43080.384382,0,20170316_074529
59,KCLE20170316_111112_V06,-26,0.009,510.52,476.769409,86.128464,-80.62,40.610420,43064.231873,0,20170316_071112
61,KCLE20170319_123609_V06,64,0.034,309.59,375.711609,8.542122,-81.80,41.072182,4271.060944,0,20170319_083609
62,KCLE20170320_111255_V06,-18,0.009,296.29,398.570709,33.462440,-81.88,40.969276,16731.220245,0,20170320_071255
62,KCLE20170320_111749_V06,-13,0.138,298.49,399.688677,38.592704,-81.87,40.964244,19296.351840,0,20170320_071749
