track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
20,KCLE20170803_103143_V06,7,0.114,364.72,402.035400,18.413689,-81.48,40.953034,9206.844330,0,20170803_063143
21,KCLE20170803_103143_V06,7,0.104,444.37,575.202759,30.473694,-81.01,40.170811,15236.846924,0,20170803_063143
22,KCLE20170804_100517_V06,-20,0.914,370.85,397.774170,14.802071,-81.44,40.972092,7401.035309,0,20170804_060517
22,KCLE20170804_101049_V06,-15,0.998,375.87,393.740681,19.771899,-81.41,40.990138,9885.949366,0,20170804_061049
22,KCLE20170804_101610_V06,-9,0.999,382.27,388.957628,24.618198,-81.37,41.011516,12309.099210,0,20170804_061610
22,KCLE20170804_102142_V06,-4,0.261,387.34,385.997421,26.703342,-81.34,41.024712,13351.670878,0,20170804_062142
23,KCLE20170804_100517_V06,-20,0.297,406.05,213.436279,10.044449,-81.22,41.800993,5022.224426,0,20170804_060517
23,KCLE20170804_101049_V06,-15,0.979,413.33,208.096347,14.580574,-81.18,41.824781,7290.287176,0,20170804_061049
23,KCLE20170804_101610_V06,-9,0.628,419.39,203.596861,17.240092,-81.14,41.844814,8620.045813,0,20170804_061610
24,KCLE20170804_101049_V06,-15,0.013,207.18,165.854309,18.821556,-82.42,42.015595,9410.778046,0,20170804_061049
24,KCLE20170804_101610_V06,-9,-1.000,207.18,165.854309,28.361556,-82.42,42.015595,14180.778046,0,20170804_061610
24,KCLE20170804_102142_V06,-4,0.412,211.82,161.800905,33.247827,-82.39,42.033973,16623.913491,0,20170804_062142
25,KCLE20170804_102729_V06,2,0.585,173.62,319.837769,8.165390,-82.61,41.321272,4082.695007,0,20170804_062729
26,KCLE20170804_103316_V06,8,0.988,111.19,146.108032,26.363417,-83.00,42.100214,13181.708336,0,20170804_063316
28,KCLE20170804_111934_V06,54,0.038,404.41,201.110107,2.959595,-81.23,41.856534,1479.797363,0,20170804_071934
28,KCLE20170805_100149_V06,-25,0.574,211.36,183.953308,11.074493,-82.39,41.934242,5537.246704,0,20170805_060149
28,KCLE20170805_101127_V06,-15,0.050,219.41,188.016590,24.973673,-82.35,41.916166,12486.836287,0,20170805_061127
29,KCLE20170805_101127_V06,-15,0.992,369.14,409.640594,10.951744,-81.45,40.918702,5475.872040,0,20170805_061127
29,KCLE20170805_102105_V06,-5,0.994,390.42,417.753013,25.819485,-81.32,40.881656,12909.742272,0,20170805_062105
31,KCLE20170805_102105_V06,-5,0.008,238.32,89.433289,39.194302,-82.23,42.360348,19597.150803,0,20170805_062105
31,KCLE20170807_100429_V06,-24,0.507,397.72,226.815765,8.279373,-81.27,41.741031,4139.686584,0,20170807_060429
31,KCLE20170807_100908_V06,-19,0.997,398.11,224.095538,13.001794,-81.27,41.753264,6500.896928,0,20170807_060908
31,KCLE20170807_101346_V06,-15,0.953,398.39,223.746037,18.242134,-81.27,41.754829,9121.067026,0,20170807_061346
31,KCLE20170807_101824_V06,-10,-1.000,399.12,222.691749,24.497247,-81.26,41.759552,12248.623613,0,20170807_061824
31,KCLE20170807_102303_V06,-5,0.046,394.60,211.791122,23.364667,-81.29,41.808759,11682.333305,0,20170807_062303
33,KCLE20170807_101824_V06,-10,0.998,194.45,58.074829,17.175621,-82.50,42.500329,8587.810516,0,20170807_061824
33,KCLE20170807_102303_V06,-5,0.600,193.83,57.568737,23.367405,-82.51,42.502586,11683.702599,0,20170807_062303
33,KCLE20170807_102741_V06,-1,0.958,191.37,56.780456,29.934767,-82.52,42.506050,14967.383534,0,20170807_062741
34,KCLE20170807_101824_V06,-10,0.124,246.75,439.346130,4.230797,-82.18,40.785256,2115.398407,0,20170807_061824
34,KCLE20170807_102303_V06,-5,-1.000,246.75,439.346130,12.180797,-82.18,40.785256,6090.398407,0,20170807_062303
34,KCLE20170807_102741_V06,-1,0.985,247.08,441.484314,13.997668,-82.17,40.775634,6998.834186,0,20170807_062741
32,KCLE20170807_101346_V06,-15,0.009,302.92,111.302948,9.506363,-81.84,42.262509,4753.181458,0,20170807_061346
36,KCLE20170807_101824_V06,-10,0.014,386.64,259.209503,2.121475,-81.34,41.595524,1060.737610,0,20170807_061824
37,KCLE20170807_101824_V06,-10,0.014,397.48,207.307190,10.906281,-81.27,41.828857,5453.140259,0,20170807_061824
38,KCLE20170807_102303_V06,-5,0.542,195.77,185.026215,25.135437,-82.49,41.928940,12567.718506,0,20170807_062303
39,KCLE20170807_102303_V06,-5,0.113,350.65,339.701874,36.197323,-81.56,41.233922,18098.661423,0,20170807_062303
40,KCLE20170807_102741_V06,-1,0.005,91.28,169.342529,26.699608,-83.12,41.994392,13349.803925,0,20170807_062741
41,KCLE20170807_103220_V06,4,0.037,191.71,57.529907,38.356125,-82.52,42.502688,19178.062439,0,20170807_063220
43,KCLE20170807_111849_V06,50,0.102,254.20,401.636108,11.047775,-82.13,40.955154,5523.887634,0,20170807_071849
44,KCLE20170807_113244_V06,64,0.005,418.72,65.589844,22.049606,-81.14,42.466034,11024.803162,0,20170807_073244
43,KCLE20170809_100638_V06,-24,0.999,359.18,406.582947,10.538750,-81.51,40.932666,5269.374847,0,20170809_060638
43,KCLE20170809_101615_V06,-14,0.044,363.02,409.424419,23.706039,-81.49,40.919800,11853.019379,0,20170809_061615
44,KCLE20170809_100638_V06,-24,0.983,403.69,222.941833,9.410416,-81.24,41.758281,4705.207825,0,20170809_060638
44,KCLE20170809_101615_V06,-14,0.999,405.38,221.216536,18.578628,-81.23,41.765993,9289.313769,0,20170809_061615
45,KCLE20170809_100638_V06,-24,0.882,196.86,177.364166,8.882538,-82.48,41.963466,4441.268921,0,20170809_060638
45,KCLE20170809_101615_V06,-14,0.456,197.30,177.058167,19.170656,-82.48,41.964858,9585.327858,0,20170809_061615
48,KCLE20170809_101615_V06,-14,0.463,193.77,52.523132,22.954987,-82.51,42.525294,11477.493286,0,20170809_061615
48,KCLE20170809_102553_V06,-5,0.977,204.84,53.250140,25.958394,-82.44,42.522377,12979.196794,0,20170809_062553
52,KCLE20170809_103531_V06,5,0.484,422.02,576.449707,26.670101,-81.14,40.166098,13335.050583,0,20170809_063531
52,KCLE20170809_104509_V06,15,0.833,433.40,573.643905,31.109924,-81.08,40.178291,15554.961829,0,20170809_064509
46,KCLE20170809_101615_V06,-14,0.905,393.44,381.560608,18.567986,-81.30,41.044517,9283.992767,0,20170809_061615
47,KCLE20170809_101615_V06,-14,0.616,249.52,442.469696,8.701519,-82.16,40.771236,4350.759506,0,20170809_061615
49,KCLE20170809_101615_V06,-14,0.323,209.58,170.965546,10.522903,-82.41,41.992656,5261.451721,0,20170809_061615
50,KCLE20170809_102553_V06,-5,0.019,95.09,166.780365,29.142307,-83.10,42.006171,14571.153641,0,20170809_062553
51,KCLE20170809_102553_V06,-5,0.010,215.69,184.408905,36.100151,-82.37,41.932309,18050.075531,0,20170809_062553
54,KCLE20170809_111402_V06,44,0.011,227.61,185.965729,21.895935,-82.30,41.925595,10947.967529,0,20170809_071402
54,KCLE20170810_100150_V06,-30,0.158,353.66,400.326172,10.528015,-81.54,40.960931,5264.007568,0,20170810_060150
54,KCLE20170810_101127_V06,-20,0.981,360.59,399.111401,13.288187,-81.50,40.966279,6644.093663,0,20170810_061127
55,KCLE20170810_100150_V06,-30,0.022,141.26,328.279419,2.386795,-82.81,41.281840,1193.397522,0,20170810_060150
56,KCLE20170810_101127_V06,-20,1.000,387.45,374.391815,11.382767,-81.34,41.076959,5691.383362,0,20170810_061127
57,KCLE20170810_101127_V06,-20,1.000,394.71,216.106079,11.241806,-81.29,41.789332,5620.903015,0,20170810_061127
58,KCLE20170810_101127_V06,-20,0.035,288.79,165.145264,2.909546,-81.93,42.020123,1454.772949,0,20170810_061127
59,KCLE20170810_102104_V06,-10,0.966,273.84,381.009033,8.153587,-82.02,41.048241,4076.793671,0,20170810_062104
60,KCLE20170810_102104_V06,-10,0.205,245.96,432.173859,11.285042,-82.18,40.817535,5642.520905,0,20170810_062104
61,KCLE20170810_104020_V06,9,0.013,449.71,568.019287,32.181801,-80.98,40.202918,16090.900421,0,20170810_064020
62,KCLE20170810_113803_V06,67,0.393,320.80,66.184387,11.327866,-81.73,42.465531,5663.932800,0,20170810_073803
64,KCLE20170811_101140_V06,-21,0.006,282.11,457.869507,18.904909,-81.97,40.702239,9452.454567,0,20170811_061140
65,KCLE20170811_102136_V06,-11,0.099,409.09,200.103882,20.627838,-81.20,41.860906,10313.919067,0,20170811_062136
66,KCLE20170811_105121_V06,19,0.010,66.16,292.753998,2.918092,-83.26,41.437178,1459.045887,0,20170811_065121
66,KCLE20170812_101243_V06,-21,0.915,359.06,408.605042,9.787407,-81.51,40.923564,4893.703461,0,20170812_061243
66,KCLE20170812_101728_V06,-16,0.997,361.43,409.287345,13.490750,-81.50,40.920448,6745.374753,0,20170812_061728
66,KCLE20170812_102213_V06,-11,1.000,367.71,410.942982,18.755149,-81.46,40.912869,9377.574384,0,20170812_062213
66,KCLE20170812_102659_V06,-7,0.998,370.90,411.626886,23.268068,-81.44,40.909722,11634.033874,0,20170812_062659
67,KCLE20170812_101243_V06,-21,0.138,393.39,390.231934,14.914375,-81.30,41.005478,7457.187653,0,20170812_061243
67,KCLE20170812_101728_V06,-16,0.978,393.11,385.226899,15.433761,-81.31,41.028020,7716.880555,0,20170812_061728
67,KCLE20170812_102213_V06,-11,0.998,398.54,386.918150,18.776307,-81.27,41.020245,9388.153542,0,20170812_062213
76,KCLE20170812_102659_V06,-7,0.379,94.99,176.187531,23.523273,-83.10,41.963824,11761.636734,0,20170812_062659
76,KCLE20170812_103146_V06,-2,0.999,100.75,179.224488,29.532482,-83.06,41.950521,14766.241079,0,20170812_063146
76,KCLE20170812_103631_V06,3,0.263,98.85,178.155933,32.158973,-83.07,41.955211,16079.486267,0,20170812_063631
84,KCLE20170812_104605_V06,13,0.043,223.96,187.573944,14.763428,-82.32,41.918271,7381.713867,0,20170812_064605
84,KCLE20170812_105050_V06,17,-1.000,223.96,187.573944,21.123428,-82.32,41.918271,10561.713867,0,20170812_065050
84,KCLE20170812_110022_V06,27,0.180,226.71,195.898828,29.036250,-82.30,41.880860,14518.124894,0,20170812_070022
84,KCLE20170812_110507_V06,32,-1.000,227.96,199.666809,33.371120,-82.29,41.863927,16685.559870,0,20170812_070507
84,KCLE20170812_110953_V06,36,0.011,230.27,208.935060,38.248566,-82.28,41.822257,19124.283058,0,20170812_070953
68,KCLE20170812_101728_V06,-16,1.000,203.16,179.098022,16.297279,-82.44,41.955859,8148.639679,0,20170812_061728
68,KCLE20170812_102213_V06,-11,0.999,204.15,179.592605,19.581202,-82.44,41.953663,9790.601236,0,20170812_062213
77,KCLE20170812_102659_V06,-7,0.206,252.31,290.506287,6.718899,-82.15,41.455447,3359.449387,0,20170812_062659
77,KCLE20170812_103146_V06,-2,0.032,255.25,290.317279,14.076738,-82.13,41.456340,7038.368934,0,20170812_063146
69,KCLE20170812_101728_V06,-16,0.169,396.54,221.326416,2.697433,-81.28,41.765777,1348.716736,0,20170812_061728
70,KCLE20170812_101728_V06,-16,0.007,279.66,389.392670,8.702408,-81.98,41.010537,4351.203918,0,20170812_061728
71,KCLE20170812_101728_V06,-16,0.006,240.01,288.949463,10.501022,-82.22,41.462249,5250.511169,0,20170812_061728
72,KCLE20170812_102213_V06,-11,0.869,250.52,290.013794,7.571033,-82.16,41.457637,3785.516739,0,20170812_062213
73,KCLE20170812_102213_V06,-11,0.645,401.67,227.031555,12.003387,-81.25,41.739936,6001.693726,0,20170812_062213
74,KCLE20170812_102659_V06,-7,0.998,403.14,227.642517,18.855362,-81.24,41.737139,9427.680969,0,20170812_062659
75,KCLE20170812_102659_V06,-7,0.819,206.97,180.936401,26.600250,-82.42,41.947698,13300.125122,0,20170812_062659
78,KCLE20170812_102659_V06,-7,0.011,408.50,391.010620,28.152504,-81.22,41.001503,14076.251984,0,20170812_062659
80,KCLE20170812_103146_V06,-2,0.005,201.41,57.942505,30.377304,-82.46,42.501151,15188.652039,0,20170812_063146
81,KCLE20170812_103631_V06,3,0.020,206.77,61.617920,39.468483,-82.43,42.484771,19734.241486,0,20170812_063631
82,KCLE20170812_104119_V06,8,0.200,285.82,390.649567,11.176682,-81.94,41.004911,5588.340759,0,20170812_064119
83,KCLE20170812_104119_V06,8,0.052,209.38,193.357025,23.695580,-82.41,41.891856,11847.789764,0,20170812_064119
85,KCLE20170812_105050_V06,17,0.041,215.00,193.427856,27.039352,-82.37,41.891692,13519.676208,0,20170812_065050
86,KCLE20170812_110022_V06,27,0.022,483.37,574.946533,32.546295,-80.78,40.170031,16273.147583,0,20170812_070022
87,KCLE20170812_112411_V06,51,0.005,395.32,281.020813,22.589691,-81.29,41.497089,11294.845581,0,20170812_072411
88,KCLE20170812_114802_V06,75,0.015,352.43,372.771729,9.347252,-81.55,41.085009,4673.625946,0,20170812_074802
92,KCLE20170813_101903_V06,-15,0.358,190.66,61.182739,18.366867,-82.52,42.486210,9183.433533,0,20170813_061903
92,KCLE20170813_102350_V06,-11,0.998,192.54,63.736664,23.414027,-82.51,42.474780,11707.013388,0,20170813_062350
92,KCLE20170813_102836_V06,-6,0.991,195.48,67.394348,30.500418,-82.50,42.458416,15250.208906,0,20170813_062836
92,KCLE20170813_103322_V06,-1,0.166,195.47,70.720286,37.021965,-82.50,42.443446,18510.982487,0,20170813_063322
92,KCLE20170813_103808_V06,4,-1.000,196.64,73.433369,43.418930,-82.49,42.431273,21709.465133,0,20170813_063808
92,KCLE20170813_104255_V06,8,-1.000,197.57,75.603836,48.536503,-82.48,42.421534,24268.251251,0,20170813_064255
92,KCLE20170813_104742_V06,13,0.168,192.36,69.842796,51.280403,-82.51,42.447291,25640.201396,0,20170813_064742
92,KCLE20170813_105227_V06,18,0.012,194.12,57.743584,50.576807,-82.50,42.501809,25288.403468,0,20170813_065227
88,KCLE20170813_100446_V06,-30,0.913,356.64,411.996338,8.324005,-81.52,40.908338,4162.002563,0,20170813_060446
88,KCLE20170813_100932_V06,-25,1.000,354.88,410.344888,9.050867,-81.53,40.915803,4525.433354,0,20170813_060932
88,KCLE20170813_101418_V06,-20,0.990,355.06,411.981183,12.222600,-81.53,40.908433,6111.299944,0,20170813_061418
88,KCLE20170813_101903_V06,-15,-1.000,355.11,412.764471,15.558700,-81.53,40.904906,7779.350246,0,20170813_061903
88,KCLE20170813_102350_V06,-11,0.011,354.65,418.159165,21.052120,-81.54,40.880625,10526.060087,0,20170813_062350
88,KCLE20170813_102836_V06,-6,0.021,349.86,424.048437,23.719375,-81.56,40.854186,11859.687336,0,20170813_062836
90,KCLE20170813_101418_V06,-20,0.960,191.55,178.794739,12.000702,-82.51,41.956850,6000.350952,0,20170813_061418
90,KCLE20170813_101903_V06,-15,1.000,192.91,182.222849,17.194341,-82.51,41.941464,8597.170634,0,20170813_061903
90,KCLE20170813_102350_V06,-11,0.932,193.54,183.998943,22.950526,-82.50,41.933491,11475.263018,0,20170813_062350
90,KCLE20170813_102836_V06,-6,0.998,190.57,187.082235,28.690929,-82.52,41.919511,14345.464648,0,20170813_062836
90,KCLE20170813_103322_V06,-1,0.096,191.87,185.862632,32.035902,-82.51,41.925045,16017.951226,0,20170813_063322
89,KCLE20170813_100932_V06,-25,0.094,382.92,389.026031,7.582565,-81.37,41.011192,3791.282654,0,20170813_060932
89,KCLE20170813_101418_V06,-20,0.950,386.36,388.706465,15.521122,-81.35,41.012541,7760.561144,0,20170813_061418
89,KCLE20170813_101903_V06,-15,0.969,388.19,394.347688,21.617132,-81.34,40.987094,10808.565947,0,20170813_061903
89,KCLE20170813_102350_V06,-11,-1.000,390.36,396.693272,27.582496,-81.32,40.976474,13791.247854,0,20170813_062350
89,KCLE20170813_102836_V06,-6,0.102,394.18,401.531506,30.338329,-81.30,40.954583,15169.164667,0,20170813_062836
94,KCLE20170813_102350_V06,-11,0.730,395.62,231.266937,12.172882,-81.29,41.721057,6086.441040,0,20170813_062350
94,KCLE20170813_102836_V06,-6,0.008,395.34,231.276536,18.551581,-81.29,41.721022,9275.790343,0,20170813_062836
94,KCLE20170813_103322_V06,-1,0.027,392.96,227.428976,23.635066,-81.30,41.738412,11817.533130,0,20170813_063322
101,KCLE20170813_104255_V06,8,0.680,402.45,241.214325,21.998215,-81.24,41.676066,10999.107361,0,20170813_064255
101,KCLE20170813_104742_V06,13,0.999,409.01,240.588430,26.233294,-81.21,41.678667,13116.647085,0,20170813_064742
101,KCLE20170813_105227_V06,18,0.146,356.65,311.302963,13.258661,-81.52,41.361676,6629.330406,0,20170813_065227
93,KCLE20170813_102350_V06,-11,0.779,73.77,171.861206,24.267387,-83.22,41.981856,12133.693695,0,20170813_062350
93,KCLE20170813_102836_V06,-6,0.263,76.91,171.565823,30.844583,-83.21,41.983408,15422.291669,0,20170813_062836
91,KCLE20170813_101903_V06,-15,0.996,356.40,416.510620,21.403282,-81.53,40.888017,10701.641083,0,20170813_061903
95,KCLE20170813_102350_V06,-11,0.042,137.93,280.442474,16.342049,-82.83,41.497017,8171.024323,0,20170813_062350
96,KCLE20170813_102836_V06,-6,0.014,300.62,103.535065,6.014297,-81.86,42.297476,3007.148743,0,20170813_062836
98,KCLE20170813_103322_V06,-1,0.993,241.32,451.743347,16.589394,-82.21,40.729344,8294.696808,0,20170813_063322
99,KCLE20170813_103808_V06,4,0.998,353.33,410.589050,11.024498,-81.54,40.914730,5512.248993,0,20170813_063808
100,KCLE20170813_103808_V06,4,0.014,192.28,312.532593,10.054558,-82.50,41.354837,5027.278900,0,20170813_063808
103,KCLE20170813_104742_V06,13,0.013,316.83,288.876221,11.534241,-81.76,41.463095,5767.120361,0,20170813_064742
106,KCLE20170813_105227_V06,18,0.008,428.70,584.447449,26.784870,-81.11,40.129832,13392.435074,0,20170813_065227
108,KCLE20170813_114455_V06,70,0.005,353.73,360.803589,62.186607,-81.54,41.138870,31093.303680,0,20170813_074455
105,KCLE20170814_101328_V06,-22,0.882,188.69,51.902649,9.158333,-82.54,42.527911,4579.166412,0,20170814_061328
105,KCLE20170814_102306_V06,-12,0.999,187.77,50.343640,16.135807,-82.54,42.534895,8067.903746,0,20170814_062306
104,KCLE20170814_101328_V06,-22,0.973,352.53,403.462280,10.934769,-81.55,40.946830,5467.384338,0,20170814_061328
106,KCLE20170814_101328_V06,-22,0.355,196.65,169.777710,13.403519,-82.48,41.997608,6701.759338,0,20170814_061328
107,KCLE20170814_102306_V06,-12,0.998,248.18,437.467468,9.627487,-82.17,40.793737,4813.743591,0,20170814_062306
108,KCLE20170814_102306_V06,-12,0.798,384.46,381.393188,13.344978,-81.36,41.045517,6672.489166,0,20170814_062306
109,KCLE20170814_102306_V06,-12,0.051,271.34,385.010559,5.471764,-82.03,41.030204,2735.881805,0,20170814_062306
111,KCLE20170814_103245_V06,-3,0.331,71.44,177.723877,39.844749,-83.24,41.955304,19922.374725,0,20170814_063245
113,KCLE20170814_103245_V06,-3,0.007,182.84,53.879578,32.492905,-82.57,42.518800,16246.452332,0,20170814_063245
112,KCLE20170815_100908_V06,-27,1.000,360.99,405.024872,7.632439,-81.50,40.939647,3816.219330,0,20170815_060908
112,KCLE20170815_101354_V06,-23,1.000,361.15,405.350036,10.072909,-81.50,40.938180,5036.454337,0,20170815_061354
112,KCLE20170815_101849_V06,-18,0.999,366.13,404.921427,17.412280,-81.47,40.940012,8706.139776,0,20170815_061849
112,KCLE20170815_102343_V06,-13,0.952,366.38,404.569462,20.845594,-81.47,40.941592,10422.797192,0,20170815_062343
112,KCLE20170815_102821_V06,-8,0.998,367.26,406.674857,24.628040,-81.46,40.932095,12314.020026,0,20170815_062821
116,KCLE20170815_101354_V06,-23,0.020,193.42,53.455872,8.091988,-82.51,42.521084,4045.993805,0,20170815_061354
116,KCLE20170815_101849_V06,-18,0.217,193.88,54.050287,14.859857,-82.51,42.518424,7429.928373,0,20170815_061849
116,KCLE20170815_102343_V06,-13,0.220,194.86,54.207730,24.362199,-82.50,42.517748,12181.099678,0,20170815_062343
116,KCLE20170815_102821_V06,-8,0.995,199.54,56.173045,22.674509,-82.47,42.509056,11337.254288,0,20170815_062821
116,KCLE20170815_103325_V06,-3,0.037,207.40,61.106733,30.805531,-82.42,42.487091,15402.765346,0,20170815_063325
115,KCLE20170815_101354_V06,-23,0.031,391.52,384.982941,10.219398,-81.32,41.029164,5109.699249,0,20170815_061354
115,KCLE20170815_101849_V06,-18,-1.000,391.52,384.982941,18.169398,-81.32,41.029164,9084.699249,0,20170815_061849
115,KCLE20170815_102343_V06,-13,0.513,394.00,383.824370,19.806756,-81.30,41.034309,9903.378135,0,20170815_062343
115,KCLE20170815_102821_V06,-8,1.000,394.15,384.250015,22.264032,-81.30,41.032388,11132.015806,0,20170815_062821
115,KCLE20170815_103325_V06,-3,0.221,397.11,382.394587,24.128934,-81.28,41.040654,12064.467121,0,20170815_063325
117,KCLE20170815_101354_V06,-23,0.019,277.88,389.958557,2.521042,-81.99,41.007977,1260.520935,0,20170815_061354
117,KCLE20170815_101849_V06,-18,0.784,281.19,388.661336,8.578786,-81.97,41.013839,4289.392824,0,20170815_061849
117,KCLE20170815_102343_V06,-13,0.527,276.93,418.266336,-17.264383,-82.00,40.880519,-8632.191471,0,20170815_062343
119,KCLE20170815_101849_V06,-18,0.057,205.77,175.271729,13.332153,-82.43,41.973161,6666.076660,0,20170815_061849
119,KCLE20170815_102343_V06,-13,-1.000,205.77,175.271729,21.282153,-82.43,41.973161,10641.076660,0,20170815_062343
119,KCLE20170815_102821_V06,-8,0.995,206.90,173.075822,28.438280,-82.42,41.983079,14219.140181,0,20170815_062821
119,KCLE20170815_103325_V06,-3,0.175,213.36,177.124548,33.160596,-82.38,41.965037,16580.297974,0,20170815_063325
128,KCLE20170815_105326_V06,17,0.995,223.11,165.686249,28.989799,-82.32,42.016777,14494.899750,0,20170815_065326
128,KCLE20170815_110309_V06,27,0.307,225.45,169.770763,37.608230,-82.31,41.998446,18804.114924,0,20170815_070309
113,KCLE20170815_101354_V06,-23,0.124,399.31,219.644257,1.847748,-81.26,41.773265,923.873901,0,20170815_061354
114,KCLE20170815_101354_V06,-23,0.035,402.03,222.304626,4.067734,-81.25,41.761203,2033.866882,0,20170815_061354
118,KCLE20170815_101849_V06,-18,0.974,416.87,293.507477,8.091156,-81.16,41.440165,4045.578003,0,20170815_061849
120,KCLE20170815_101849_V06,-18,0.041,410.90,227.150726,13.619995,-81.19,41.739092,6809.997559,0,20170815_061849
121,KCLE20170815_102343_V06,-13,0.504,201.54,174.242615,21.770721,-82.45,41.977666,10885.360718,0,20170815_062343
122,KCLE20170815_102343_V06,-13,0.048,219.73,341.333832,12.724804,-82.34,41.225975,6362.401962,0,20170815_062343
123,KCLE20170815_102343_V06,-13,0.008,221.70,342.944458,6.472420,-82.33,41.218772,3236.209869,0,20170815_062343
124,KCLE20170815_102821_V06,-8,0.983,89.08,241.550354,21.486950,-83.13,41.669241,10743.474960,0,20170815_062821
125,KCLE20170815_102821_V06,-8,0.126,288.34,385.817596,8.694031,-81.93,41.026676,4347.015381,0,20170815_062821
126,KCLE20170815_103325_V06,-3,0.867,97.67,166.681183,26.187794,-83.08,42.006783,13093.896866,0,20170815_063325
127,KCLE20170815_103818_V06,2,0.127,211.10,56.976685,39.337723,-82.40,42.505787,19668.861389,0,20170815_063818
132,KCLE20170816_101909_V06,-18,1.000,190.35,57.928650,12.253510,-82.53,42.500846,6126.754761,0,20170816_061909
132,KCLE20170816_102412_V06,-13,0.671,188.87,56.738889,18.365067,-82.54,42.506149,9182.533708,0,20170816_062412
132,KCLE20170816_102914_V06,-8,0.114,186.68,52.142648,26.521851,-82.55,42.526758,13260.925374,0,20170816_062914
132,KCLE20170816_103416_V06,-3,0.915,191.61,63.497722,28.445932,-82.52,42.475824,14222.965762,0,20170816_063416
132,KCLE20170816_103920_V06,2,-1.000,194.84,68.288816,36.453453,-82.50,42.454369,18226.726451,0,20170816_063920
132,KCLE20170816_104423_V06,7,-1.000,198.07,73.079911,44.460974,-82.48,42.432910,22230.487140,0,20170816_064423
132,KCLE20170816_104926_V06,12,0.024,206.50,64.079460,49.170806,-82.43,42.473684,24585.403055,0,20170816_064926
132,KCLE20170816_105429_V06,17,0.045,209.06,60.446809,52.719940,-82.41,42.490109,26359.969869,0,20170816_065429
129,KCLE20170816_100956_V06,-28,0.999,354.57,407.916382,9.394905,-81.54,40.926743,4697.452545,0,20170816_060956
