track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
17,KTYX20100214_115523_V04,-7,0.089,387.89,499.535857,96.797002,-75.14,42.856542,48398.501243,0,20100214_065523
19,KTYX20100214_115523_V04,-7,0.008,113.93,210.259277,36.108685,-76.84,44.153771,18054.342270,0,20100214_065523
19,KTYX20100214_120046_V04,-2,0.009,114.48,210.636057,41.579958,-76.84,44.152111,20789.979074,0,20100214_070046
18,KTYX20100214_114436_V04,-18,0.015,70.12,245.053040,18.560596,-77.11,43.994135,9280.298233,0,20100214_064436
20,KTYX20100214_120046_V04,-2,0.342,421.94,517.114197,63.614700,-74.93,42.776247,31807.350159,0,20100214_070046
23,KTYX20100214_122742_V04,25,0.006,359.18,71.211243,20.828255,-75.31,44.784715,10414.127350,0,20100214_072742
20,KTYX20100215_113833_V04,-23,0.007,397.39,545.513184,38.268135,-75.09,42.649317,19134.067535,0,20100215_063833
21,KTYX20100215_120528_V04,4,0.016,388.90,523.159729,42.523949,-75.14,42.750187,21261.974335,0,20100215_070528
22,KTYX20100215_122700_V04,26,0.006,351.12,325.180176,16.434082,-75.36,43.642075,8217.041016,0,20100215_072700
23,KTYX20100216_130722_V04,67,0.098,213.62,566.410278,25.297337,-76.21,42.555593,12648.668289,0,20100216_080722
25,KTYX20100217_112900_V04,-29,0.021,361.84,305.153290,11.810791,-75.30,43.731995,5905.395508,0,20100217_062900
25,KTYX20100217_113808_V04,-20,0.847,358.98,302.514734,21.655081,-75.31,43.743927,10827.540569,0,20100217_063808
24,KTYX20100217_112900_V04,-29,0.144,392.63,277.639465,59.854675,-75.10,43.855005,29927.337646,0,20100217_062900
26,KTYX20100217_122347_V04,25,0.008,360.72,320.264893,10.207413,-75.30,43.664014,5103.706360,0,20100217_072347
27,KTYX20100217_122347_V04,25,0.007,344.92,321.573975,14.201843,-75.40,43.658404,7100.921631,0,20100217_072347
28,KTYX20100217_124909_V04,51,0.101,355.29,316.868805,7.825928,-75.34,43.679403,3912.963867,0,20100217_074909
29,KTYX20100217_131047_V04,72,0.008,65.28,315.803467,41.717155,-77.14,43.675438,20858.577728,0,20100217_081047
37,KTYX20100219_132001_V04,85,0.006,429.16,155.271393,64.705948,-74.87,44.404238,32352.973938,0,20100219_082001
37,KTYX20100219_132524_V04,90,0.014,430.25,156.252373,69.736651,-74.86,44.399776,34868.325641,0,20100219_082524
30,KTYX20100219_113747_V04,-18,0.026,290.26,545.558105,19.960939,-75.74,42.650660,9980.469704,0,20100219_063747
31,KTYX20100219_123659_V04,41,0.083,426.20,550.363831,27.713818,-74.91,42.626426,13856.908798,0,20100219_073659
36,KTYX20100219_131439_V04,79,0.009,267.81,551.149414,43.210056,-75.88,42.625338,21605.028152,0,20100219_081439
36,KTYX20100220_123334_V04,40,0.998,341.15,208.183105,21.715851,-75.42,44.168716,10857.925415,0,20100220_073334
36,KTYX20100220_123857_V04,45,0.987,347.74,213.972642,27.707764,-75.38,44.142565,13853.882029,0,20100220_073857
36,KTYX20100220_124419_V04,51,0.999,348.89,219.383708,26.302093,-75.37,44.118197,13151.046468,0,20100220_074419
34,KTYX20100220_115555_V04,2,0.021,387.63,282.530487,44.787964,-75.14,43.833148,22393.981934,0,20100220_065555
35,KTYX20100220_122812_V04,35,0.501,332.76,200.567932,25.267258,-75.48,44.203089,12633.628845,0,20100220_072812
37,KTYX20100220_123334_V04,40,0.899,475.47,304.247589,21.732422,-74.59,43.731526,10866.210938,0,20100220_073334
38,KTYX20100220_124942_V04,56,0.006,175.83,322.594055,29.795502,-76.45,43.651559,14897.750854,0,20100220_074942
39,KTYX20100221_113603_V04,-16,0.010,492.75,208.777924,36.015968,-74.48,44.160005,18007.984161,0,20100221_063603
40,KTYX20100221_125905_V04,67,0.020,242.99,35.798523,30.327465,-76.04,44.944088,15163.732529,0,20100221_075905
41,KTYX20100223_125006_V04,61,0.007,127.93,325.008881,47.263935,-76.75,43.638306,23631.967545,0,20100223_075006
43,KTYX20100224_122243_V04,35,0.036,536.59,282.702698,39.979065,-74.21,43.824216,19989.532471,0,20100224_072243
44,KTYX20100224_125500_V04,68,0.255,515.96,363.655701,47.539955,-74.35,43.461549,23769.977570,0,20100224_075500
44,KTYX20100225_112053_V04,-26,0.017,368.25,287.248199,38.013321,-75.26,43.812428,19006.660461,0,20100225_062053
45,KTYX20100225_113702_V04,-9,0.005,260.42,135.873962,51.700294,-75.93,44.494105,25850.147247,0,20100225_063702
46,KTYX20100225_114747_V04,1,0.012,391.25,588.710571,16.505753,-75.13,42.455078,8252.876282,0,20100225_064747
47,KTYX20100225_115833_V04,12,0.006,243.94,143.831299,50.256622,-76.03,44.458030,25128.311157,0,20100225_065833
48,KTYX20100225_122004_V04,34,0.014,322.95,77.970886,31.439354,-75.54,44.754815,15719.676971,0,20100225_072004
49,KTYX20100225_124136_V04,55,0.009,22.71,261.456909,25.993984,-77.41,43.916262,12996.992111,0,20100225_074136
54,KTYX20100226_124618_V04,62,0.033,72.14,247.475281,45.346409,-77.10,43.983393,22673.204422,0,20100226_074618
54,KTYX20100226_125140_V04,67,-1.000,72.14,247.475281,53.296409,-77.10,43.983393,26648.204422,0,20100226_075140
54,KTYX20100226_125703_V04,73,0.800,58.03,250.851206,52.343770,-77.19,43.967082,26171.884758,0,20100226_075703
54,KTYX20100226_130225_V04,78,-1.000,48.77,253.069363,53.399567,-77.25,43.956328,26699.783697,0,20100226_080225
54,KTYX20100226_130748_V04,83,-1.000,39.50,255.287519,54.455365,-77.30,43.945546,27227.682636,0,20100226_080748
54,KTYX20100226_131311_V04,89,0.013,47.72,262.471481,50.941689,-77.25,43.913940,25470.844317,0,20100226_081311
53,KTYX20100226_122447_V04,40,0.013,49.10,203.223846,60.598137,-77.25,44.180601,30299.068451,0,20100226_072447
55,KTYX20100226_125140_V04,67,0.024,25.43,216.572784,49.024460,-77.40,44.118434,24512.229919,0,20100226_075140
53,KTYX20100227_113202_V04,-10,0.007,285.50,571.897583,28.355904,-75.77,42.532085,14177.951813,0,20100227_063202
53,KTYX20100227_113725_V04,-5,0.995,281.20,566.936523,29.500054,-75.79,42.554392,14750.027084,0,20100227_063725
53,KTYX20100227_114247_V04,0,1.000,279.09,568.204202,27.282333,-75.81,42.548672,13641.166713,0,20100227_064247
54,KTYX20100227_114810_V04,6,0.157,279.06,567.284241,24.138300,-75.81,42.552813,12069.149971,0,20100227_064810
55,KTYX20100227_115333_V04,11,0.093,355.71,181.125214,29.795990,-75.33,44.290229,14897.994995,0,20100227_065333
56,KTYX20100227_123112_V04,49,0.010,554.99,452.015625,33.973381,-74.11,43.060901,16986.690521,0,20100227_073112
58,KTYX20100228_113815_V04,-3,0.642,252.86,537.704956,12.620632,-75.97,42.685656,6310.316086,0,20100228_063815
59,KTYX20100228_115946_V04,18,0.093,405.82,212.169891,60.628815,-75.02,44.149160,30314.407349,0,20100228_065946
64,KTYX20100301_124001_V04,61,0.220,515.25,278.271759,40.367828,-74.34,43.845780,20183.914185,0,20100301_074001
64,KTYX20100301_124909_V04,70,0.987,507.83,278.896807,44.051647,-74.39,43.843499,22025.823468,0,20100301_074909
64,KTYX20100301_125815_V04,79,0.922,504.47,278.439490,41.839546,-74.41,43.845790,20919.772796,0,20100301_075815
64,KTYX20100301_130723_V04,88,0.854,497.30,281.620431,42.781556,-74.45,43.831964,21390.777866,0,20100301_080723
59,KTYX20100301_111755_V04,-22,0.991,529.80,267.093323,39.308067,-74.25,43.894980,19654.033661,0,20100301_061755
60,KTYX20100301_111755_V04,-22,0.061,233.27,430.198303,40.033627,-76.09,43.169147,20016.813278,0,20100301_061755
61,KTYX20100301_112703_V04,-12,0.020,522.35,320.376404,66.410362,-74.30,43.655814,33205.181122,0,20100301_062703
62,KTYX20100301_113609_V04,-3,0.550,529.90,308.687500,58.487858,-74.25,43.707832,29243.928909,0,20100301_063609
63,KTYX20100301_122147_V04,42,0.024,541.37,432.909149,55.296608,-74.20,43.147996,27648.303986,0,20100301_072147
65,KTYX20100302_113930_V04,2,0.110,185.38,568.085205,22.401491,-76.38,42.547123,11200.745583,0,20100302_063930
66,KTYX20100304_113130_V04,-3,0.009,204.96,240.382538,21.535698,-76.27,44.022579,10767.848969,0,20100304_063130
67,KTYX20100309_110124_V04,-24,0.996,182.29,212.507416,13.197403,-76.42,44.147189,6598.701477,0,20100309_060124
72,KTYX20100311_112106_V04,-1,0.218,542.81,185.003601,33.957962,-74.16,44.263250,16978.981018,0,20100311_062106
72,KTYX20100311_112628_V04,4,0.005,543.87,185.151171,40.632244,-74.15,44.262498,20316.122195,0,20100311_062628
72,KTYX20100311_113152_V04,9,0.023,540.60,182.998087,47.155594,-74.17,44.272454,23577.796961,0,20100311_063152
68,KTYX20100311_105937_V04,-23,0.005,65.29,198.089233,36.381664,-77.15,44.205040,18190.832138,0,20100311_055937
69,KTYX20100311_110458_V04,-18,0.005,443.43,209.285645,45.509735,-74.78,44.160542,22754.867554,0,20100311_060458
70,KTYX20100311_111543_V04,-7,0.010,364.40,548.780334,20.738447,-75.29,42.635490,10369.223595,0,20100311_061543
71,KTYX20100311_111543_V04,-7,0.006,366.42,528.143616,7.751350,-75.27,42.728331,3875.675201,0,20100311_061543
73,KTYX20100311_122014_V04,58,0.043,342.51,316.604492,14.373962,-75.42,43.680803,7186.981201,0,20100311_072014
74,KTYX20100312_110017_V04,-20,0.012,320.40,355.903351,37.866364,-75.55,43.504181,18933.181763,0,20100312_060017
75,KTYX20100312_122442_V04,64,0.008,445.64,482.998169,15.632835,-74.79,42.928741,7816.417694,0,20100312_072442
76,KTYX20100313_110434_V04,-14,0.020,125.50,402.885162,47.054932,-76.76,43.287732,23527.465820,0,20100313_060434
78,KTYX20100313_112605_V04,8,0.126,41.31,373.046722,40.810062,-77.28,43.415900,20405.031204,0,20100313_062605
80,KTYX20100313_122612_V04,68,0.017,28.07,211.924377,24.880238,-77.38,44.139590,12440.118790,0,20100313_072612
79,KTYX20100314_110307_V04,-13,0.006,159.17,426.373383,37.720482,-76.55,43.183801,18860.240936,0,20100314_070307
80,KTYX20100314_113001_V04,14,0.518,486.73,404.192932,39.136856,-74.53,43.281110,19568.428040,0,20100314_073001
82,KTYX20100314_113523_V04,19,0.038,291.40,594.326965,8.567527,-75.73,42.431149,4283.763409,0,20100314_073523
83,KTYX20100314_113523_V04,19,0.022,470.68,259.562195,45.758881,-74.62,43.932871,22879.440308,0,20100314_073523
84,KTYX20100314_115229_V04,36,0.053,143.90,408.689575,24.694487,-76.64,43.262626,12347.243309,0,20100314_075229
85,KTYX20100314_120839_V04,52,0.005,548.87,447.423340,47.059509,-74.15,43.082076,23529.754639,0,20100314_080839
86,KTYX20100314_121924_V04,63,0.007,163.86,130.420532,30.078003,-76.54,44.515732,15039.001465,0,20100314_081924
87,KTYX20100314_123531_V04,79,0.977,473.17,331.706055,56.974983,-74.61,43.608106,28487.491608,0,20100314_083531
88,KTYX20100314_124054_V04,84,0.025,474.15,299.188751,66.202942,-74.60,43.754367,33101.470947,0,20100314_084054
88,KTYX20100315_105051_V04,-25,0.007,374.25,451.104553,20.419243,-75.22,43.074881,10209.621429,0,20100315_065051
89,KTYX20100315_110658_V04,-9,0.040,284.65,327.553284,9.008316,-75.78,43.631795,4504.158020,0,20100315_070658
90,KTYX20100315_110658_V04,-9,0.007,33.19,258.274994,40.845200,-77.34,43.931542,20422.599792,0,20100315_070658
91,KTYX20100315_112828_V04,13,0.679,468.63,325.247009,60.304958,-74.64,43.637431,30152.479172,0,20100315_072828
92,KTYX20100315_113914_V04,24,0.011,24.73,233.368073,27.673534,-77.40,44.042814,13836.767197,0,20100315_073914
93,KTYX20100315_123359_V04,78,0.005,378.32,454.864746,15.043137,-75.20,43.057855,7521.568298,0,20100315_083359
94,KTYX20100316_115943_V04,46,0.009,107.60,304.188477,70.003677,-76.87,43.730743,35001.838684,0,20100316_075943
96,KTYX20100320_103802_V04,-28,0.041,177.28,207.125702,12.185753,-76.45,44.171199,6092.876434,0,20100320_063802
96,KTYX20100320_104708_V04,-19,0.734,179.50,209.132714,15.445458,-76.43,44.162260,7722.728823,0,20100320_064708
95,KTYX20100320_103802_V04,-28,0.410,197.08,98.874634,33.293190,-76.33,44.659029,16646.595001,0,20100320_063802
95,KTYX20100320_104708_V04,-19,-1.000,197.08,98.874634,47.603190,-76.33,44.659029,23801.595001,0,20100320_064708
95,KTYX20100320_105616_V04,-10,0.010,191.11,112.103082,53.961028,-76.37,44.599293,26980.513753,0,20100320_065616
97,KTYX20100320_103802_V04,-28,0.007,142.55,113.300385,52.765327,-76.67,44.591683,26382.663727,0,20100320_063802
98,KTYX20100320_104708_V04,-19,0.945,173.88,104.978149,52.357964,-76.47,44.630653,26178.981781,0,20100320_064708
99,KTYX20100320_105616_V04,-10,0.955,179.25,211.878143,11.838799,-76.43,44.149897,5919.399261,0,20100320_065616
100,KTYX20100320_105616_V04,-10,0.474,132.19,110.421051,31.103767,-76.74,44.604058,15551.883698,0,20100320_065616
101,KTYX20100320_115241_V04,46,0.060,135.55,288.333832,74.965683,-76.70,43.803764,37482.841492,0,20100320_075241
102,KTYX20100320_123033_V04,84,0.033,182.01,288.913544,54.895462,-76.41,43.803371,27447.731018,0,20100320_083033
103,KTYX20100321_113219_V04,28,0.178,529.41,355.388977,41.829659,-74.26,43.497742,20914.829254,0,20100321_073219
104,KTYX20100321_113742_V04,33,0.005,130.54,402.477661,33.294823,-76.72,43.289855,16647.411346,0,20100321_073742
105,KTYX20100322_112103_V04,19,0.034,125.31,564.164734,19.202520,-76.74,42.561915,9601.260185,0,20100322_072103
106,KTYX20100323_105315_V04,-7,0.008,270.89,543.368286,27.154766,-75.86,42.660392,13577.383041,0,20100323_065315
110,KTYX20100325_114845_V04,52,0.005,145.83,268.098816,81.763123,-76.64,43.895368,40881.561279,0,20100325_074845
110,KTYX20100325_115409_V04,58,0.006,148.07,270.414671,86.662016,-76.63,43.885063,43331.008012,0,20100325_075409
113,KTYX20100325_122111_V04,85,0.052,168.55,279.158661,60.936928,-76.50,43.846699,30468.463898,0,20100325_082111
113,KTYX20100325_122635_V04,90,0.044,167.53,279.803866,68.249099,-76.50,43.843750,34124.549418,0,20100325_082635
107,KTYX20100325_111416_V04,18,0.008,149.38,289.545288,69.291626,-76.62,43.799048,34645.812988,0,20100325_071416
108,KTYX20100325_113229_V04,36,0.018,141.08,292.789032,70.650101,-76.67,43.784019,35325.050354,0,20100325_073229
109,KTYX20100325_113754_V04,41,0.006,141.30,283.728912,85.921982,-76.67,43.824798,42960.990906,0,20100325_073754
111,KTYX20100325_121023_V04,74,0.133,382.85,137.181091,2.231842,-75.16,44.487315,1115.921021,0,20100325_081023
112,KTYX20100325_121546_V04,79,0.043,157.52,276.154541,69.047577,-76.57,43.859706,34523.788452,0,20100325_081546
114,KTYX20100327_121137_V04,78,0.020,182.85,220.618927,15.985832,-76.41,44.110712,7992.916107,0,20100327_081137
115,KTYX20100329_102749_V04,-22,0.539,412.18,294.022339,32.810516,-74.98,43.780607,16405.258179,0,20100329_062749
116,KTYX20100329_105440_V04,5,0.010,260.64,569.680542,17.571920,-75.92,42.541844,8785.960197,0,20100329_065440
117,KTYX20100329_110525_V04,16,0.038,163.00,352.052795,21.857719,-76.53,43.518432,10928.859711,0,20100329_070525
118,KTYX20100329_110525_V04,16,0.035,439.14,501.634705,28.620296,-74.83,42.845173,14310.148239,0,20100329_070525
119,KTYX20100329_111612_V04,27,0.006,495.89,177.439117,42.424438,-74.45,44.300794,21212.219238,0,20100329_071612
120,KTYX20100329_113742_V04,48,0.022,45.80,366.034729,30.373123,-77.25,43.447834,15186.561584,0,20100329_073742
122,KTYX20100329_114304_V04,54,0.037,94.16,385.024841,26.259029,-76.95,43.366110,13129.514694,0,20100329_074304
122,KTYX20100331_101751_V04,-29,0.008,291.61,530.751953,41.983620,-75.73,42.717306,20991.809845,0,20100331_061751
122,KTYX20100331_102314_V04,-23,0.017,294.80,533.366371,51.134613,-75.71,42.705546,25567.306268,0,20100331_062314
123,KTYX20100331_105529_V04,9,0.014,203.32,243.312714,21.319725,-76.28,44.009340,10659.862518,0,20100331_065529
124,KTYX20100331_115441_V04,68,0.085,375.66,550.086304,35.444366,-75.22,42.629352,17722.183228,0,20100331_075441
