track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
35,KBUF20170806_101319_V06,2,0.026,58.37,382.649542,30.880771,-80.21,42.567117,15440.385745,0,20170806_061319
35,KBUF20170806_101659_V06,5,-1.000,59.02,383.053237,36.014061,-80.20,42.565351,18007.030273,0,20170806_061659
35,KBUF20170806_102039_V06,9,0.045,65.77,386.403406,42.283623,-80.16,42.550796,21141.811581,0,20170806_062039
32,KBUF20170806_094742_V06,-24,0.231,250.73,443.568542,28.910885,-79.04,42.302010,14455.442429,0,20170806_054742
33,KBUF20170806_095457_V06,-17,0.009,235.08,278.327637,4.080383,-79.14,43.045459,2040.191650,0,20170806_055457
34,KBUF20170806_095457_V06,-17,0.005,35.62,233.764465,8.095440,-80.36,43.235179,4047.719955,0,20170806_055457
36,KBUF20170806_110054_V06,49,0.008,239.38,513.503357,76.473221,-79.10,41.987007,38236.610413,0,20170806_070054
37,KBUF20170806_110429_V06,53,0.006,254.43,516.072754,79.923973,-79.01,41.975697,39961.986542,0,20170806_070429
38,KBUF20170806_111139_V06,60,0.007,210.33,518.012207,81.954422,-79.28,41.966010,40977.210999,0,20170806_071139
44,KBUF20170807_100008_V06,-12,0.005,345.23,262.258392,4.820251,-78.46,43.118138,2410.125732,0,20170807_060008
44,KBUF20170807_100334_V06,-9,0.037,345.29,262.537282,9.474696,-78.46,43.116882,4737.347796,0,20170807_060334
44,KBUF20170807_100700_V06,-5,-1.000,345.33,262.760395,15.742251,-78.46,43.115877,7871.125446,0,20170807_060700
44,KBUF20170807_101025_V06,-2,0.384,346.80,266.227431,20.400461,-78.45,43.100251,10200.230472,0,20170807_061025
41,KBUF20170807_094626_V06,-26,0.006,368.45,310.322845,13.524078,-78.32,42.901382,6762.039185,0,20170807_054626
41,KBUF20170807_094952_V06,-23,0.021,368.24,310.611658,17.931729,-78.32,42.900086,8965.864626,0,20170807_054952
43,KBUF20170807_100008_V06,-12,0.005,232.32,277.426025,5.179047,-79.15,43.049457,2589.523315,0,20170807_060008
43,KBUF20170807_100334_V06,-9,0.998,233.96,276.761707,8.924432,-79.14,43.052483,4462.215855,0,20170807_060334
45,KBUF20170807_100334_V06,-9,0.994,42.77,375.152649,18.049160,-80.30,42.599588,9024.580002,0,20170807_060334
45,KBUF20170807_100700_V06,-5,0.139,43.97,376.323945,23.370263,-80.30,42.594417,11685.131632,0,20170807_060700
39,KBUF20170807_094301_V06,-29,0.015,270.56,416.405426,13.523956,-78.92,42.424530,6761.978149,0,20170807_054301
46,KBUF20170807_100334_V06,-9,0.082,268.85,257.439911,7.082840,-78.93,43.140001,3541.419983,0,20170807_060334
47,KBUF20170807_100700_V06,-5,0.007,346.01,272.257782,16.957916,-78.45,43.073122,8478.958130,0,20170807_060700
48,KBUF20170807_101025_V06,-2,0.948,52.64,381.466064,22.851448,-80.24,42.571988,11425.724030,0,20170807_061025
50,KBUF20170807_103233_V06,20,0.006,247.52,431.259338,22.587040,-79.06,42.357364,11293.519974,0,20170807_063233
51,KBUF20170807_103613_V06,24,0.006,216.94,216.347565,39.522697,-79.25,43.323959,19761.348724,0,20170807_063613
53,KBUF20170807_104659_V06,34,0.172,246.98,424.426697,15.821899,-79.06,42.388110,7910.949707,0,20170807_064659
54,KBUF20170807_105417_V06,42,0.006,474.84,205.255188,15.759033,-77.66,43.369960,7879.516602,0,20170807_065417
56,KBUF20170807_111014_V06,58,0.006,240.92,507.377380,76.049484,-79.09,42.014612,38024.742126,0,20170807_071014
57,KBUF20170808_095454_V06,-19,0.117,350.62,261.832458,8.654648,-78.43,43.119970,4327.323914,0,20170808_055454
57,KBUF20170808_100325_V06,-10,0.997,348.36,268.814055,12.080978,-78.44,43.088585,6040.489091,0,20170808_060325
57,KBUF20170808_100747_V06,-6,1.000,349.04,272.246786,14.367693,-78.44,43.073125,7183.846666,0,20170808_060747
57,KBUF20170808_101210_V06,-1,0.690,354.00,275.072484,16.255975,-78.41,43.060323,8127.987269,0,20170808_061210
58,KBUF20170808_100325_V06,-10,0.849,48.96,393.087402,18.780912,-80.26,42.519392,9390.456200,0,20170808_060325
58,KBUF20170808_100747_V06,-6,0.157,49.56,393.242025,24.863719,-80.26,42.518745,12431.859586,0,20170808_060747
58,KBUF20170808_101210_V06,-1,0.033,52.76,395.821405,35.941733,-80.24,42.507396,17970.866553,0,20170808_061210
65,KBUF20170808_112610_V06,73,0.073,177.75,361.623474,1.348915,-79.48,42.668814,674.457550,0,20170808_072610
65,KBUF20170808_113032_V06,77,0.015,177.55,361.678499,6.606655,-79.48,42.668558,3303.327572,0,20170808_073032
67,KBUF20170808_112610_V06,73,0.005,179.32,361.831085,1.360847,-79.47,42.667942,680.423737,0,20170808_072610
67,KBUF20170808_113032_V06,77,0.005,178.53,361.780514,6.641209,-79.48,42.668138,3320.604597,0,20170808_073032
52,KBUF20170808_094616_V06,-27,0.985,368.45,257.518646,22.347534,-78.32,43.139035,11173.767090,0,20170808_054616
54,KBUF20170808_095039_V06,-23,0.942,177.78,362.291016,1.476982,-79.48,42.665811,738.491058,0,20170808_055039
55,KBUF20170808_095039_V06,-23,0.013,179.48,362.588440,1.915298,-79.47,42.664539,957.649231,0,20170808_055039
59,KBUF20170808_100747_V06,-6,0.011,235.53,288.394867,8.807800,-79.13,43.000160,4403.900146,0,20170808_060747
60,KBUF20170808_102517_V06,12,0.492,463.52,308.803101,16.593124,-77.74,42.904609,8296.562195,0,20170808_062517
61,KBUF20170808_102939_V06,16,0.030,70.32,418.337555,43.621014,-80.13,42.407426,21810.506821,0,20170808_062939
62,KBUF20170808_103824_V06,25,0.010,59.85,441.489685,61.527782,-80.19,42.302438,30763.891220,0,20170808_063824
63,KBUF20170808_104708_V06,34,0.028,296.61,155.679626,6.453232,-78.76,43.598126,3226.615906,0,20170808_064708
64,KBUF20170808_110900_V06,56,0.106,177.80,362.491699,1.361198,-79.48,42.664908,680.599213,0,20170808_070900
70,KBUF20170809_100448_V06,-10,0.217,58.37,381.352295,16.905855,-80.21,42.572955,8452.927589,0,20170809_060448
70,KBUF20170809_100829_V06,-6,0.773,58.53,381.446461,22.028927,-80.21,42.572543,11014.463454,0,20170809_060829
70,KBUF20170809_101209_V06,-2,0.949,60.95,378.405380,26.266159,-80.19,42.586418,13133.079567,0,20170809_061209
70,KBUF20170809_101549_V06,1,0.977,61.55,381.553886,29.868313,-80.19,42.572296,14934.156405,0,20170809_061549
70,KBUF20170809_101929_V06,5,0.720,64.40,382.253224,30.139333,-80.17,42.569368,15069.666535,0,20170809_061929
73,KBUF20170809_102310_V06,9,0.035,69.98,379.734711,43.634422,-80.14,42.581125,21817.211151,0,20170809_062310
73,KBUF20170809_102650_V06,12,-1.000,69.98,379.734711,48.404422,-80.14,42.581125,24202.211151,0,20170809_062650
73,KBUF20170809_103030_V06,16,0.300,76.72,379.149807,53.763817,-80.10,42.584254,26881.908612,0,20170809_063030
65,KBUF20170809_100113_V06,-13,0.694,237.06,274.488251,8.337883,-79.12,43.062781,4168.941498,0,20170809_060113
66,KBUF20170809_100113_V06,-13,0.137,356.53,256.147980,12.528839,-78.39,43.145449,6264.419556,0,20170809_060113
67,KBUF20170809_100113_V06,-13,0.022,175.15,311.725250,10.510323,-79.50,42.893284,5255.161285,0,20170809_060113
68,KBUF20170809_100448_V06,-10,0.679,241.91,273.023407,13.354668,-79.09,43.069470,6677.333832,0,20170809_060448
69,KBUF20170809_100448_V06,-10,0.455,359.47,261.592682,10.725128,-78.37,43.120888,5362.564087,0,20170809_060448
74,KBUF20170809_102650_V06,12,0.039,80.33,381.671631,47.087631,-80.07,42.573165,23543.815613,0,20170809_062650
76,KBUF20170809_113528_V06,81,0.006,249.90,441.593109,25.013092,-79.04,42.310888,12506.546021,0,20170809_073528
75,KBUF20170810_100009_V06,-15,0.324,345.25,259.272064,8.956238,-78.46,43.131578,4478.118896,0,20170810_060009
75,KBUF20170810_100344_V06,-12,0.063,345.48,259.020338,13.309530,-78.46,43.132707,6654.765008,0,20170810_060344
75,KBUF20170810_100724_V06,-8,0.120,344.88,258.155440,18.739124,-78.46,43.136609,9369.561771,0,20170810_060724
75,KBUF20170810_101104_V06,-4,0.322,344.72,257.509654,23.883230,-78.46,43.139517,11941.614787,0,20170810_061104
79,KBUF20170810_101104_V06,-4,0.997,46.37,370.162689,18.736557,-80.28,42.622342,9368.278503,0,20170810_061104
79,KBUF20170810_101445_V06,-1,0.326,46.69,369.262486,23.160911,-80.28,42.626419,11580.455525,0,20170810_061445
79,KBUF20170810_101825_V06,3,0.945,41.88,369.892199,26.166501,-80.31,42.623185,13083.250665,0,20170810_061825
79,KBUF20170810_102205_V06,7,0.603,32.68,378.979517,30.448956,-80.37,42.581506,15224.477893,0,20170810_062205
82,KBUF20170810_102545_V06,10,0.173,46.76,369.271545,40.519020,-80.28,42.626384,20259.510040,0,20170810_062545
82,KBUF20170810_102926_V06,14,0.213,47.71,368.470656,45.813173,-80.27,42.630066,22906.586614,0,20170810_062926
76,KBUF20170810_100009_V06,-15,0.014,196.35,248.908539,4.405304,-79.37,43.176786,2202.651978,0,20170810_060009
77,KBUF20170810_100344_V06,-12,0.020,167.12,308.286072,10.607643,-79.55,42.908424,5303.821564,0,20170810_060344
78,KBUF20170810_100724_V06,-8,0.042,238.91,266.376892,12.945740,-79.11,43.099324,6472.869873,0,20170810_060724
80,KBUF20170810_101104_V06,-4,0.969,165.31,311.061554,12.193268,-79.56,42.895853,6096.633911,0,20170810_061104
81,KBUF20170810_101445_V06,-1,0.128,166.14,307.067871,17.114990,-79.56,42.913863,8557.495117,0,20170810_061445
83,KBUF20170810_102926_V06,14,0.997,165.35,304.697601,20.405327,-79.56,42.924496,10202.663422,0,20170810_062926
85,KBUF20170810_111313_V06,58,0.018,248.00,502.396606,78.037140,-79.05,42.037159,39018.569946,0,20170810_071313
86,KBUF20170810_111639_V06,61,0.006,234.23,503.504883,75.342087,-79.13,42.031910,37671.043396,0,20170810_071639
89,KBUF20170811_100518_V06,-11,0.167,347.87,254.442139,12.037445,-78.44,43.153275,6018.722534,0,20170811_060518
89,KBUF20170811_100844_V06,-8,0.999,347.97,254.321738,12.007354,-78.44,43.153815,6003.676960,0,20170811_060844
89,KBUF20170811_101214_V06,-4,0.366,347.65,255.898703,14.883271,-78.44,43.146723,7441.635686,0,20170811_061214
89,KBUF20170811_101544_V06,-1,0.997,353.14,248.929586,19.507463,-78.41,43.177997,9753.731415,0,20170811_061544
89,KBUF20170811_101913_V06,3,0.690,349.95,250.062043,18.694110,-78.43,43.172955,9347.055093,0,20170811_061913
92,KBUF20170811_101913_V06,3,0.935,56.46,367.341248,22.953529,-80.22,42.635855,11476.764679,0,20170811_061913
92,KBUF20170811_102243_V06,6,0.979,59.54,369.646701,25.074295,-80.20,42.625723,12537.147344,0,20170811_062243
92,KBUF20170811_102614_V06,10,-1.000,62.01,371.491064,29.314907,-80.19,42.617616,14657.453476,0,20170811_062614
92,KBUF20170811_102949_V06,13,0.998,61.94,374.905009,33.358918,-80.19,42.602247,16679.459124,0,20170811_062949
92,KBUF20170811_103325_V06,17,0.024,69.93,374.005910,37.762186,-80.14,42.606902,18881.093237,0,20170811_063325
90,KBUF20170811_100518_V06,-11,0.106,230.98,273.758057,6.244003,-79.16,43.065935,3122.001648,0,20170811_060518
90,KBUF20170811_100844_V06,-8,0.999,234.75,271.944499,8.654005,-79.14,43.074180,4327.002654,0,20170811_060844
85,KBUF20170811_094805_V06,-28,0.014,348.08,506.014130,73.129318,-78.45,42.020938,36564.659119,0,20170811_054805
87,KBUF20170811_095457_V06,-22,0.009,449.03,292.231506,2.301071,-77.82,42.979930,1150.535583,0,20170811_055457
91,KBUF20170811_101544_V06,-1,0.011,108.14,428.656250,34.036758,-79.90,42.363568,17018.379211,0,20170811_061544
93,KBUF20170811_102614_V06,10,0.983,61.14,374.515686,32.122822,-80.19,42.603937,16061.410904,0,20170811_062614
92,KBUF20170812_100435_V06,-13,0.458,361.05,253.931885,13.240448,-78.36,43.155335,6620.223999,0,20170812_060435
92,KBUF20170812_101416_V06,-3,0.010,373.66,257.272371,21.085380,-78.28,43.140021,10542.689837,0,20170812_061416
95,KBUF20170812_101416_V06,-3,0.961,62.51,380.246277,25.937687,-80.18,42.578254,12968.843460,0,20170812_061416
95,KBUF20170812_102358_V06,6,0.007,67.43,380.334805,39.244497,-80.15,42.578232,19622.248539,0,20170812_062358
93,KBUF20170812_100435_V06,-13,0.035,208.41,409.537537,2.439209,-79.29,42.454223,1219.604492,0,20170812_060435
94,KBUF20170812_100435_V06,-13,0.026,240.83,273.342316,11.379410,-79.10,43.068014,5689.704895,0,20170812_060435
99,KBUF20170813_100324_V06,-16,0.323,162.73,319.980682,6.111633,-79.58,42.855597,3055.816650,0,20170813_060324
99,KBUF20170813_101307_V06,-6,0.567,162.03,322.710172,14.707805,-79.58,42.843282,7353.902708,0,20170813_061307
99,KBUF20170813_101641_V06,-3,0.999,161.04,326.043951,14.411977,-79.59,42.828233,7205.988512,0,20170813_061641
99,KBUF20170813_102021_V06,1,0.074,160.98,328.201981,16.309614,-79.59,42.818518,8154.806891,0,20170813_062021
99,KBUF20170813_102402_V06,5,0.449,161.55,331.949122,17.770983,-79.58,42.801679,8885.491684,0,20170813_062402
99,KBUF20170813_102742_V06,8,0.579,161.84,331.375796,20.312837,-79.58,42.804273,10156.418694,0,20170813_062742
99,KBUF20170813_103122_V06,12,-1.000,161.48,333.032641,22.533674,-79.58,42.796800,11266.837183,0,20170813_063122
99,KBUF20170813_103502_V06,16,0.090,162.53,338.886532,28.842500,-79.58,42.770501,14421.250001,0,20170813_063502
96,KBUF20170813_100324_V06,-16,0.998,342.78,263.774811,5.251907,-78.47,43.111348,2625.953674,0,20170813_060324
96,KBUF20170813_101307_V06,-6,0.998,345.32,273.687392,12.713626,-78.46,43.066698,6356.813063,0,20170813_061307
96,KBUF20170813_101641_V06,-3,0.976,346.51,278.228346,15.846818,-78.45,43.046243,7923.408969,0,20170813_061641
96,KBUF20170813_102021_V06,1,0.929,343.87,285.372014,20.476126,-78.47,43.014131,10238.062980,0,20170813_062021
96,KBUF20170813_102402_V06,5,0.024,345.10,284.498175,23.402963,-78.46,43.018046,11701.481266,0,20170813_062402
105,KBUF20170813_101641_V06,-3,0.006,253.20,464.811890,8.258926,-79.02,42.206426,4129.463196,0,20170813_061641
105,KBUF20170813_102021_V06,1,-1.000,253.20,464.811890,14.618926,-79.02,42.206426,7309.463196,0,20170813_062021
105,KBUF20170813_102402_V06,5,0.090,255.35,466.061655,18.463159,-79.01,42.200832,9231.579256,0,20170813_062402
105,KBUF20170813_102742_V06,8,0.990,257.34,468.961877,19.729325,-79.00,42.187805,9864.662410,0,20170813_062742
105,KBUF20170813_103122_V06,12,0.252,258.11,473.020868,24.552341,-78.99,42.169544,12276.170517,0,20170813_063122
107,KBUF20170813_102021_V06,1,0.017,39.39,407.819824,37.708012,-80.32,42.452301,18854.005814,0,20170813_062021
107,KBUF20170813_102402_V06,5,0.376,39.55,409.285102,43.926606,-80.32,42.445720,21963.303150,0,20170813_062402
107,KBUF20170813_102742_V06,8,0.661,39.67,411.220611,51.038990,-80.32,42.437020,25519.495009,0,20170813_062742
108,KBUF20170813_102021_V06,1,0.006,465.85,310.458618,21.140259,-77.72,42.897033,10570.129395,0,20170813_062021
108,KBUF20170813_102402_V06,5,0.007,465.05,309.673486,26.004088,-77.73,42.900610,13002.043893,0,20170813_062402
106,KBUF20170813_102021_V06,1,0.018,58.60,309.284668,12.764231,-80.21,42.897277,6382.115364,0,20170813_062021
106,KBUF20170813_102402_V06,5,-1.000,58.60,309.284668,19.124231,-80.21,42.897277,9562.115364,0,20170813_062402
106,KBUF20170813_102742_V06,8,0.017,60.55,308.101420,20.800286,-80.20,42.902755,10400.143233,0,20170813_062742
109,KBUF20170813_102742_V06,8,0.695,457.70,306.990784,19.414764,-77.77,42.913071,9707.382202,0,20170813_062742
109,KBUF20170813_103122_V06,12,0.355,457.39,307.214316,23.798198,-77.77,42.912082,11899.099186,0,20170813_063122
97,KBUF20170813_100324_V06,-16,0.946,45.08,387.999023,14.471643,-80.29,42.541971,7235.821724,0,20170813_060324
98,KBUF20170813_100324_V06,-16,0.443,257.21,274.832245,6.468533,-79.00,43.061583,3234.266281,0,20170813_060324
100,KBUF20170813_100324_V06,-16,0.219,258.84,267.716766,14.277042,-78.99,43.093629,7138.521194,0,20170813_060324
102,KBUF20170813_101307_V06,-6,0.006,471.30,301.536713,21.366089,-77.69,42.936883,10683.044434,0,20170813_061307
103,KBUF20170813_101641_V06,-3,0.709,42.15,396.782990,27.655731,-80.31,42.502199,13827.865601,0,20170813_061641
104,KBUF20170813_101641_V06,-3,0.442,236.17,291.172729,11.763069,-79.13,42.987671,5881.534576,0,20170813_061641
110,KBUF20170813_102742_V06,8,0.018,476.83,431.748871,9.848915,-77.66,42.350546,4924.457550,0,20170813_062742
112,KBUF20170813_103502_V06,16,0.933,109.53,198.489197,37.996559,-79.91,43.399461,18998.279572,0,20170813_063502
113,KBUF20170813_103843_V06,19,0.030,58.37,331.188477,31.707499,-80.21,42.798693,15853.749275,0,20170813_063843
114,KBUF20170813_103843_V06,19,0.019,48.76,370.794800,60.453796,-80.27,42.619694,30226.898193,0,20170813_063843
115,KBUF20170813_104223_V06,23,0.721,50.69,344.952271,43.703659,-80.26,42.736142,21851.829529,0,20170813_064223
116,KBUF20170813_104603_V06,27,0.028,121.25,212.901581,32.727787,-79.84,43.335323,16363.893509,0,20170813_064603
118,KBUF20170813_105324_V06,34,0.006,359.21,241.521576,2.810684,-78.37,43.211225,1405.342102,0,20170813_065324
121,KBUF20170814_101020_V06,-10,0.042,164.52,316.476715,10.106720,-79.57,42.871447,5053.359985,0,20170814_061020
121,KBUF20170814_101508_V06,-5,0.560,165.56,317.064434,16.402146,-79.56,42.868848,8201.073071,0,20170814_061508
121,KBUF20170814_101902_V06,-1,1.000,166.07,316.546243,15.070219,-79.56,42.871202,7535.109451,0,20170814_061902
121,KBUF20170814_102351_V06,3,0.996,165.73,315.954919,18.365958,-79.56,42.873849,9182.978820,0,20170814_062351
121,KBUF20170814_102826_V06,8,0.296,163.55,316.114729,20.003654,-79.57,42.873033,10001.826948,0,20170814_062826
122,KBUF20170814_101902_V06,-1,0.992,43.15,380.358917,28.318420,-80.30,42.576191,14159.210205,0,20170814_061902
122,KBUF20170814_102351_V06,3,0.963,45.78,379.178691,32.935596,-80.29,42.581721,16467.798038,0,20170814_062351
122,KBUF20170814_102826_V06,8,0.951,44.48,376.311237,38.309089,-80.29,42.594517,19154.544697,0,20170814_062826
122,KBUF20170814_103300_V06,13,0.957,50.22,380.315608,45.513155,-80.26,42.576969,22756.577657,0,20170814_063300
120,KBUF20170814_101020_V06,-10,0.117,342.45,259.975159,4.956467,-78.48,43.128454,2478.233337,0,20170814_061020
120,KBUF20170814_101508_V06,-5,0.997,340.88,257.908839,9.459560,-78.49,43.137775,4729.780066,0,20170814_061508
120,KBUF20170814_101902_V06,-1,0.196,326.95,251.741092,34.145730,-78.57,43.165689,17072.864870,0,20170814_061902
118,KBUF20170814_101020_V06,-10,0.994,447.22,279.054382,11.402679,-77.83,43.039320,5701.339722,0,20170814_061020
119,KBUF20170814_101020_V06,-10,0.131,230.76,276.878845,10.007591,-79.16,43.051885,5003.795624,0,20170814_061020
123,KBUF20170814_101902_V06,-1,0.961,232.38,274.728882,14.899277,-79.15,43.061597,7449.638367,0,20170814_061902
125,KBUF20170814_102351_V06,3,0.060,341.70,253.579803,19.151520,-78.48,43.157247,9575.759888,0,20170814_062351
127,KBUF20170814_103723_V06,17,0.270,51.76,376.616608,57.053284,-80.25,42.593739,28526.641846,0,20170814_063723
128,KBUF20170814_113634_V06,76,0.007,248.76,439.769928,24.070335,-79.05,42.319076,12035.167694,0,20170814_073634
128,KBUF20170815_101148_V06,-10,0.070,345.67,260.569031,6.350403,-78.46,43.125734,3175.201416,0,20170815_061148
128,KBUF20170815_101542_V06,-6,-1.000,345.67,260.569031,12.710403,-78.46,43.125734,6355.201416,0,20170815_061542
128,KBUF20170815_101930_V06,-2,0.006,349.83,260.524451,16.042882,-78.43,43.125869,8021.440980,0,20170815_061930
128,KBUF20170815_102324_V06,2,-1.000,352.84,260.492239,20.215254,-78.41,43.125964,10107.626988,0,20170815_062324
128,KBUF20170815_102717_V06,6,0.006,356.89,268.091159,18.936108,-78.39,43.091691,9468.054226,0,20170815_062717
133,KBUF20170815_102717_V06,6,0.999,70.03,378.683044,34.601627,-80.14,42.585861,17300.813675,0,20170815_062717
133,KBUF20170815_103124_V06,10,0.999,74.24,377.769763,40.194074,-80.11,42.590283,20097.036923,0,20170815_063124
133,KBUF20170815_103518_V06,14,0.524,89.06,372.443928,41.091044,-80.02,42.615304,20545.522104,0,20170815_063518
131,KBUF20170815_101930_V06,-2,0.968,60.51,378.675842,20.348385,-80.20,42.585167,10174.192429,0,20170815_061930
131,KBUF20170815_102324_V06,2,0.999,66.04,378.060577,26.489508,-80.16,42.588362,13244.754132,0,20170815_062324
131,KBUF20170815_102717_V06,6,-1.000,70.07,377.613112,32.690325,-80.14,42.590679,16345.162644,0,20170815_062717
131,KBUF20170815_103124_V06,10,-1.000,74.10,377.165647,38.891142,-80.11,42.592991,19445.571156,0,20170815_063124
131,KBUF20170815_103518_V06,14,-1.000,78.12,376.718181,45.091959,-80.09,42.595298,22545.979668,0,20170815_063518
131,KBUF20170815_103912_V06,18,0.333,87.47,378.925373,50.107211,-80.03,42.586025,25053.605730,0,20170815_063912
