track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
41,KCLE20100804_102459_V03,-1,0.019,391.08,204.973663,18.564713,-81.31,41.839551,9282.356262,0,20100804_062459
43,KCLE20100804_104322_V03,18,0.084,398.42,240.648651,3.490997,-81.27,41.678739,1745.498657,0,20100804_064322
43,KCLE20100805_100316_V03,-23,1.000,206.41,71.182983,15.645264,-82.43,42.441708,7822.631836,0,20100805_060316
43,KCLE20100805_100752_V03,-19,0.956,207.66,72.291547,19.245185,-82.42,42.436755,9622.592296,0,20100805_060752
43,KCLE20100805_101226_V03,-14,1.000,210.23,74.627673,21.448629,-82.41,42.426314,10724.314595,0,20100805_061226
43,KCLE20100805_101701_V03,-9,0.999,215.61,77.519862,26.160350,-82.37,42.413445,13080.175152,0,20100805_061701
43,KCLE20100805_102137_V03,-5,-1.000,218.84,79.997023,30.230634,-82.35,42.402380,15115.316944,0,20100805_062137
43,KCLE20100805_102612_V03,0,-1.000,222.87,83.093476,35.318488,-82.33,42.388544,17659.244184,0,20100805_062612
43,KCLE20100805_103047_V03,4,-1.000,226.10,85.570637,39.388772,-82.31,42.377471,19694.385975,0,20100805_063047
43,KCLE20100805_103523_V03,9,0.132,230.50,81.389597,46.644247,-82.28,42.396391,23322.123349,0,20100805_063523
44,KCLE20100805_100752_V03,-19,0.995,89.42,181.060547,18.407265,-83.13,41.941527,9203.632355,0,20100805_060752
44,KCLE20100805_101226_V03,-14,0.994,91.06,182.322277,21.861534,-83.12,41.935957,10930.767005,0,20100805_061226
44,KCLE20100805_101701_V03,-9,-1.000,92.39,183.339801,26.185945,-83.11,41.931464,13092.972369,0,20100805_061701
44,KCLE20100805_102137_V03,-5,-1.000,93.46,184.153821,29.645473,-83.11,41.927870,14822.736660,0,20100805_062137
44,KCLE20100805_102612_V03,0,0.319,96.16,189.595050,34.320447,-83.09,41.903553,17160.223296,0,20100805_062612
45,KCLE20100805_101701_V03,-9,0.011,93.04,187.881989,30.640472,-83.11,41.911063,15320.236206,0,20100805_061701
45,KCLE20100805_102137_V03,-5,0.564,93.07,189.144460,35.974930,-83.11,41.905382,17987.465235,0,20100805_062137
45,KCLE20100805_102612_V03,0,-1.000,93.09,190.292162,42.992620,-83.11,41.900218,21496.309806,0,20100805_062612
45,KCLE20100805_103047_V03,4,0.020,97.03,193.261916,48.101973,-83.08,41.887104,24050.986659,0,20100805_063047
47,KCLE20100805_102137_V03,-5,0.985,220.03,78.875610,34.252899,-82.35,42.407458,17126.449585,0,20100805_062137
47,KCLE20100805_102612_V03,0,0.522,221.48,78.876227,41.040531,-82.34,42.407492,20520.265658,0,20100805_062612
47,KCLE20100805_103047_V03,4,0.850,238.51,77.916081,40.301739,-82.23,42.412192,20150.869403,0,20100805_063047
42,KCLE20100805_095841_V03,-28,0.025,347.34,269.227631,3.427048,-81.58,41.551246,1713.523865,0,20100805_055841
48,KCLE20100805_103047_V03,4,0.659,395.54,221.080780,10.784683,-81.29,41.766913,5392.341614,0,20100805_063047
49,KCLE20100805_103523_V03,9,0.370,382.52,268.838837,2.546097,-81.37,41.552284,1273.048401,0,20100805_063523
50,KCLE20100805_103959_V03,13,0.092,240.57,82.592041,53.846519,-82.22,42.391185,26923.259735,0,20100805_063959
51,KCLE20100805_103959_V03,13,0.005,472.48,581.669189,21.049843,-80.85,40.140348,10524.921417,0,20100805_063959
53,KCLE20100806_101352_V03,-14,0.938,88.24,176.681061,22.125839,-83.14,41.961161,11062.919617,0,20100806_061352
53,KCLE20100806_102334_V03,-4,0.987,92.78,182.384624,35.309490,-83.11,41.935788,17654.745227,0,20100806_062334
53,KCLE20100806_103314_V03,6,1.000,102.97,189.392725,44.220834,-83.05,41.904893,22110.417088,0,20100806_063314
53,KCLE20100806_104256_V03,15,-1.000,109.85,195.363518,54.673746,-83.01,41.878436,27336.873139,0,20100806_064256
53,KCLE20100806_105238_V03,25,0.688,121.13,205.199884,61.263642,-82.94,41.834815,30631.820846,0,20100806_065238
55,KCLE20100806_102334_V03,-4,0.032,249.84,454.409973,13.869026,-82.16,40.717480,6934.513092,0,20100806_062334
55,KCLE20100806_103314_V03,6,0.997,254.13,460.200994,16.453275,-82.13,40.691469,8226.637458,0,20100806_063314
55,KCLE20100806_104256_V03,15,0.457,254.64,465.109945,25.271327,-82.13,40.669373,12635.663575,0,20100806_064256
51,KCLE20100806_101352_V03,-14,1.000,387.53,234.579651,15.751724,-81.33,41.706376,7875.862122,0,20100806_061352
51,KCLE20100806_102334_V03,-4,0.804,388.38,235.357158,20.461978,-81.33,41.702853,10230.989044,0,20100806_062334
52,KCLE20100806_101352_V03,-14,0.999,205.07,71.737183,23.240997,-82.44,42.439173,11620.498657,0,20100806_061352
52,KCLE20100806_102334_V03,-4,0.868,209.15,76.502325,35.340675,-82.41,42.417845,17670.337376,0,20100806_062334
60,KCLE20100806_110219_V03,35,0.011,131.43,209.654602,40.199326,-82.87,41.815325,20099.662781,0,20100806_070219
60,KCLE20100806_111200_V03,45,0.011,131.14,207.592823,45.904365,-82.88,41.824590,22952.182673,0,20100806_071200
56,KCLE20100806_102334_V03,-4,0.011,371.68,420.469391,26.639595,-81.43,40.869893,13319.797516,0,20100806_062334
57,KCLE20100806_102334_V03,-4,0.006,227.92,71.033630,16.933105,-82.30,42.442947,8466.552734,0,20100806_062334
58,KCLE20100806_104256_V03,15,0.130,115.41,204.043854,60.752495,-82.97,41.839692,30376.247406,0,20100806_064256
59,KCLE20100806_105238_V03,25,0.804,257.59,467.269806,22.728441,-82.11,40.659688,11364.220619,0,20100806_065238
64,KCLE20100807_101556_V03,-13,1.000,200.09,64.845215,26.453743,-82.47,42.470040,13226.871490,0,20100807_061556
64,KCLE20100807_102539_V03,-3,1.000,209.09,70.544942,40.427541,-82.41,42.444658,20213.770416,0,20100807_062539
64,KCLE20100807_103521_V03,7,0.999,222.67,73.023398,50.835554,-82.33,42.433866,25417.776993,0,20100807_063521
64,KCLE20100807_104504_V03,17,0.976,229.17,75.574383,56.384743,-82.29,42.422537,28192.371719,0,20100807_064504
62,KCLE20100807_100613_V03,-22,0.832,146.99,283.258362,7.533592,-82.78,41.484786,3766.796112,0,20100807_060613
62,KCLE20100807_101556_V03,-13,0.952,149.99,284.016077,13.959583,-82.76,41.481517,6979.791372,0,20100807_061556
62,KCLE20100807_102539_V03,-3,-1.000,153.10,284.799920,21.703711,-82.74,41.478132,10851.855434,0,20100807_062539
62,KCLE20100807_103521_V03,7,0.986,153.91,307.380209,36.646601,-82.73,41.376520,18323.300331,0,20100807_063521
63,KCLE20100807_100613_V03,-22,0.138,383.18,225.037415,5.681992,-81.36,41.749448,2840.995789,0,20100807_060613
63,KCLE20100807_101556_V03,-13,0.985,382.20,231.638108,16.336995,-81.37,41.719759,8168.497747,0,20100807_061556
60,KCLE20100807_100613_V03,-22,1.000,86.68,177.344818,19.366940,-83.15,41.958069,9683.469772,0,20100807_060613
60,KCLE20100807_101556_V03,-13,-1.000,86.68,177.344818,33.676940,-83.15,41.958069,16838.469772,0,20100807_061556
60,KCLE20100807_102539_V03,-3,1.000,92.89,183.834235,34.889917,-83.11,41.929271,17444.958707,0,20100807_062539
61,KCLE20100807_100613_V03,-22,0.946,511.67,290.733734,13.207275,-80.59,41.447807,6603.637695,0,20100807_060613
65,KCLE20100807_101556_V03,-13,0.998,98.05,186.946960,35.855858,-83.08,41.915593,17927.928925,0,20100807_061556
68,KCLE20100807_103521_V03,7,0.007,225.27,161.667511,6.774376,-82.31,42.034918,3387.187958,0,20100807_063521
69,KCLE20100807_104504_V03,17,0.990,448.14,581.277161,25.571596,-80.99,40.143294,12785.798073,0,20100807_064504
76,KCLE20100808_104709_V03,18,0.366,435.97,573.324768,31.051512,-81.06,40.179624,15525.755882,0,20100808_064709
76,KCLE20100808_105247_V03,23,0.092,435.84,573.028634,37.368959,-81.06,40.180962,18684.479736,0,20100808_065247
76,KCLE20100808_105824_V03,29,0.041,430.92,571.180388,44.932407,-81.09,40.189483,22466.203338,0,20100808_065824
68,KCLE20100808_100629_V03,-23,0.173,304.95,105.029205,9.923569,-81.83,42.290746,4961.784363,0,20100808_060629
68,KCLE20100808_101612_V03,-13,0.667,322.36,101.890838,19.789383,-81.72,42.304798,9894.691308,0,20100808_061612
70,KCLE20100808_101612_V03,-13,0.929,101.18,161.093353,19.951050,-83.06,42.032155,9975.524902,0,20100808_061612
70,KCLE20100808_102555_V03,-4,0.961,106.82,154.268868,32.727651,-83.03,42.063219,16363.825743,0,20100808_062555
72,KCLE20100808_102555_V03,-4,0.993,226.65,47.671814,37.670120,-82.31,42.548070,18835.060120,0,20100808_062555
72,KCLE20100808_103553_V03,6,0.525,229.03,46.271586,45.426142,-82.29,42.554427,22713.070973,0,20100808_063553
69,KCLE20100808_100629_V03,-23,0.007,364.32,401.234985,15.880562,-81.48,40.956646,7940.280914,0,20100808_060629
71,KCLE20100808_101612_V03,-13,0.043,254.53,424.946472,12.280605,-82.13,40.850207,6140.302658,0,20100808_061612
73,KCLE20100808_102555_V03,-4,0.426,112.70,261.791412,9.229057,-82.98,41.579600,4614.528656,0,20100808_062555
74,KCLE20100808_103553_V03,6,0.318,432.93,578.266174,25.728977,-81.08,40.157498,12864.488602,0,20100808_063553
75,KCLE20100808_104131_V03,12,0.053,354.54,322.740601,18.905594,-81.53,41.310220,9452.796936,0,20100808_064131
77,KCLE20100809_100631_V03,-24,0.991,201.35,59.337952,9.885513,-82.46,42.494868,4942.756653,0,20100809_060631
77,KCLE20100809_101614_V03,-14,0.020,204.90,62.136680,22.573974,-82.44,42.482380,11286.986850,0,20100809_061614
78,KCLE20100809_101614_V03,-14,0.418,94.41,162.543213,16.694981,-83.10,42.025198,8347.490311,0,20100809_061614
78,KCLE20100809_102556_V03,-5,-1.000,94.41,162.543213,31.004981,-83.10,42.025198,15502.490311,0,20100809_062556
78,KCLE20100809_103538_V03,5,0.999,124.26,161.190014,40.681725,-82.92,42.033082,20340.862529,0,20100809_063538
85,KCLE20100809_103538_V03,5,0.011,440.65,584.144653,25.333401,-81.03,40.130709,12666.700363,0,20100809_063538
85,KCLE20100809_104522_V03,15,0.005,438.80,582.363566,35.386897,-81.05,40.138807,17693.448537,0,20100809_064522
79,KCLE20100809_101614_V03,-14,0.259,406.92,219.109863,18.846680,-81.22,41.775424,9423.339844,0,20100809_061614
80,KCLE20100809_101614_V03,-14,0.005,523.72,228.663849,18.257423,-80.52,41.726373,9128.711700,0,20100809_061614
81,KCLE20100809_102556_V03,-5,0.998,112.00,161.920654,31.646013,-83.00,42.029091,15823.006630,0,20100809_062556
82,KCLE20100809_102556_V03,-5,0.081,179.79,442.526062,5.861229,-82.57,40.769158,2930.614471,0,20100809_062556
84,KCLE20100809_103538_V03,5,0.993,279.69,347.951782,12.931633,-81.98,41.197114,6465.816498,0,20100809_063538
86,KCLE20100809_111427_V03,44,0.005,245.58,247.132690,34.635361,-82.19,41.650601,17317.680359,0,20100809_071427
87,KCLE20100810_100719_V03,-24,0.981,364.87,409.348938,11.315536,-81.47,40.920104,5657.768250,0,20100810_060719
87,KCLE20100810_101255_V03,-19,-1.000,364.87,409.348938,19.265536,-81.47,40.920104,9632.768250,0,20100810_061255
87,KCLE20100810_101830_V03,-13,0.870,373.00,414.201757,21.135097,-81.43,40.898082,10567.548676,0,20100810_061830
87,KCLE20100810_102405_V03,-7,1.000,373.72,418.627512,24.104924,-81.42,40.878140,12052.462222,0,20100810_062405
87,KCLE20100810_102940_V03,-2,0.214,375.26,419.347224,24.988642,-81.41,40.874864,12494.321241,0,20100810_062940
90,KCLE20100810_101255_V03,-19,0.578,386.80,226.481567,3.801437,-81.34,41.742851,1900.718689,0,20100810_061255
90,KCLE20100810_101830_V03,-13,0.033,387.32,228.142356,12.225925,-81.34,41.735360,6112.962650,0,20100810_061830
90,KCLE20100810_102405_V03,-7,0.715,391.30,252.527827,-4.970072,-81.31,41.625474,-2485.035878,0,20100810_062405
89,KCLE20100810_101255_V03,-19,0.995,198.01,71.822021,18.696220,-82.48,42.438570,9348.110199,0,20100810_061255
89,KCLE20100810_101830_V03,-13,-1.000,198.01,71.822021,28.236220,-82.48,42.438570,14118.110199,0,20100810_061830
89,KCLE20100810_102405_V03,-7,0.993,206.85,76.705538,33.661962,-82.43,42.416864,16830.981215,0,20100810_062405
89,KCLE20100810_102940_V03,-2,0.996,204.88,74.888299,40.179450,-82.44,42.424984,20089.724791,0,20100810_062940
86,KCLE20100810_100719_V03,-24,1.000,196.44,63.400818,9.273445,-82.49,42.476423,4636.722565,0,20100810_060719
86,KCLE20100810_101255_V03,-19,-1.000,196.44,63.400818,17.223445,-82.49,42.476423,8611.722565,0,20100810_061255
86,KCLE20100810_101830_V03,-13,1.000,199.40,72.751953,23.211267,-82.47,42.434429,11605.633716,0,20100810_061830
96,KCLE20100810_102940_V03,-2,0.017,390.13,239.892151,21.486084,-81.32,41.682389,10743.041992,0,20100810_062940
96,KCLE20100810_103515_V03,4,0.035,391.90,243.438023,30.758305,-81.31,41.666376,15379.152499,0,20100810_063515
88,KCLE20100810_101255_V03,-19,0.995,374.63,415.913818,21.499901,-81.42,40.890337,10749.950409,0,20100810_061255
92,KCLE20100810_101255_V03,-19,0.006,383.51,225.469055,2.580429,-81.36,41.747496,1290.214539,0,20100810_061255
93,KCLE20100810_101830_V03,-13,0.648,80.87,179.722870,22.559254,-83.18,41.946970,11279.626846,0,20100810_061830
94,KCLE20100810_101830_V03,-13,0.039,300.16,119.588440,14.114746,-81.86,42.225214,7057.373047,0,20100810_061830
98,KCLE20100810_103515_V03,4,0.111,212.84,80.987976,51.972919,-82.39,42.397759,25986.459732,0,20100810_063515
99,KCLE20100810_104050_V03,9,0.020,345.36,321.146637,29.394485,-81.59,41.317538,14697.242737,0,20100810_064050
100,KCLE20100810_112534_V03,54,0.010,394.70,227.911285,3.763016,-81.29,41.736190,1881.507874,0,20100810_072534
98,KCLE20100811_101148_V03,-21,0.771,387.38,220.357208,7.859238,-81.33,41.770404,3929.618835,0,20100811_061148
98,KCLE20100811_101724_V03,-15,0.998,386.92,227.357876,13.808602,-81.34,41.738903,6904.301005,0,20100811_061724
98,KCLE20100811_102259_V03,-10,0.594,383.93,226.886284,23.410533,-81.36,41.741105,11705.266323,0,20100811_062259
98,KCLE20100811_102834_V03,-4,0.009,388.55,225.498446,25.436454,-81.33,41.747228,12718.227133,0,20100811_062834
98,KCLE20100811_103409_V03,2,0.036,387.62,229.854654,28.467895,-81.33,41.727644,14233.947254,0,20100811_063409
99,KCLE20100811_101148_V03,-21,0.528,199.62,61.683899,15.337425,-82.47,42.484254,7668.712616,0,20100811_061148
99,KCLE20100811_101724_V03,-15,0.998,195.49,60.156171,21.966135,-82.50,42.490996,10983.067429,0,20100811_061724
99,KCLE20100811_102259_V03,-10,0.953,194.62,60.863282,27.521734,-82.50,42.487784,13760.867225,0,20100811_062259
99,KCLE20100811_102834_V03,-4,0.488,200.07,60.061491,35.265533,-82.47,42.491571,17632.766552,0,20100811_062834
102,KCLE20100811_101724_V03,-15,0.996,73.91,162.496185,21.146412,-83.22,42.024016,10573.205948,0,20100811_061724
102,KCLE20100811_102259_V03,-10,0.020,75.24,162.281313,28.531433,-83.22,42.025078,14265.716563,0,20100811_062259
102,KCLE20100811_102834_V03,-4,0.320,71.70,160.745499,40.163298,-83.24,42.031737,20081.649018,0,20100811_062834
104,KCLE20100811_101724_V03,-15,0.011,145.64,281.850800,17.117439,-82.78,41.491057,8558.719635,0,20100811_061724
104,KCLE20100811_102259_V03,-10,0.926,141.84,281.880869,23.064428,-82.81,41.490737,11532.214239,0,20100811_062259
106,KCLE20100811_103409_V03,2,0.035,204.54,63.552979,46.029770,-82.44,42.475994,23014.884949,0,20100811_063409
106,KCLE20100811_103945_V03,7,0.241,205.47,62.740210,53.591622,-82.43,42.479681,26795.810921,0,20100811_063945
100,KCLE20100811_101148_V03,-21,0.163,364.17,422.113281,17.791748,-81.48,40.862648,8895.874023,0,20100811_061148
103,KCLE20100811_101724_V03,-15,0.983,357.40,403.123718,15.011581,-81.52,40.948272,7505.790710,0,20100811_061724
105,KCLE20100811_103409_V03,2,0.052,291.00,355.462463,4.799454,-81.91,41.163350,2399.726868,0,20100811_063409
107,KCLE20100811_103409_V03,2,0.024,88.17,155.381165,34.582256,-83.14,42.057023,17291.128159,0,20100811_063409
110,KCLE20100811_105631_V03,24,0.987,328.68,401.692200,11.149979,-81.69,40.955097,5574.989319,0,20100811_065631
111,KCLE20100811_105631_V03,24,0.063,350.02,410.185760,15.610184,-81.56,40.916598,7805.091858,0,20100811_065631
112,KCLE20100811_110207_V03,30,0.052,316.29,399.662903,7.334435,-81.76,40.964320,3667.217255,0,20100811_070207
113,KCLE20100811_110802_V03,36,0.082,487.94,303.518585,15.597229,-80.74,41.391732,7798.614502,0,20100811_070802
114,KCLE20100811_112719_V03,55,0.007,448.06,290.177429,11.840942,-80.97,41.453871,5920.471191,0,20100811_072719
115,KCLE20100811_113657_V03,64,0.906,491.28,301.354218,31.804588,-80.72,41.401278,15902.294159,0,20100811_073657
113,KCLE20100812_100657_V03,-27,0.010,389.08,220.180267,4.977737,-81.32,41.771154,2488.868713,0,20100812_060657
113,KCLE20100812_101132_V03,-22,-1.000,389.08,220.180267,12.927737,-81.32,41.771154,6463.868713,0,20100812_061132
113,KCLE20100812_101608_V03,-17,0.041,386.89,221.544953,15.547567,-81.34,41.765071,7773.783259,0,20100812_061608
113,KCLE20100812_102044_V03,-13,0.984,386.31,224.870953,16.958701,-81.34,41.750114,8479.350607,0,20100812_062044
113,KCLE20100812_102519_V03,-8,0.966,386.33,224.889915,19.762731,-81.34,41.750028,9881.365665,0,20100812_062519
113,KCLE20100812_102955_V03,-4,-1.000,385.48,225.941254,22.046371,-81.35,41.745319,11023.185725,0,20100812_062955
113,KCLE20100812_103430_V03,1,0.536,386.24,226.288054,24.284013,-81.34,41.743737,12142.006660,0,20100812_063430
113,KCLE20100812_103906_V03,6,0.013,385.26,219.123658,24.014032,-81.35,41.776014,12007.015784,0,20100812_063906
116,KCLE20100812_101608_V03,-17,0.093,363.86,408.169067,12.983833,-81.48,40.925436,6491.916656,0,20100812_061608
116,KCLE20100812_102044_V03,-13,0.844,367.15,409.317543,17.518084,-81.46,40.920199,8759.041847,0,20100812_062044
116,KCLE20100812_102519_V03,-8,-1.000,370.13,410.361612,23.808311,-81.44,40.915435,11904.155656,0,20100812_062519
116,KCLE20100812_102955_V03,-4,1.000,371.42,412.118373,24.463657,-81.44,40.907497,12231.828723,0,20100812_062955
116,KCLE20100812_103430_V03,1,0.056,371.65,415.495180,31.810437,-81.43,40.892289,15905.218252,0,20100812_063430
115,KCLE20100812_101608_V03,-17,0.992,153.13,292.877075,12.586189,-82.74,41.441773,6293.094635,0,20100812_061608
115,KCLE20100812_102044_V03,-13,-1.000,153.13,292.877075,18.946189,-82.74,41.441773,9473.094635,0,20100812_062044
115,KCLE20100812_102519_V03,-8,0.565,155.03,292.393864,20.240022,-82.73,41.444034,10120.010953,0,20100812_062519
115,KCLE20100812_102955_V03,-4,-1.000,156.23,292.091021,22.428415,-82.72,41.445451,11214.207355,0,20100812_062955
