track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
42,KTYX20170819_111148_V06,60,0.029,465.88,164.828491,32.514130,-74.64,44.359385,16257.064819,0
43,KTYX20170819_113311_V06,82,0.231,485.72,195.187592,14.760849,-74.52,44.221604,7380.424500,0
46,KTYX20170820_100025_V06,-13,0.007,254.46,230.335785,2.968159,-75.96,44.068968,1484.079361,0
46,KTYX20170820_101009_V06,-3,1.000,259.99,234.133332,12.307825,-75.93,44.051960,6153.912366,0
46,KTYX20170820_101951_V06,6,1.000,265.54,236.276808,19.374710,-75.89,44.042385,9687.355122,0
46,KTYX20170820_102935_V06,16,0.012,269.92,238.007022,26.646173,-75.87,44.034647,13323.086657,0
47,KTYX20170820_101009_V06,-3,0.389,150.73,475.889587,28.599005,-76.59,42.960555,14299.502373,0
47,KTYX20170820_101951_V06,6,-1.000,150.73,475.889587,42.909005,-76.59,42.960555,21454.502373,0
47,KTYX20170820_102935_V06,16,0.361,163.29,483.730822,43.586144,-76.52,42.925861,21793.071995,0
47,KTYX20170820_103917_V06,26,0.476,163.30,489.776581,43.778789,-76.52,42.898652,21889.394465,0
43,KTYX20170820_094950_V06,-24,0.009,445.36,384.942352,4.775780,-74.78,43.370032,2387.889862,0
44,KTYX20170820_100025_V06,-13,0.026,292.80,491.097504,9.151012,-75.72,42.895790,4575.506210,0
45,KTYX20170820_100025_V06,-13,0.014,560.69,224.383728,15.574753,-74.05,44.084557,7787.376404,0
48,KTYX20170821_100826_V06,-6,0.997,130.41,455.213684,19.735641,-76.72,43.052529,9867.820740,0
48,KTYX20170821_101809_V06,4,0.368,146.80,454.716099,34.807277,-76.62,43.055646,17403.638540,0
49,KTYX20170821_100826_V06,-6,0.017,263.50,226.248932,5.991196,-75.91,44.087485,2995.597839,0
50,KTYX20170821_103736_V06,23,0.011,107.72,476.112244,13.868950,-76.86,42.957120,6934.474945,0
51,KTYX20170821_103736_V06,23,0.006,110.75,341.770111,16.695889,-76.85,43.561842,8347.944260,0
52,KTYX20170821_104718_V06,33,0.042,178.11,212.175629,7.641014,-76.44,44.148511,3820.507050,0
53,KTYX20170821_110644_V06,52,0.012,174.57,213.050934,6.225761,-76.46,44.144424,3112.880707,0
54,KTYX20170821_112610_V06,72,0.352,94.88,337.274323,12.247807,-76.95,43.581020,6123.903275,0
55,KTYX20170821_112610_V06,72,0.046,177.68,213.481323,7.659744,-76.44,44.142618,3829.872131,0
56,KTYX20170822_100601_V06,-9,0.821,139.31,453.654053,13.243601,-76.67,43.060036,6621.800423,0
57,KTYX20170822_101119_V06,-4,0.009,176.78,213.050751,9.395844,-76.45,44.144518,4697.921753,0
58,KTYX20170822_103852_V06,23,0.044,180.95,214.486115,9.378944,-76.42,44.138231,4689.472198,0
59,KTYX20170822_111318_V06,58,0.007,530.94,357.836975,71.814384,-74.25,43.486609,35907.192230,0
60,KTYX20170823_100447_V06,-12,0.999,151.19,463.123047,18.102188,-76.59,43.018032,9051.094055,0
60,KTYX20170823_101431_V06,-2,0.999,167.85,471.179988,30.501193,-76.49,42.982549,15250.596271,0
61,KTYX20170823_101431_V06,-2,1.000,266.12,288.896851,10.403015,-75.89,43.805602,5201.507568,0
62,KTYX20170823_101431_V06,-2,0.006,273.18,229.127686,9.712189,-75.85,44.074635,4856.094360,0
63,KTYX20170823_102414_V06,8,0.972,193.09,472.020355,50.664989,-76.34,42.979766,25332.494736,0
64,KTYX20170823_102414_V06,8,0.020,267.35,307.934296,30.612228,-75.88,43.719945,15306.114197,0
65,KTYX20170824_100541_V06,-12,0.978,142.32,463.060516,19.348099,-76.65,43.017862,9674.049377,0
65,KTYX20170824_101524_V06,-2,0.938,150.22,469.908581,30.498404,-76.60,42.987447,15249.201892,0
66,KTYX20170824_101524_V06,-2,0.810,330.22,388.515656,1.759186,-75.49,43.357330,879.592896,0
67,KTYX20170824_101524_V06,-2,0.536,332.80,388.287964,1.769203,-75.48,43.358328,884.601593,0
68,KTYX20170824_101524_V06,-2,0.299,334.56,388.361267,3.030090,-75.47,43.357978,1515.045166,0
69,KTYX20170824_101524_V06,-2,0.034,329.89,390.207886,2.972992,-75.50,43.349718,1486.495972,0
70,KTYX20170824_101524_V06,-2,0.009,328.28,389.396301,1.689041,-75.51,43.353386,844.520569,0
71,KTYX20170824_101524_V06,-2,0.009,329.93,386.356750,3.207870,-75.50,43.367049,1603.935242,0
72,KTYX20170824_101524_V06,-2,0.005,332.24,386.292938,2.030548,-75.48,43.367312,1015.274048,0
73,KTYX20170824_102508_V06,8,0.043,164.03,473.250488,46.498863,-76.51,42.973061,23249.431610,0
74,KTYX20170824_104528_V06,28,0.006,239.14,358.538361,3.060913,-76.06,43.491772,1530.456543,0
75,KTYX20170824_111013_V06,53,0.012,386.82,367.824280,5.977020,-75.14,43.449340,2988.510132,0
76,KTYX20170824_112939_V06,72,0.086,47.65,386.717621,5.373945,-77.24,43.354932,2686.972618,0
77,KTYX20170825_100515_V06,-13,0.970,131.86,463.681671,16.205523,-76.71,43.014502,8102.761269,0
77,KTYX20170825_101459_V06,-4,0.873,135.17,465.457720,30.113309,-76.69,43.006692,15056.654257,0
77,KTYX20170825_102442_V06,6,0.083,140.35,448.859772,31.891093,-76.66,43.081666,15945.546364,0
77,KTYX20170825_103426_V06,16,0.996,133.82,461.387658,44.571822,-76.70,43.024934,22285.910931,0
77,KTYX20170825_104410_V06,26,0.975,131.81,482.580480,43.009897,-76.71,42.929449,21504.948595,0
78,KTYX20170825_101459_V06,-4,0.996,246.10,231.693115,9.756554,-76.02,44.062719,4878.276825,0
79,KTYX20170825_103426_V06,16,0.975,307.32,490.067810,9.200508,-75.64,42.900424,4600.254059,0
80,KTYX20170825_103426_V06,16,0.953,244.33,285.826019,17.638927,-76.03,43.819091,8819.463730,0
81,KTYX20170825_104410_V06,26,0.864,269.10,219.884674,11.061142,-75.87,44.116187,5530.570984,0
82,KTYX20170825_110337_V06,45,0.009,258.25,229.259918,43.901264,-75.94,44.073866,21950.632095,0
83,KTYX20170826_100421_V06,-15,1.000,137.97,461.924316,18.331152,-76.67,43.022745,9165.575981,0
83,KTYX20170826_101405_V06,-5,0.996,138.35,461.636452,25.795121,-76.67,43.024061,12897.560564,0
85,KTYX20170826_102349_V06,4,0.734,248.87,289.756683,7.457092,-76.00,43.801485,3728.546143,0
85,KTYX20170826_103332_V06,14,0.019,251.02,288.677193,19.184617,-75.98,43.806379,9592.308284,0
84,KTYX20170826_102349_V06,4,0.983,159.29,481.301392,52.081879,-76.54,42.936610,26040.939331,0
86,KTYX20170826_110242_V06,43,0.005,254.85,274.721558,5.747803,-75.96,43.869241,2873.901367,0
87,KTYX20170827_101309_V06,-7,1.000,117.44,453.763458,29.836794,-76.80,43.058296,14918.396950,0
88,KTYX20170827_110146_V06,41,0.007,114.10,473.210236,29.548000,-76.82,42.970579,14774.000168,0
89,KTYX20170828_100423_V06,-18,0.989,128.04,443.901794,19.230316,-76.74,43.103300,9615.158081,0
89,KTYX20170828_101407_V06,-8,-1.000,128.04,443.901794,35.130316,-76.74,43.103300,17565.158081,0
89,KTYX20170828_102351_V06,1,0.041,132.34,436.291023,39.880768,-76.71,43.137793,19940.384216,0
89,KTYX20170828_103334_V06,11,-1.000,135.88,430.022176,47.906752,-76.69,43.166199,23953.376142,0
89,KTYX20170828_104318_V06,21,-1.000,139.42,423.753329,55.932736,-76.67,43.194601,27966.368068,0
89,KTYX20170828_110245_V06,40,0.008,141.53,430.151513,79.878279,-76.65,43.165920,39939.139447,0
90,KTYX20170829_100319_V06,-20,0.990,128.36,449.428101,11.218935,-76.73,43.078449,5609.467506,0
90,KTYX20170829_101302_V06,-10,1.000,127.13,438.879098,24.418012,-76.74,43.125851,12209.005847,0
90,KTYX20170829_102245_V06,-1,0.949,122.18,432.070519,34.770647,-76.77,43.156201,17385.323467,0
90,KTYX20170829_103229_V06,9,0.023,120.73,428.397278,46.250737,-76.78,43.172645,23125.368436,0
91,KTYX20170829_103229_V06,9,0.125,178.14,211.958069,8.357132,-76.44,44.149491,4178.565979,0
92,KTYX20170829_105156_V06,28,0.034,148.69,415.580688,65.631523,-76.61,43.231860,32815.761566,0
93,KTYX20170829_110139_V06,38,0.023,177.96,213.153229,8.920258,-76.44,44.144106,4460.128784,0
94,KTYX20170830_100429_V06,-20,0.757,134.56,458.190125,7.780624,-76.70,43.039364,3890.312195,0
94,KTYX20170830_101413_V06,-10,0.998,138.63,461.744626,20.383317,-76.67,43.023589,10191.658316,0
94,KTYX20170830_102357_V06,-1,-1.000,142.09,464.762599,31.893716,-76.65,43.010191,15946.857854,0
94,KTYX20170830_103340_V06,9,0.786,149.73,461.757206,42.779938,-76.60,43.024106,21389.969123,0
95,KTYX20170830_102357_V06,-1,0.992,143.07,465.100281,36.163399,-76.64,43.008722,18081.699371,0
95,KTYX20170830_103340_V06,9,-1.000,143.07,465.100281,52.063399,-76.64,43.008722,26031.699371,0
95,KTYX20170830_104324_V06,19,0.015,149.25,465.501072,65.817348,-76.60,43.007234,32908.673874,0
96,KTYX20170830_103340_V06,9,0.834,250.33,290.344177,22.591114,-75.99,43.798866,11295.557022,0
97,KTYX20170831_103112_V06,6,0.917,249.67,295.327179,11.654343,-75.99,43.776431,5827.171326,0
97,KTYX20170831_103643_V06,11,0.942,246.66,299.654438,14.795385,-76.01,43.756905,7397.692618,0
98,KTYX20170831_103643_V06,11,0.077,387.52,375.296417,17.235428,-75.14,43.415693,8617.713928,0
99,KTYX20170901_100354_V06,-23,0.995,134.47,468.294189,18.597078,-76.69,42.993889,9298.539162,0
100,KTYX20170901_102321_V06,-3,0.403,135.07,465.414124,29.769897,-76.69,43.006882,14884.948730,0
101,KTYX20170901_104248_V06,16,0.203,215.99,216.523590,9.472389,-76.20,44.130274,4736.194611,0
102,KTYX20170901_110216_V06,36,0.187,256.84,292.853546,15.514755,-75.95,43.787676,7757.377625,0
103,KTYX20170902_101451_V06,-13,0.007,126.79,456.630768,17.129448,-76.74,43.045946,8564.723969,0
103,KTYX20170902_102434_V06,-3,0.989,120.67,454.261391,24.655662,-76.78,43.056250,12327.831231,0
103,KTYX20170902_103418_V06,7,0.027,121.50,442.405723,28.021882,-76.78,43.109651,14010.940865,0
104,KTYX20170902_102434_V06,-3,0.978,247.70,286.478119,7.577400,-76.01,43.816218,3788.700104,0
104,KTYX20170902_103418_V06,7,1.000,244.83,288.904551,13.191328,-76.02,43.805247,6595.663874,0
104,KTYX20170902_104400_V06,17,0.435,243.03,287.301658,21.081163,-76.03,43.812426,10540.581588,0
106,KTYX20170902_113238_V06,65,0.009,180.92,211.983551,8.842415,-76.42,44.149491,4421.207428,0
106,KTYX20170903_110642_V06,38,0.006,216.90,65.188416,60.041542,-76.21,44.811226,30020.771027,0
107,KTYX20170904_102804_V06,-1,0.581,164.50,462.575500,24.684343,-76.51,43.021124,12342.171669,0
107,KTYX20170904_103747_V06,8,0.472,173.10,455.190991,36.392213,-76.46,43.054732,18196.106485,0
108,KTYX20170905_114138_V06,70,0.014,421.53,154.436066,42.688187,-74.92,44.408324,21344.093323,0
109,KTYX20170906_105218_V06,20,0.642,108.78,433.345276,9.854210,-76.86,43.149643,4927.104950,0
110,KTYX20170906_105218_V06,20,0.026,112.69,422.144623,7.629448,-76.83,43.200292,3814.723969,0
112,KTYX20170906_114357_V06,71,0.088,383.65,156.337128,13.572998,-75.16,44.401100,6786.499023,0
112,KTYX20170907_102016_V06,-13,0.006,139.65,458.280212,14.311728,-76.66,43.039234,7155.863762,0
113,KTYX20170907_102546_V06,-8,0.007,354.20,391.057526,64.934464,-75.35,43.345552,32467.231750,0
114,KTYX20170907_103117_V06,-2,0.199,164.51,463.263092,38.322105,-76.51,43.018030,19161.052704,0
117,KTYX20170907_113318_V06,60,0.005,85.11,208.264801,6.813568,-77.02,44.160778,3406.784058,0
116,KTYX20170908_103759_V06,3,0.197,454.56,527.147705,23.351925,-74.74,42.729603,11675.962448,0
117,KTYX20170908_111940_V06,45,0.018,139.61,439.397278,51.167351,-76.67,43.124210,25583.675385,0
118,KTYX20170908_115107_V06,77,0.008,305.24,102.205994,4.398315,-75.65,44.645858,2199.157715,0
119,KTYX20170908_115107_V06,77,0.005,296.41,108.056763,17.385483,-75.70,44.619535,8692.741394,0
121,KTYX20170909_103444_V06,-1,0.050,248.70,287.668854,6.963463,-76.00,43.810877,3481.731415,0
121,KTYX20170909_104428_V06,9,1.000,248.28,293.123140,17.236704,-76.00,43.786325,8618.351785,0
121,KTYX20170909_110355_V06,28,0.006,242.83,304.430218,30.508503,-76.03,43.735342,15254.251585,0
122,KTYX20170909_104428_V06,9,1.000,128.15,466.056366,31.963432,-76.73,43.003606,15981.716156,0
122,KTYX20170909_110355_V06,28,0.972,128.48,466.923323,38.650961,-76.73,42.999723,19325.480730,0
120,KTYX20170909_102500_V06,-10,0.990,139.64,471.361145,25.461578,-76.66,42.980366,12730.789185,0
124,KTYX20170909_113306_V06,58,0.007,116.38,459.085846,31.700310,-76.81,43.034281,15850.154877,0
124,KTYX20170910_104917_V06,13,0.031,210.82,157.984467,15.564644,-76.24,44.393524,7782.321930,0
125,KTYX20170911_103120_V06,-6,0.153,369.07,100.720337,5.455826,-75.24,44.651726,2727.912903,0
126,KTYX20170917_111237_V06,28,0.036,136.91,438.908630,16.350023,-76.68,43.126264,8175.011635,0
127,KTYX20170919_110535_V06,19,0.020,451.99,265.190002,35.307068,-74.73,43.908569,17653.533936,0
128,KTYX20170919_111519_V06,29,0.011,367.36,396.474670,5.065567,-75.26,43.320906,2532.783508,0
129,KTYX20170920_110649_V06,19,0.043,135.36,459.622345,13.953978,-76.69,43.032963,6976.988792,0
132,KTYX20170921_112746_V06,38,0.996,129.31,462.226685,17.227449,-76.73,43.020906,8613.724709,0
132,KTYX20170921_113729_V06,48,0.999,128.91,474.258867,29.954736,-76.73,42.966736,14977.367767,0
130,KTYX20170921_102409_V06,-25,0.093,157.36,328.484222,51.740189,-76.56,43.624225,25870.094299,0
131,KTYX20170921_111804_V06,29,1.000,127.04,462.195374,20.070295,-76.74,43.020918,10035.147667,0
133,KTYX20170921_114712_V06,58,0.750,128.81,466.094727,25.329018,-76.73,43.003471,12664.508820,0
134,KTYX20170921_120638_V06,77,0.038,405.25,536.241333,48.493271,-75.04,42.690786,24246.635437,0
135,KTYX20170922_105033_V06,0,0.803,284.86,253.786591,2.146942,-75.77,43.963755,1073.471069,0
136,KTYX20170922_110625_V06,16,0.970,130.02,459.519104,18.407646,-76.72,43.033131,9203.823090,0
137,KTYX20170923_110039_V06,9,0.058,494.16,65.379517,3.758698,-74.45,44.805048,1879.348755,0
138,KTYX20170923_111022_V06,19,0.010,492.58,63.480957,1.598450,-74.46,44.813695,799.224854,0
140,KTYX20170923_113933_V06,48,0.146,163.11,364.974426,4.844185,-76.53,43.460289,2422.092438,0
141,KTYX20170923_120844_V06,77,0.008,30.66,348.764740,34.195499,-77.35,43.524207,17097.749710,0
141,KTYX20170927_103249_V06,-23,0.100,35.65,309.555115,40.298676,-77.32,43.701060,20149.337769,0
142,KTYX20170927_113100_V06,36,0.008,399.41,520.828003,18.402763,-75.07,42.760355,9201.381683,0
143,KTYX20170929_110914_V06,11,0.029,242.05,338.245483,2.487953,-76.04,43.583153,1243.976593,0
144,KTYX20170929_112841_V06,30,0.019,206.82,317.607117,13.314468,-76.26,43.675133,6657.234192,0
145,KTYX20170929_114808_V06,50,0.059,217.15,297.045258,9.723946,-76.19,43.767969,4861.972809,0
148,KTYX20170930_114244_V06,43,0.006,414.71,263.453583,28.036789,-74.97,43.918065,14018.394470,0
