track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
20,KCLE20100217_124258_V03,23,0.008,183.88,512.154785,40.476959,-82.54,40.455808,20238.479614,0,20100217_074258
21,KCLE20100217_131026_V03,51,0.342,199.86,518.340942,45.078510,-82.45,40.428481,22539.255142,0,20100217_081026
20,KCLE20100218_132757_V03,69,0.011,61.63,400.594177,18.710960,-83.28,40.951424,9355.480194,0,20100218_082757
21,KCLE20100219_115452_V03,-22,0.665,253.60,264.445709,27.773045,-82.14,41.572787,13886.522293,0,20100219_065452
23,KCLE20100222_131623_V03,64,0.093,251.83,579.876343,27.598017,-82.14,40.152569,13799.008369,0,20100222_081623
23,KCLE20100223_122323_V03,12,0.016,256.61,293.136475,8.670528,-82.12,41.443667,4335.264206,0,20100223_072323
24,KCLE20100223_131006_V03,59,0.133,253.24,292.329163,6.159412,-82.14,41.447254,3079.706192,0,20100223_081006
25,KCLE20100223_131916_V03,68,0.017,252.83,293.380310,4.908493,-82.14,41.442516,2454.246521,0,20100223_081916
26,KCLE20100225_114758_V03,-21,0.033,281.75,232.074005,19.121017,-81.97,41.718802,9560.508728,0,20100225_064758
27,KCLE20100225_120245_V03,-6,0.011,352.84,188.391998,10.269135,-81.54,41.915058,5134.567261,0,20100225_070245
28,KCLE20100225_120805_V03,0,0.006,283.58,490.747589,18.809023,-81.96,40.554210,9404.511452,0,20100225_070805
29,KCLE20100225_121325_V03,5,0.047,339.74,161.734039,22.386368,-81.62,42.035250,11193.183899,0,20100225_071325
30,KCLE20100225_121325_V03,5,0.011,239.18,173.184052,31.454697,-82.23,41.983374,15727.348328,0,20100225_071325
31,KCLE20100225_124003_V03,32,0.005,213.82,570.281006,30.732401,-82.37,40.195003,15366.200447,0,20100225_074003
32,KCLE20100225_125602_V03,48,0.005,122.34,374.009033,38.395317,-82.92,41.074992,19197.658539,0,20100225_075602
33,KCLE20100225_132237_V03,74,0.282,317.90,185.396729,46.802979,-81.75,41.928930,23401.489258,0,20100225_082237
34,KCLE20100227_115509_V03,-10,0.005,401.27,265.805725,21.340698,-81.25,41.565401,10670.349121,0,20100227_065509
35,KCLE20100227_124054_V03,35,0.005,242.92,453.733276,30.945576,-82.20,40.720413,15472.787857,0,20100227_074054
36,KCLE20100301_120815_V03,6,0.528,176.30,279.206329,8.503342,-82.60,41.504289,4251.670837,0,20100301_070815
37,KCLE20100303_122510_V03,27,0.027,157.83,170.059082,20.317429,-82.72,41.994842,10158.714294,0,20100303_072510
38,KCLE20100303_122510_V03,27,0.010,299.42,453.840027,13.334686,-81.86,40.720431,6667.343140,0,20100303_072510
40,KCLE20100307_122132_V03,29,0.090,396.58,281.876617,13.709641,-81.28,41.493198,6854.820251,0,20100307_072132
40,KCLE20100307_123041_V03,38,0.006,387.85,289.044501,23.559072,-81.33,41.461181,11779.536234,0,20100307_073041
39,KCLE20100307_113548_V03,-17,0.012,174.27,332.813202,10.688614,-82.61,41.262884,5344.306946,0,20100307_063548
41,KCLE20100307_122132_V03,29,0.051,296.59,426.147827,6.973869,-81.88,40.845113,3486.934662,0,20100307_072132
42,KCLE20100308_125706_V03,67,0.008,218.34,65.652100,1.670540,-82.36,42.466935,835.269928,0,20100308_075706
50,KCLE20100310_115747_V03,10,0.006,197.23,99.802704,8.316856,-82.48,42.312602,4158.428192,0,20100310_065747
50,KCLE20100310_120305_V03,16,0.014,199.67,98.626088,14.937961,-82.47,42.317976,7468.980394,0,20100310_070305
54,KCLE20100310_120823_V03,21,0.007,333.59,103.288300,5.708389,-81.66,42.298408,2854.194641,0,20100310_070823
54,KCLE20100310_121341_V03,26,0.914,338.51,102.315718,7.297541,-81.63,42.302729,3648.770619,0,20100310_071341
55,KCLE20100310_121859_V03,31,0.330,217.57,85.640503,8.377968,-82.36,42.376945,4188.983917,0,20100310_071859
55,KCLE20100310_122417_V03,37,0.800,219.67,86.074598,13.319015,-82.35,42.375046,6659.507283,0,20100310_072417
61,KCLE20100310_124009_V03,53,0.388,372.22,89.073639,4.446609,-81.42,42.361743,2223.304749,0,20100310_074009
61,KCLE20100310_124527_V03,58,0.735,374.20,88.165873,8.587150,-81.41,42.365783,4293.575219,0,20100310_074527
64,KCLE20100310_124527_V03,58,0.964,238.60,72.329224,10.783997,-82.23,42.437341,5391.998291,0,20100310_074527
64,KCLE20100310_125045_V03,63,0.102,239.96,71.533652,17.156308,-82.22,42.440949,8578.153791,0,20100310_075045
67,KCLE20100310_125603_V03,69,0.005,387.74,81.446655,4.432922,-81.33,42.395679,2216.461182,0,20100310_075603
67,KCLE20100310_130120_V03,74,0.509,389.54,80.919486,10.052051,-81.32,42.398001,5026.025723,0,20100310_080120
68,KCLE20100310_130120_V03,74,0.020,251.30,64.661316,7.232521,-82.16,42.472078,3616.260529,0,20100310_080120
68,KCLE20100310_130637_V03,79,0.998,258.80,60.520886,8.158308,-82.11,42.490822,4079.154232,0,20100310_080637
43,KCLE20100310_113118_V03,-16,0.975,340.65,381.024689,5.515015,-81.62,41.048021,2757.507324,0,20100310_063118
44,KCLE20100310_113118_V03,-16,0.028,504.95,538.670410,23.902279,-80.65,40.332088,11951.139450,0,20100310_063118
45,KCLE20100310_113118_V03,-16,0.015,168.58,103.344055,9.871284,-82.66,42.295599,4935.642242,0,20100310_063118
46,KCLE20100310_113636_V03,-11,0.255,508.82,522.656738,18.192783,-80.63,40.403942,9096.391678,0,20100310_063636
47,KCLE20100310_114154_V03,-6,0.026,174.40,112.931305,14.419228,-82.62,42.252683,7209.613800,0,20100310_064154
48,KCLE20100310_114711_V03,0,0.022,309.82,113.829803,3.863373,-81.80,42.251121,1931.686401,0,20100310_064711
49,KCLE20100310_115229_V03,5,0.218,195.82,101.403351,11.581917,-82.49,42.305351,5790.958405,0,20100310_065229
51,KCLE20100310_120305_V03,16,0.048,248.84,116.077423,4.119812,-82.17,42.240604,2059.906006,0,20100310_070305
52,KCLE20100310_120823_V03,21,0.036,206.73,95.011566,8.852760,-82.43,42.334463,4426.380157,0,20100310_070823
53,KCLE20100310_120823_V03,21,0.027,339.98,120.334412,14.352112,-81.62,42.221603,7176.055908,0,20100310_070823
56,KCLE20100310_121859_V03,31,0.027,347.79,98.757874,6.018860,-81.57,42.318617,3009.429932,0,20100310_071859
57,KCLE20100310_122417_V03,37,0.074,352.84,96.778137,4.208298,-81.54,42.327448,2104.148865,0,20100310_072417
58,KCLE20100310_122934_V03,42,0.016,222.87,81.741882,7.241356,-82.33,42.394628,3620.677948,0,20100310_072934
60,KCLE20100310_123452_V03,47,0.014,364.35,85.815613,9.533722,-81.47,42.376578,4766.860962,0,20100310_073452
62,KCLE20100310_124009_V03,53,0.030,158.32,354.569489,9.503723,-82.70,41.164280,4751.861572,0,20100310_074009
63,KCLE20100310_124009_V03,53,0.008,234.85,73.829346,13.666969,-82.26,42.430514,6833.484650,0,20100310_074009
65,KCLE20100310_125603_V03,69,0.961,247.85,67.463684,9.288414,-82.18,42.459409,4644.207001,0,20100310_075603
66,KCLE20100310_125603_V03,69,0.009,392.13,86.558472,8.078796,-81.30,42.372545,4039.398193,0,20100310_075603
69,KCLE20100310_130637_V03,79,0.038,396.17,78.274963,4.296432,-81.28,42.409709,2148.216248,0,20100310_080637
69,KCLE20100311_115230_V03,7,0.017,368.34,346.274323,17.873905,-81.45,41.204007,8936.952591,0,20100311_065230
70,KCLE20100312_114517_V03,1,0.043,467.14,286.621277,48.373070,-80.86,41.468943,24186.534882,0,20100312_064517
71,KCLE20100312_122732_V03,43,0.119,347.52,325.536865,32.664791,-81.58,41.297742,16332.395554,0,20100312_072732
72,KCLE20100313_120511_V03,23,0.017,358.94,252.786163,2.751190,-81.51,41.625070,1375.595093,0,20100313_070511
77,KCLE20100314_125017_V03,70,0.198,389.08,518.192505,65.334152,-81.34,40.429467,32667.076111,0,20100314_085017
77,KCLE20100314_125534_V03,75,-1.000,389.08,518.192505,73.284152,-81.34,40.429467,36642.076111,0,20100314_085534
77,KCLE20100314_130051_V03,80,0.008,388.68,524.107751,74.172290,-81.34,40.402844,37086.144765,0,20100314_090051
77,KCLE20100314_130609_V03,86,0.008,383.93,525.933095,75.627146,-81.37,40.394750,37813.573085,0,20100314_090609
73,KCLE20100314_111500_V03,-25,0.033,246.38,492.500488,65.270638,-82.18,40.545920,32635.318756,0,20100314_071500
75,KCLE20100314_121313_V03,33,0.007,377.36,449.023560,18.219078,-81.40,40.741201,9109.539032,0,20100314_081313
78,KCLE20100314_125017_V03,70,0.043,129.09,124.180359,47.627975,-82.89,42.199926,23813.987732,0,20100314_085017
77,KCLE20100315_112226_V03,-17,0.006,156.86,319.126282,17.422165,-82.71,41.323775,8711.082458,0,20100315_072226
78,KCLE20100315_113818_V03,-1,0.211,188.38,332.128998,15.256481,-82.53,41.266484,7628.240585,0,20100315_073818
79,KCLE20100315_115411_V03,15,0.008,231.19,190.144592,44.007568,-82.27,41.906863,22003.784180,0,20100315_075411
80,KCLE20100317_110950_V03,-26,0.009,258.21,150.172058,51.875286,-82.11,42.087269,25937.643051,0,20100317_070950
81,KCLE20100317_112821_V03,-7,0.006,289.54,136.690308,37.578251,-81.92,42.148215,18789.125443,0,20100317_072821
82,KCLE20100317_113341_V03,-2,0.995,343.29,384.528503,12.678192,-81.60,41.032212,6339.096069,0,20100317_073341
83,KCLE20100317_113900_V03,4,0.078,166.67,207.043640,35.749107,-82.66,41.828746,17874.553680,0,20100317_073900
84,KCLE20100317_113900_V03,4,0.006,34.89,291.803101,36.244633,-83.45,41.439032,18122.316360,0,20100317_073900
85,KCLE20100317_114419_V03,9,0.035,157.06,518.142212,67.813881,-82.70,40.427793,33906.940460,0,20100317_074419
86,KCLE20100317_122651_V03,51,0.008,359.70,399.404572,79.948990,-81.51,40.964975,39974.494934,0,20100317_082651
87,KCLE20100321_110139_V03,-28,0.213,153.00,252.826355,24.542847,-82.74,41.622058,12271.423340,0,20100321_070139
88,KCLE20100322_110731_V03,-20,0.005,236.36,249.959686,2.374252,-82.24,41.637704,1187.126160,0,20100322_070731
88,KCLE20100322_111249_V03,-15,0.018,235.10,250.030786,8.546561,-82.25,41.637359,4273.280313,0,20100322_071249
89,KCLE20100322_111249_V03,-15,0.029,233.63,249.713165,1.577789,-82.26,41.638759,788.894653,0,20100322_071249
90,KCLE20100322_111249_V03,-15,0.020,231.86,250.110138,1.504257,-82.27,41.636934,752.128601,0,20100322_071249
91,KCLE20100322_111249_V03,-15,0.006,231.06,251.252167,1.485611,-82.27,41.631776,742.805481,0,20100322_071249
93,KCLE20100322_123211_V03,65,0.054,495.04,337.335968,32.531967,-80.70,41.239081,16265.983582,0,20100322_083211
93,KCLE20100324_111810_V03,-6,0.018,238.35,148.843506,18.987499,-82.23,42.092926,9493.749619,0,20100324_071810
96,KCLE20100325_114451_V03,22,0.027,27.16,395.416199,32.255856,-83.48,40.972020,16127.927780,0,20100325_074451
97,KCLE20100325_121559_V03,53,0.006,444.80,492.693726,17.896252,-81.01,40.542290,8948.125839,0,20100325_081559
96,KCLE20100327_105650_V03,-23,0.022,164.17,292.885223,3.746727,-82.67,41.442221,1873.363495,0,20100327_065650
97,KCLE20100327_105650_V03,-23,0.007,398.57,289.617767,7.905762,-81.27,41.458289,3952.880859,0,20100327_065650
98,KCLE20100328_105430_V03,-23,0.171,270.27,260.066833,4.045410,-82.04,41.592698,2022.705078,0,20100328_065430
99,KCLE20100328_111005_V03,-7,0.010,388.68,164.786499,3.320389,-81.32,42.020520,1660.194397,0,20100328_071005
100,KCLE20100328_121226_V03,55,0.165,262.80,336.816101,10.534790,-82.08,41.247097,5267.395020,0,20100328_081226
101,KCLE20100329_114321_V03,28,0.965,416.15,160.481140,10.370605,-81.16,42.039013,5185.302734,0,20100329_074321
102,KCLE20100329_115344_V03,38,0.212,374.45,253.157410,8.456985,-81.41,41.623076,4228.492737,0,20100329_075344
103,KCLE20100329_115856_V03,43,0.944,46.28,370.306885,33.474968,-83.37,41.086595,16737.483978,0,20100329_075856
104,KCLE20100329_120408_V03,49,0.020,396.74,471.037781,23.900755,-81.29,40.641567,11950.377464,0,20100329_080408
105,KCLE20100331_105041_V03,-22,0.012,105.67,393.895416,3.831696,-83.01,40.984513,1915.847778,0,20100331_065041
106,KCLE20100331_122009_V03,68,0.088,90.46,260.332123,5.401779,-83.12,41.584792,2700.889587,0,20100331_082009
