track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
59,KTYX20100818_102053_V04,10,0.040,171.82,235.908142,28.139122,-76.48,44.041457,14069.561005,0,20100818_062053
59,KTYX20100818_102616_V04,16,0.163,173.23,234.260600,35.293715,-76.47,44.048931,17646.857404,0,20100818_062616
61,KTYX20100818_103659_V04,26,0.130,177.67,232.859467,34.682655,-76.44,44.055424,17341.327667,0,20100818_063659
61,KTYX20100818_104222_V04,32,0.007,177.49,231.899054,42.625974,-76.44,44.059738,21312.987199,0,20100818_064222
54,KTYX20100818_095830_V04,-12,0.051,220.55,230.439056,29.290222,-76.18,44.067784,14645.111084,0,20100818_055830
55,KTYX20100818_100449_V04,-6,0.085,240.19,417.368225,16.218811,-76.05,43.227035,8109.405518,0,20100818_060449
57,KTYX20100818_101532_V04,5,0.082,205.92,207.639923,34.518585,-76.27,44.169942,17259.292603,0,20100818_061532
60,KTYX20100818_103138_V04,21,0.006,183.69,208.796356,48.297165,-76.41,44.163943,24148.582458,0,20100818_063138
62,KTYX20100819_100300_V04,-8,0.171,195.70,207.148407,19.070450,-76.33,44.171809,9535.224915,0,20100819_060300
62,KTYX20100819_101204_V04,1,0.706,198.87,205.505019,31.322724,-76.31,44.179314,15661.362245,0,20100819_061204
63,KTYX20100819_104441_V04,33,0.009,487.76,296.013153,10.761108,-74.51,43.767825,5380.554199,0,20100819_064441
64,KTYX20100819_104441_V04,33,0.007,391.49,529.096619,18.927959,-75.12,42.723389,9463.979721,0,20100819_064441
65,KTYX20100819_111701_V04,66,0.159,180.62,211.358276,9.535294,-76.43,44.152292,4767.646790,0,20100819_071701
67,KTYX20100820_101739_V04,5,0.999,225.77,312.842957,22.212929,-76.14,43.697107,11106.464386,0,20100820_061739
67,KTYX20100820_102642_V04,14,0.057,228.44,314.137618,32.540970,-76.12,43.691346,16270.484930,0,20100820_062642
68,KTYX20100820_102642_V04,14,0.999,184.64,222.097107,32.193512,-76.40,44.104132,16096.755981,0,20100820_062642
68,KTYX20100820_103546_V04,23,0.874,187.29,229.901852,38.338520,-76.38,44.069116,19169.259878,0,20100820_063546
66,KTYX20100820_095836_V04,-14,0.639,188.98,214.456238,17.368736,-76.37,44.138680,8684.368134,0,20100820_055836
69,KTYX20100820_102642_V04,14,0.874,41.41,243.735413,24.108540,-77.29,43.997685,12054.269791,0,20100820_062642
70,KTYX20100820_103546_V04,23,0.022,128.54,447.177856,21.963951,-76.73,43.088586,10981.975555,0,20100820_063546
71,KTYX20100821_101003_V04,-3,0.021,236.42,414.417480,9.615486,-76.07,43.240237,4807.743073,0,20100821_061003
72,KTYX20100821_102149_V04,8,0.553,131.03,450.711243,19.432623,-76.72,43.072825,9716.311455,0,20100821_062149
73,KTYX20100821_102149_V04,8,0.010,189.32,202.846893,35.546082,-76.37,44.190930,17773.040771,0,20100821_062149
74,KTYX20100821_102712_V04,14,0.012,25.77,239.698761,28.018328,-77.39,44.014431,14009.163857,0,20100821_062712
76,KTYX20100823_113355_V04,77,0.042,299.42,391.346649,34.584503,-75.68,43.344742,17292.251587,0,20100823_073355
76,KTYX20100824_103004_V04,13,0.973,133.50,501.137817,22.294092,-76.70,42.846027,11147.046089,0,20100824_063004
77,KTYX20100824_103004_V04,13,0.032,68.84,468.075928,22.913960,-77.10,42.990556,11456.979752,0,20100824_063004
78,KTYX20100824_105233_V04,35,0.457,38.80,464.245087,40.963795,-77.28,43.005341,20481.897354,0,20100824_065233
79,KTYX20100824_111402_V04,57,0.005,43.26,461.974609,25.578951,-77.25,43.015941,12789.475441,0,20100824_071402
80,KTYX20100825_095945_V04,-19,0.006,280.31,159.520355,7.705765,-75.80,44.387908,3852.882385,0,20100825_055945
81,KTYX20100825_104802_V04,30,0.034,194.46,351.929962,17.412163,-76.33,43.520264,8706.081390,0,20100825_064802
85,KTYX20100826_102200_V04,3,0.073,92.04,232.490845,42.618347,-76.98,44.052281,21309.173584,0,20100826_062200
85,KTYX20100826_102722_V04,8,0.071,92.92,235.907385,48.365527,-76.97,44.036971,24182.763599,0,20100826_062722
86,KTYX20100826_102722_V04,8,0.008,167.48,486.999725,40.254726,-76.49,42.911335,20127.363205,0,20100826_062722
86,KTYX20100826_103245_V04,13,0.895,170.09,486.249631,42.134963,-76.48,42.914825,21067.481503,0,20100826_063245
87,KTYX20100826_103245_V04,13,0.591,202.99,222.918915,29.852394,-76.29,44.101096,14926.197052,0,20100826_063245
87,KTYX20100826_103806_V04,19,0.006,203.34,223.217874,38.371909,-76.28,44.099763,19185.954291,0,20100826_063806
82,KTYX20100826_100033_V04,-19,0.050,181.50,219.400116,12.464142,-76.42,44.116143,6232.070923,0,20100826_060033
83,KTYX20100826_100556_V04,-14,0.356,173.32,232.943970,18.889931,-76.47,44.054859,9444.965363,0,20100826_060556
84,KTYX20100826_101118_V04,-8,0.992,178.99,224.349701,16.751419,-76.44,44.093769,8375.709534,0,20100826_061118
88,KTYX20100826_104328_V04,24,0.032,124.08,310.629486,22.975048,-76.77,43.702783,11487.524033,0,20100826_064328
89,KTYX20100826_104850_V04,29,0.299,91.96,246.961792,50.408901,-76.98,43.987168,25204.450607,0,20100826_064850
91,KTYX20100826_105933_V04,40,0.024,358.72,309.058868,25.800293,-75.32,43.714483,12900.146484,0,20100826_065933
92,KTYX20100826_110454_V04,45,0.917,34.87,294.018158,29.155193,-77.33,43.770890,14577.596664,0,20100826_070454
92,KTYX20100827_100851_V04,-12,0.021,191.47,211.838715,15.346252,-76.36,44.150551,7673.126221,0,20100827_060851
92,KTYX20100827_101756_V04,-3,0.991,197.24,216.790113,25.668623,-76.32,44.128479,12834.311371,0,20100827_061756
93,KTYX20100827_101756_V04,-3,0.999,235.70,304.735596,14.250549,-76.08,43.733822,7125.274658,0,20100827_061756
94,KTYX20100827_101756_V04,-3,0.010,360.82,315.955841,11.507370,-75.30,43.683403,5753.684998,0,20100827_061756
95,KTYX20100827_102702_V04,7,0.304,218.83,229.192841,45.037270,-76.19,44.073345,22518.634796,0,20100827_062702
96,KTYX20100827_102702_V04,7,0.097,123.33,456.247864,24.921614,-76.76,43.047468,12460.806847,0,20100827_062702
98,KTYX20100827_105419_V04,34,0.219,272.03,444.553497,17.597641,-75.85,43.105151,8798.820496,0,20100827_065419
98,KTYX20100828_102843_V04,7,0.186,153.18,459.139557,30.839521,-76.58,43.036057,15419.760704,0,20100828_062843
99,KTYX20100829_103431_V04,12,0.160,174.87,470.056793,44.121346,-76.45,42.987903,22060.672760,0,20100829_063431
99,KTYX20100829_103955_V04,17,0.115,173.45,469.790407,50.048579,-76.46,42.989042,25024.289294,0,20100829_063955
102,KTYX20100829_110653_V04,44,0.007,72.89,227.286285,31.954323,-77.10,44.074282,15977.161407,0,20100829_070653
103,KTYX20100829_113026_V04,68,0.012,421.07,289.434967,50.033905,-74.93,43.800900,25016.952515,0,20100829_073026
103,KTYX20100830_113541_V04,72,0.993,364.79,311.248688,14.475479,-75.28,43.704502,7237.739563,0,20100830_073541
103,KTYX20100830_114104_V04,78,0.521,365.86,315.134608,19.051588,-75.27,43.686991,9525.793785,0,20100830_074104
102,KTYX20100830_104149_V04,18,0.810,373.31,313.632233,18.470718,-75.23,43.693578,9235.359192,0,20100830_064149
104,KTYX20100831_100334_V04,-22,0.022,395.91,282.630798,40.986847,-75.08,43.832439,20493.423462,0,20100831_060334
105,KTYX20100831_101240_V04,-13,0.006,335.81,417.736328,18.154785,-75.46,43.225761,9077.392578,0,20100831_061240
106,KTYX20100831_101240_V04,-13,0.006,336.89,409.804504,9.117439,-75.45,43.261445,4558.719635,0,20100831_061240
107,KTYX20100831_102144_V04,-4,0.215,141.20,470.320526,14.553255,-76.65,42.985132,7276.627541,0,20100831_062144
108,KTYX20100831_105805_V04,33,0.380,175.98,214.702789,11.504265,-76.45,44.137051,5752.132416,0,20100831_065805
109,KTYX20100831_105805_V04,33,0.006,101.77,438.410736,38.569935,-76.90,43.126394,19284.967422,0,20100831_065805
110,KTYX20100831_110709_V04,42,0.011,97.83,263.037018,31.351646,-76.94,43.915249,15675.823212,0,20100831_070709
112,KTYX20100831_113424_V04,69,0.007,439.45,548.369141,20.064907,-74.83,42.634824,10032.453537,0,20100831_073424
112,KTYX20100901_102131_V04,-5,1.000,146.92,455.556458,23.079248,-76.62,43.051871,11539.624214,0,20100901_062131
112,KTYX20100901_103036_V04,4,0.920,145.03,455.191387,31.940718,-76.63,43.053416,15970.359240,0,20100901_063036
112,KTYX20100901_103940_V04,13,0.452,164.57,458.833626,39.472175,-76.51,43.037967,19736.087665,0,20100901_063940
113,KTYX20100902_100927_V04,-18,0.204,151.30,458.490845,17.710846,-76.59,43.038884,8855.422974,0,20100902_060927
113,KTYX20100902_101449_V04,-13,-1.000,151.30,458.490845,25.660846,-76.59,43.038884,12830.422974,0,20100902_061449
113,KTYX20100902_102011_V04,-7,0.998,158.65,462.548564,29.816191,-76.55,43.020977,14908.095267,0,20100902_062011
113,KTYX20100902_102532_V04,-2,-1.000,163.48,465.214694,34.228196,-76.52,43.009200,17114.097896,0,20100902_062532
113,KTYX20100902_103053_V04,3,0.991,173.70,461.943651,41.166159,-76.45,43.024367,20583.079641,0,20100902_063053
113,KTYX20100902_103615_V04,9,0.999,173.69,462.050463,45.133100,-76.45,43.023886,22566.549985,0,20100902_063615
114,KTYX20100902_100927_V04,-18,0.008,194.46,180.239594,23.868248,-76.34,44.292843,11934.123993,0,20100902_060927
115,KTYX20100902_101449_V04,-13,0.763,160.80,456.773743,29.098511,-76.53,43.047065,14549.255371,0,20100902_061449
116,KTYX20100902_102532_V04,-2,0.995,177.39,457.694519,41.413223,-76.43,43.043643,20706.611633,0,20100902_062532
117,KTYX20100902_104136_V04,14,0.739,166.45,459.922180,34.878174,-76.50,43.033152,17439.086914,0,20100902_064136
118,KTYX20100902_105218_V04,25,0.008,150.19,457.139893,23.738211,-76.60,43.044909,11869.105339,0,20100902_065218
120,KTYX20100902_114031_V04,73,0.015,168.55,360.792480,72.245583,-76.49,43.479352,36122.791290,0,20100902_074031
121,KTYX20100902_114553_V04,78,0.037,421.82,288.614349,60.413010,-74.92,43.804562,30206.504822,0,20100902_074553
121,KTYX20100903_101756_V04,-11,0.006,177.12,210.845428,7.530098,-76.45,44.154455,3765.048981,0,20100903_061756
121,KTYX20100903_102317_V04,-5,0.059,178.58,210.919533,14.027286,-76.44,44.154183,7013.643197,0,20100903_062317
123,KTYX20100903_102838_V04,0,0.897,171.54,441.677490,37.454529,-76.47,43.115482,18727.264404,0,20100903_062838
123,KTYX20100903_103359_V04,5,0.014,171.21,442.583509,43.099197,-76.47,43.111390,21549.598403,0,20100903_063359
122,KTYX20100903_102317_V04,-5,0.386,179.09,443.984436,43.965836,-76.42,43.105412,21982.917786,0,20100903_062317
124,KTYX20100903_104440_V04,16,0.022,180.42,446.449951,38.342049,-76.41,43.094370,19171.024323,0,20100903_064440
125,KTYX20100903_113652_V04,68,0.015,158.99,359.516174,2.792679,-76.55,43.484660,1396.339417,0,20100903_073652
126,KTYX20100904_103821_V04,9,0.389,379.60,298.276276,40.772476,-75.19,43.762518,20386.238098,0,20100904_063821
126,KTYX20100904_104343_V04,14,-1.000,379.60,298.276276,48.722476,-75.19,43.762518,24361.238098,0,20100904_064343
126,KTYX20100904_104904_V04,20,1.000,394.08,291.371312,52.815624,-75.10,43.793167,26407.811997,0,20100904_064904
130,KTYX20100904_111030_V04,41,0.042,427.88,325.747559,38.342983,-74.89,43.637211,19171.491623,0,20100904_071030
130,KTYX20100904_111553_V04,46,0.022,427.46,326.277074,43.878859,-74.89,43.634846,21939.429647,0,20100904_071553
127,KTYX20100904_103821_V04,9,0.147,519.80,427.613708,26.622566,-74.33,43.173479,13311.283112,0,20100904_063821
128,KTYX20100904_104343_V04,14,0.969,388.27,286.745514,52.862579,-75.13,43.814161,26431.289673,0,20100904_064343
129,KTYX20100904_105426_V04,25,0.168,405.16,292.261749,47.460632,-75.03,43.788787,23730.316162,0,20100904_065426
132,KTYX20100904_115223_V04,83,0.356,462.31,369.280609,30.877003,-74.68,43.439638,15438.501358,0,20100904_075223
133,KTYX20100904_115223_V04,83,0.019,247.37,288.992340,10.347862,-76.01,43.804898,5173.931122,0,20100904_075223
133,KTYX20100905_101716_V04,-13,0.996,441.31,327.882324,37.170544,-74.80,43.626996,18585.271835,0,20100905_061716
133,KTYX20100905_102238_V04,-8,0.006,441.57,326.535329,42.999124,-74.80,43.633046,21499.562161,0,20100905_062238
134,KTYX20100905_102238_V04,-8,0.079,160.70,465.305237,21.560560,-76.53,43.008666,10780.280113,0,20100905_062238
134,KTYX20100905_102802_V04,-2,0.836,172.65,464.988870,29.132916,-76.46,43.010618,14566.458237,0,20100905_062802
135,KTYX20100905_102238_V04,-8,0.024,190.93,452.274353,22.679138,-76.35,43.068556,11339.569092,0,20100905_062238
137,KTYX20100905_110537_V04,35,0.005,100.68,148.430084,39.868225,-76.93,44.431073,19934.112549,0,20100905_070537
140,KTYX20100905_113230_V04,62,0.263,423.57,379.192963,28.717255,-74.92,43.396885,14358.627319,0,20100905_073230
138,KTYX20100906_101114_V04,-20,0.066,129.12,455.079498,5.106138,-76.73,43.053060,2553.069115,0,20100906_061114
138,KTYX20100906_102021_V04,-11,0.977,128.97,448.141144,11.404687,-76.73,43.084275,5702.343494,0,20100906_062021
139,KTYX20100906_102021_V04,-11,0.134,171.22,443.458435,29.575500,-76.47,43.107453,14787.750244,0,20100906_062021
139,KTYX20100906_102928_V04,-2,1.000,152.08,452.833048,29.377859,-76.59,43.064384,14688.929481,0,20100906_062928
141,KTYX20100906_102021_V04,-11,0.012,141.48,465.276947,19.048876,-76.65,43.007844,9524.437904,0,20100906_062021
143,KTYX20100906_103834_V04,7,0.005,184.30,448.228546,42.891335,-76.39,43.086517,21445.667267,0,20100906_063834
144,KTYX20100907_102733_V04,-5,0.999,157.33,450.531189,26.085175,-76.56,43.074997,13042.587280,0,20100907_062733
144,KTYX20100907_103253_V04,0,0.946,162.91,445.208695,30.480908,-76.52,43.099209,15240.454148,0,20100907_063253
142,KTYX20100907_101126_V04,-21,0.035,124.90,303.895020,60.107895,-76.77,43.733134,30053.947449,0,20100907_061126
143,KTYX20100907_102211_V04,-10,0.017,149.20,449.626648,15.438004,-76.61,43.078671,7719.001770,0,20100907_062211
145,KTYX20100908_103738_V04,3,0.999,165.33,457.254578,23.716980,-76.51,43.045108,11858.489990,0,20100908_063738
145,KTYX20100908_104202_V04,8,0.011,166.51,456.613372,30.761322,-76.50,43.048046,15380.660871,0,20100908_064202
148,KTYX20100908_110403_V04,30,0.152,207.09,428.213989,38.462402,-76.25,43.177382,19231.201172,0,20100908_070403
148,KTYX20100908_110827_V04,34,0.015,207.87,428.938959,44.082807,-76.25,43.174144,22041.403494,0,20100908_070827
147,KTYX20100908_105939_V04,25,0.269,194.25,441.058411,35.989639,-76.33,43.119152,17994.819641,0,20100908_065939
149,KTYX20100909_103543_V04,0,0.080,182.61,415.200592,30.705467,-76.40,43.235090,15352.733612,0,20100909_063543
150,KTYX20100909_103543_V04,0,0.010,423.32,312.263153,38.049133,-74.92,43.698083,19024.566650,0,20100909_063543
151,KTYX20100909_105151_V04,16,0.022,374.39,319.299652,15.053375,-75.22,43.668047,7526.687622,0,20100909_065151
152,KTYX20100909_110758_V04,32,0.013,381.78,511.538513,36.199875,-75.18,42.802692,18099.937439,0,20100909_070758
153,KTYX20100909_111321_V04,38,0.014,400.46,524.836304,37.159409,-75.07,42.742280,18579.704285,0,20100909_071321
154,KTYX20100909_111321_V04,38,0.006,380.13,498.540405,31.131975,-75.19,42.861238,15565.987587,0,20100909_071321
155,KTYX20100910_110917_V04,33,0.464,401.78,531.018188,66.531914,-75.06,42.714413,33265.956879,0,20100910_070917
155,KTYX20100910_111440_V04,38,0.053,401.05,531.100142,72.868999,-75.06,42.714068,36434.499524,0,20100910_071440
154,KTYX20100910_104547_V04,9,0.009,234.02,302.954315,11.282448,-76.09,43.741801,5641.223907,0,20100910_064547
156,KTYX20100910_112003_V04,44,0.006,392.77,531.479858,61.983475,-75.11,42.712623,30991.737366,0,20100910_072003
161,KTYX20100911_104356_V04,6,0.999,341.93,53.955688,18.926941,-75.41,44.862654,9463.470459,0,20100911_064356
161,KTYX20100911_105300_V04,16,1.000,336.22,59.484949,29.283896,-75.45,44.837853,14641.948040,0,20100911_065300
161,KTYX20100911_110203_V04,25,0.945,334.82,67.869694,34.029411,-75.46,44.800145,17014.705296,0,20100911_070203
157,KTYX20100911_102027_V04,-17,0.010,409.93,527.555176,20.200325,-75.01,42.729715,10100.162506,0,20100911_062027
158,KTYX20100911_102550_V04,-12,0.037,176.82,211.916504,6.805870,-76.45,44.149624,3402.935028,0,20100911_062550
159,KTYX20100911_103452_V04,-3,0.988,239.51,297.371002,10.343552,-76.06,43.767044,5171.775818,0,20100911_063452
