track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
71,KBUF20100325_104133_V03,-28,0.158,295.43,125.997559,26.116547,-78.77,43.731700,13058.273315,0,20100325_064133
72,KBUF20100325_104133_V03,-28,0.066,157.83,172.001221,6.459877,-79.62,43.521319,3229.938507,0,20100325_064133
73,KBUF20100325_105116_V03,-18,0.015,156.85,214.451965,19.493279,-79.62,43.330242,9746.639252,0,20100325_065116
74,KBUF20100325_110100_V03,-8,0.009,393.67,75.503784,5.652435,-78.15,43.957458,2826.217651,0,20100325_070100
75,KBUF20100325_110100_V03,-8,0.007,376.42,73.408447,3.694016,-78.26,43.967379,1847.007751,0,20100325_070100
76,KBUF20100325_112028_V03,11,0.928,379.67,75.705444,5.348358,-78.24,43.956958,2674.179077,0,20100325_072028
77,KBUF20100325_113012_V03,21,0.015,178.26,454.109100,15.967308,-79.47,42.252563,7983.654022,0,20100325_073012
79,KBUF20100325_120908_V03,60,0.013,410.91,281.628418,17.456924,-78.06,43.029275,8728.462219,0,20100325_080908
79,KBUF20100327_113204_V03,27,0.035,120.77,419.612183,14.870161,-79.83,42.405032,7435.080528,0,20100327_073204
80,KBUF20100328_110558_V03,1,0.009,387.11,306.231232,4.060318,-78.20,42.919321,2030.158997,0,20100328_070558
81,KBUF20100328_122349_V03,79,0.015,482.87,156.795349,47.511826,-77.60,43.587545,23755.912781,0,20100328_082349
82,KBUF20100329_105121_V03,-11,0.010,187.06,231.559296,9.659271,-79.43,43.254533,4829.635620,0,20100329_065121
83,KBUF20100330_112327_V03,23,0.121,269.32,323.191437,7.786896,-78.92,42.844075,3893.447876,0,20100330_072327
84,KBUF20100330_115239_V03,52,0.064,399.22,267.386169,18.512039,-78.13,43.093777,9256.019592,0,20100330_075239
