track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
18,KBUF20100803_102006_V03,12,0.080,86.48,363.619594,37.915720,-80.04,42.654837,18957.860128,0,20100803_062006
14,KBUF20100803_094539_V03,-23,0.009,352.42,249.652557,12.896896,-78.41,43.174756,6448.448181,0,20100803_054539
14,KBUF20100803_095124_V03,-17,0.517,354.17,250.159348,18.820432,-78.40,43.172444,9410.216000,0,20100803_055124
22,KBUF20100803_104909_V03,41,0.101,322.43,62.184326,4.681442,-78.60,44.018782,2340.721130,0,20100803_064909
22,KBUF20100803_105849_V03,50,0.008,320.55,62.496779,12.970312,-78.61,44.017390,6485.156006,0,20100803_065849
13,KBUF20100803_094539_V03,-23,0.073,359.83,273.931030,17.446518,-78.37,43.065351,8723.258972,0,20100803_054539
17,KBUF20100803_100252_V03,-6,0.475,382.16,292.723358,31.168350,-78.23,42.980253,15584.175110,0,20100803_060252
19,KBUF20100803_100836_V03,0,0.005,258.09,424.475189,18.672615,-78.99,42.388062,9336.307526,0,20100803_060836
20,KBUF20100803_101421_V03,6,0.265,94.68,476.343628,26.607533,-79.98,42.148079,13303.766251,0,20100803_061421
23,KBUF20100803_111809_V03,70,0.030,504.59,456.654175,11.217659,-77.50,42.236743,5608.829498,0,20100803_071809
21,KBUF20100804_095739_V03,-12,0.007,62.30,482.669342,5.778280,-80.17,42.117299,2889.140129,0,20100804_055739
28,KBUF20100805_110249_V03,52,0.008,33.53,471.127045,49.857220,-80.35,42.166908,24928.609848,0,20100805_070249
28,KBUF20100805_110725_V03,57,0.030,33.58,471.942978,55.160738,-80.35,42.163240,27580.368941,0,20100805_070725
28,KBUF20100805_111200_V03,62,0.054,31.78,470.573751,62.448725,-80.36,42.169247,31224.362649,0,20100805_071200
22,KBUF20100805_094908_V03,-21,0.008,270.88,346.322968,13.209049,-78.91,42.739978,6604.524612,0,20100805_054908
23,KBUF20100805_095820_V03,-12,0.996,278.05,56.806641,8.763687,-78.87,44.042985,4381.843567,0,20100805_055820
24,KBUF20100805_101208_V03,2,0.982,65.73,391.949310,18.972500,-80.16,42.525836,9486.249924,0,20100805_061208
25,KBUF20100805_101648_V03,6,0.994,71.51,392.270447,25.556488,-80.13,42.524825,12778.244019,0,20100805_061648
26,KBUF20100805_103513_V03,25,0.198,28.90,457.923279,40.242397,-80.38,42.225926,20121.198654,0,20100805_063513
27,KBUF20100805_104424_V03,34,0.005,108.56,394.866028,46.622070,-79.90,42.515671,23311.035156,0,20100805_064424
33,KBUF20100806_102434_V03,13,0.008,368.30,287.122498,25.798691,-78.32,43.005803,12899.345398,0,20100806_062434
33,KBUF20100806_103415_V03,23,0.906,370.33,285.809372,27.834838,-78.31,43.011666,13917.418945,0,20100806_063415
29,KBUF20100806_095436_V03,-17,0.951,509.54,345.509857,3.511799,-77.46,42.736610,1755.899429,0,20100806_055436
30,KBUF20100806_095436_V03,-17,0.395,265.95,274.082336,6.165039,-78.95,43.065068,3082.519531,0,20100806_055436
31,KBUF20100806_101454_V03,3,0.512,60.19,408.464111,26.880836,-80.19,42.451089,13440.418243,0,20100806_061454
32,KBUF20100806_101454_V03,3,0.007,267.40,477.311249,23.698360,-78.93,42.150343,11849.180222,0,20100806_061454
34,KBUF20100806_102434_V03,13,0.008,160.16,341.630066,3.728989,-79.59,42.758046,1864.494324,0,20100806_062434
37,KBUF20100806_111257_V03,61,0.035,184.43,296.247589,38.694061,-79.45,42.963308,19347.030640,0,20100806_071257
38,KBUF20100806_112238_V03,71,0.014,504.24,231.893921,4.498428,-77.48,43.248247,2249.214172,0,20100806_072238
42,KBUF20100807_102309_V03,11,0.358,84.49,490.482483,37.189522,-80.04,42.083753,18594.760895,0,20100807_062309
42,KBUF20100807_103252_V03,20,0.038,88.51,496.877019,48.992763,-80.01,42.055249,24496.381472,0,20100807_063252
37,KBUF20100807_100248_V03,-10,0.037,143.88,137.661743,11.872437,-79.70,43.675151,5936.218262,0,20100807_060248
38,KBUF20100807_100248_V03,-10,0.007,469.59,283.047760,20.163651,-77.70,43.020185,10081.825256,0,20100807_060248
39,KBUF20100807_101230_V03,0,1.000,56.90,396.302917,27.967009,-80.22,42.505559,13983.504295,0,20100807_061230
40,KBUF20100807_101230_V03,0,0.025,223.40,516.278870,5.245670,-79.20,41.974161,2622.835159,0,20100807_061230
41,KBUF20100807_102309_V03,11,0.408,73.52,399.241455,47.841225,-80.11,42.493602,23920.612335,0,20100807_062309
43,KBUF20100808_095334_V03,-20,0.031,377.95,253.483307,5.871368,-78.26,43.156967,2935.684204,0,20100808_055334
44,KBUF20100808_100504_V03,-8,0.112,94.48,469.351227,23.193659,-79.98,42.179537,11596.829414,0,20100808_060504
45,KBUF20100808_100504_V03,-8,0.011,289.81,508.144684,77.261803,-78.80,42.011702,38630.901337,0,20100808_060504
46,KBUF20100808_101049_V03,-3,0.971,102.67,468.609253,31.901608,-79.93,42.183408,15950.803757,0,20100808_061049
48,KBUF20100808_101634_V03,3,0.156,384.02,253.791229,1.423508,-78.22,43.155419,711.753845,0,20100808_061634
49,KBUF20100808_101634_V03,3,0.033,382.71,253.391418,2.860947,-78.23,43.157254,1430.473328,0,20100808_061634
50,KBUF20100808_101634_V03,3,0.018,385.38,253.673157,2.239319,-78.21,43.155912,1119.659424,0,20100808_061634
51,KBUF20100808_101634_V03,3,0.017,385.52,254.096802,1.141861,-78.21,43.154002,570.930481,0,20100808_061634
52,KBUF20100808_101634_V03,3,0.006,387.15,254.770294,1.882050,-78.20,43.150924,941.024780,0,20100808_061634
53,KBUF20100808_102218_V03,9,0.020,363.64,235.450073,12.888458,-78.35,43.238460,6444.229126,0,20100808_062218
54,KBUF20100808_104031_V03,27,0.119,31.36,466.923248,56.002029,-80.36,42.185639,28001.014709,0,20100808_064031
63,KBUF20100809_101120_V03,-3,0.645,92.68,477.635010,26.221148,-79.99,42.142134,13110.573769,0,20100809_061120
63,KBUF20100809_101706_V03,3,-1.000,92.68,477.635010,35.761148,-79.99,42.142134,17880.573769,0,20100809_061706
63,KBUF20100809_102250_V03,8,0.008,102.19,478.519905,39.247197,-79.93,42.138772,19623.598327,0,20100809_062250
54,KBUF20100809_095952_V03,-15,0.984,261.96,421.171509,5.829063,-78.97,42.402983,2914.531708,0,20100809_055952
55,KBUF20100809_095952_V03,-15,0.041,274.22,272.083191,14.713852,-78.90,43.074147,7356.925964,0,20100809_055952
56,KBUF20100809_095952_V03,-15,0.010,157.40,523.586487,71.335541,-79.60,41.938946,35667.770386,0,20100809_055952
57,KBUF20100809_095952_V03,-15,0.009,386.76,197.846252,11.875519,-78.20,43.407117,5937.759399,0,20100809_055952
58,KBUF20100809_095952_V03,-15,0.005,117.05,517.989868,41.258446,-79.84,41.962030,20629.222870,0,20100809_055952
59,KBUF20100809_100537_V03,-9,0.023,422.14,202.731720,2.658188,-77.98,43.383907,1329.093933,0,20100809_060537
60,KBUF20100809_100537_V03,-9,0.014,418.47,202.516571,3.625076,-78.01,43.385021,1812.538147,0,20100809_060537
61,KBUF20100809_100537_V03,-9,0.007,421.60,205.622498,2.554062,-77.99,43.370919,1277.030945,0,20100809_060537
62,KBUF20100809_100537_V03,-9,0.005,410.09,200.916992,14.441422,-78.06,43.392537,7220.710754,0,20100809_060537
65,KBUF20100809_102250_V03,8,0.151,238.04,271.445007,12.775734,-79.12,43.076497,6387.866974,0,20100809_062250
66,KBUF20100809_102250_V03,8,0.121,78.27,376.972229,33.180389,-80.09,42.594165,16590.194702,0,20100809_062250
66,KBUF20100810_102141_V03,6,0.524,259.92,236.093323,3.634262,-78.98,43.235968,1817.131042,0,20100810_062141
67,KBUF20100810_102725_V03,12,0.071,338.97,256.059631,7.354813,-78.50,43.146123,3677.406311,0,20100810_062725
68,KBUF20100810_102725_V03,12,0.025,354.94,248.520538,15.709686,-78.40,43.179806,7854.843140,0,20100810_062725
69,KBUF20100810_103855_V03,23,0.009,356.67,248.569275,12.376892,-78.39,43.179555,6188.446045,0,20100810_063855
70,KBUF20100810_103855_V03,23,0.007,234.67,273.285889,13.736183,-79.14,43.068142,6868.091583,0,20100810_063855
72,KBUF20100810_111425_V03,59,0.071,351.41,394.304382,6.882011,-78.42,42.523721,3441.005707,0,20100810_071425
73,KBUF20100810_113139_V03,76,0.059,198.77,397.264648,11.253677,-79.35,42.509162,5626.838684,0,20100810_073139
73,KBUF20100811_100318_V03,-13,0.996,64.37,481.995178,24.759151,-80.16,42.120491,12379.575729,0,20100811_060318
73,KBUF20100811_101259_V03,-4,0.770,63.86,480.419944,27.644596,-80.16,42.127542,13822.297785,0,20100811_061259
73,KBUF20100811_102240_V03,6,-1.000,63.34,478.790391,31.726089,-80.17,42.134836,15863.044738,0,20100811_062240
73,KBUF20100811_103222_V03,16,0.049,68.74,505.102985,21.747572,-80.13,42.016820,10873.785817,0,20100811_063222
74,KBUF20100811_100318_V03,-13,0.349,415.86,525.652344,6.592197,-78.04,41.930755,3296.098709,0,20100811_060318
75,KBUF20100811_100318_V03,-13,0.009,154.07,457.857239,8.461067,-79.62,42.234647,4230.533600,0,20100811_060318
76,KBUF20100811_100318_V03,-13,0.007,282.59,324.501404,4.803741,-78.84,42.838284,2401.870728,0,20100811_060318
78,KBUF20100811_101259_V03,-4,0.033,167.59,315.098846,7.579407,-79.55,42.877783,3789.703369,0,20100811_061259
79,KBUF20100811_101259_V03,-4,0.007,218.22,279.858948,14.061340,-79.24,43.038161,7030.670166,0,20100811_061259
81,KBUF20100811_112149_V03,65,0.006,413.31,139.777740,35.181381,-78.03,43.667551,17590.690613,0,20100811_072149
81,KBUF20100812_105130_V03,34,0.014,304.07,432.714111,13.381134,-78.71,42.351258,6690.567017,0,20100812_065130
81,KBUF20100812_105714_V03,40,0.016,304.67,432.371643,20.075439,-78.71,42.352799,10037.719436,0,20100812_065714
80,KBUF20100812_095944_V03,-18,0.017,26.96,214.063538,32.521805,-80.42,43.323051,16260.902405,0,20100812_055944
82,KBUF20100812_113143_V03,74,0.006,37.25,493.043488,42.038116,-80.32,42.068593,21019.058228,0,20100812_073143
86,KBUF20100813_101935_V03,1,0.772,30.67,375.055847,35.934761,-80.38,42.598987,17967.380524,0,20100813_061935
86,KBUF20100813_102916_V03,11,0.829,34.05,381.613681,40.246235,-80.36,42.569772,20123.117708,0,20100813_062916
83,KBUF20100813_100011_V03,-18,0.763,260.14,267.696442,6.874802,-78.98,43.093738,3437.400818,0,20100813_060011
84,KBUF20100813_100953_V03,-9,1.000,50.60,477.796692,28.635500,-80.25,42.138311,14317.749977,0,20100813_060953
85,KBUF20100813_100953_V03,-9,0.006,285.97,328.419189,6.484848,-78.82,42.820668,3242.424011,0,20100813_060953
87,KBUF20100813_101935_V03,1,0.285,228.93,275.068909,7.548508,-79.17,43.059988,3774.253845,0,20100813_061935
88,KBUF20100813_102916_V03,11,0.030,290.18,344.735291,9.414654,-78.80,42.747247,4707.326889,0,20100813_062916
89,KBUF20100813_102916_V03,11,0.006,370.48,357.281738,5.202332,-78.31,42.689982,2601.165771,0,20100813_062916
90,KBUF20100814_100720_V03,-12,0.151,41.60,346.625336,24.243938,-80.31,42.727860,12121.969223,0,20100814_060720
91,KBUF20100814_101702_V03,-2,0.006,414.30,299.083862,4.067902,-78.04,42.950591,2033.950806,0,20100814_061702
92,KBUF20100814_102644_V03,7,0.022,270.11,516.587097,20.804310,-78.92,41.973571,10402.154922,0,20100814_062644
93,KBUF20100814_110532_V03,46,0.897,419.66,335.909698,23.463257,-78.01,42.784647,11731.628418,0,20100814_070532
94,KBUF20100814_110532_V03,46,0.014,77.94,439.094116,9.042595,-80.08,42.314570,4521.297455,0,20100814_070532
96,KBUF20100816_100824_V03,-14,0.019,257.40,430.396240,3.756393,-79.00,42.361401,1878.196716,0,20100816_060824
96,KBUF20100816_101300_V03,-9,0.798,254.73,429.770722,9.676830,-79.01,42.364178,4838.415206,0,20100816_061300
97,KBUF20100816_100824_V03,-14,0.007,154.42,330.600098,17.718086,-79.63,42.807420,8859.043121,0,20100816_060824
98,KBUF20100816_101300_V03,-9,0.596,88.81,484.393585,24.188931,-80.01,42.111455,12094.465256,0,20100816_061300
99,KBUF20100816_101300_V03,-9,0.554,364.76,425.347504,3.144081,-78.34,42.383741,1572.040558,0,20100816_061300
100,KBUF20100816_101300_V03,-9,0.018,364.92,427.444763,1.659912,-78.34,42.374297,829.956055,0,20100816_061300
102,KBUF20100816_101736_V03,-5,0.245,112.08,502.059998,47.235039,-79.87,42.033434,23617.519379,0,20100816_061736
103,KBUF20100816_101736_V03,-5,0.043,65.18,380.917694,18.845360,-80.17,42.575438,9422.679901,0,20100816_061736
104,KBUF20100816_102211_V03,0,0.005,459.55,343.964325,22.269287,-77.76,42.746577,11134.643555,0,20100816_062211
103,KBUF20100817_095454_V03,-29,0.233,268.33,271.631531,7.263641,-78.93,43.076124,3631.820679,0,20100817_055454
104,KBUF20100817_100435_V03,-19,0.323,496.20,61.756958,19.993958,-77.51,44.014325,9996.978760,0,20100817_060435
105,KBUF20100817_102359_V03,0,0.302,102.35,484.717590,41.457802,-79.93,42.110887,20728.900909,0,20100817_062359
106,KBUF20100817_103340_V03,10,0.186,289.14,346.501282,6.049294,-78.80,42.739295,3024.646759,0,20100817_063340
107,KBUF20100817_111228_V03,49,0.221,474.84,365.826416,5.205696,-77.67,42.647353,2602.848053,0,20100817_071228
111,KBUF20100818_101535_V03,-9,0.996,344.57,263.875549,4.580170,-78.46,43.110869,2290.084839,0,20100818_061535
111,KBUF20100818_102122_V03,-3,0.052,344.97,263.889156,13.077140,-78.46,43.110802,6538.569762,0,20100818_062122
108,KBUF20100818_100406_V03,-20,0.063,527.55,556.933167,41.890415,-77.37,41.783816,20945.207596,0,20100818_060406
109,KBUF20100818_100951_V03,-15,0.714,257.50,272.209564,5.351543,-79.00,43.073390,2675.771713,0,20100818_060951
110,KBUF20100818_100951_V03,-15,0.059,358.79,265.807800,17.327057,-78.38,43.101931,8663.528442,0,20100818_060951
112,KBUF20100818_101535_V03,-9,0.558,256.57,427.390747,5.027889,-79.00,42.374917,2513.944626,0,20100818_061535
113,KBUF20100818_101535_V03,-9,0.119,203.26,414.950623,4.880974,-79.32,42.429702,2440.486908,0,20100818_061535
114,KBUF20100818_101535_V03,-9,0.081,464.20,217.333435,6.711334,-77.72,43.316205,3355.667114,0,20100818_061535
115,KBUF20100818_101535_V03,-9,0.035,120.93,511.601959,55.792366,-79.82,41.991008,27896.183014,0,20100818_061535
116,KBUF20100818_102122_V03,-3,0.033,159.05,453.353363,11.248817,-79.59,42.255150,5624.408722,0,20100818_062122
117,KBUF20100818_102707_V03,3,0.695,419.43,339.804474,14.756207,-78.01,42.767127,7378.103256,0,20100818_062707
118,KBUF20100818_102707_V03,3,0.042,486.17,102.166504,13.090317,-77.58,43.833149,6545.158386,0,20100818_062707
120,KBUF20100818_103253_V03,8,0.150,440.12,349.033112,31.238220,-77.88,42.724715,15619.110107,0,20100818_063253
121,KBUF20100818_104424_V03,20,0.010,359.95,264.933289,17.055450,-78.37,43.105844,8527.725220,0,20100818_064424
124,KBUF20100818_114152_V03,77,0.021,77.30,506.858521,71.787827,-80.08,42.009543,35893.913269,0,20100818_074152
122,KBUF20100819_100247_V03,-23,0.998,66.59,481.501770,19.632370,-80.15,42.122879,9816.184998,0,20100819_060247
123,KBUF20100819_101229_V03,-13,0.231,248.38,440.741760,20.631962,-79.05,42.314696,10315.980911,0,20100819_061229
124,KBUF20100819_102211_V03,-3,0.067,96.25,509.370819,57.243313,-79.97,41.999533,28621.656418,0,20100819_062211
125,KBUF20100819_102211_V03,-3,0.006,266.08,421.088501,14.061943,-78.94,42.403404,7030.971527,0,20100819_062211
126,KBUF20100819_103154_V03,6,0.020,187.25,276.942078,51.787018,-79.43,43.050299,25893.508911,0,20100819_063154
127,KBUF20100819_112025_V03,55,0.026,269.42,439.561676,6.305168,-78.92,42.320287,3152.584076,0,20100819_072025
128,KBUF20100819_113949_V03,74,0.024,419.64,485.338501,34.381523,-78.01,42.112076,17190.761566,0,20100819_073949
129,KBUF20100820_102219_V03,-4,0.913,106.49,287.817322,11.553551,-79.92,42.997294,5776.775360,0,20100820_062219
129,KBUF20100820_103200_V03,6,-1.000,106.49,287.817322,27.453551,-79.92,42.997294,13726.775360,0,20100820_063200
129,KBUF20100820_104141_V03,15,0.952,99.37,290.562881,27.305128,-79.97,42.984479,13652.563885,0,20100820_064141
134,KBUF20100820_103200_V03,6,0.022,85.48,516.745972,54.469780,-80.03,41.965616,27234.889984,0,20100820_063200
134,KBUF20100820_104141_V03,15,0.059,86.93,518.140088,61.007117,-80.02,41.959441,30503.558488,0,20100820_064141
130,KBUF20100820_102219_V03,-4,0.393,72.45,496.153931,34.133446,-80.11,42.057370,17066.722870,0,20100820_062219
131,KBUF20100820_102219_V03,-4,0.097,208.38,281.820190,26.934914,-79.30,43.029054,13467.456818,0,20100820_062219
132,KBUF20100820_103200_V03,6,0.601,422.32,349.040222,16.710831,-77.99,42.725445,8355.415344,0,20100820_063200
133,KBUF20100820_103200_V03,6,0.023,31.93,458.624634,39.226917,-80.36,42.223034,19613.458633,0,20100820_063200
135,KBUF20100820_103200_V03,6,0.007,428.92,340.727783,32.746857,-77.95,42.762586,16373.428345,0,20100820_063200
137,KBUF20100820_105122_V03,25,0.489,88.69,525.522827,51.890106,-80.01,41.926332,25945.053101,0,20100820_065122
138,KBUF20100820_105122_V03,25,0.073,103.28,289.014008,23.119396,-79.94,42.991704,11559.698105,0,20100820_065122
139,KBUF20100820_105122_V03,25,0.006,434.81,311.271179,22.501556,-77.91,42.894904,11250.778198,0,20100820_065122
140,KBUF20100820_113951_V03,73,0.836,297.62,485.677582,6.928017,-78.75,42.112853,3464.008331,0,20100820_073951
140,KBUF20100821_095828_V03,-29,0.899,355.30,249.604584,18.269440,-78.40,43.174920,9134.719849,0,20100821_055828
140,KBUF20100821_100414_V03,-23,0.849,356.39,249.643535,20.792797,-78.39,43.174725,10396.398628,0,20100821_060414
145,KBUF20100821_101543_V03,-12,0.007,257.64,421.041260,7.950924,-78.99,42.403513,3975.461960,0,20100821_061543
146,KBUF20100821_102128_V03,-6,0.009,456.68,322.379669,6.833099,-77.78,42.843867,3416.549683,0,20100821_062128
147,KBUF20100821_102713_V03,0,0.377,95.77,442.719330,38.756119,-79.98,42.299483,19378.059387,0,20100821_062713
148,KBUF20100821_103258_V03,5,0.019,162.05,310.447784,14.597443,-79.58,42.898470,7298.721313,0,20100821_063258
149,KBUF20100821_103843_V03,11,0.008,112.47,318.260681,14.355240,-79.88,42.860667,7177.619934,0,20100821_063843
150,KBUF20100821_105014_V03,23,0.306,251.43,413.897949,13.083027,-79.03,42.435574,6541.513443,0,20100821_065014
147,KBUF20100822_101632_V03,-12,0.023,110.05,67.010742,6.706665,-79.92,43.991091,3353.332520,0,20100822_061632
156,KBUF20100823_113015_V03,61,0.969,265.26,404.004822,11.867180,-78.95,42.480292,5933.589935,0,20100823_073015
156,KBUF20100823_113600_V03,67,0.991,262.42,416.496182,13.433559,-78.97,42.424033,6716.779365,0,20100823_073600
156,KBUF20100823_114145_V03,72,0.998,261.09,427.401925,17.044971,-78.97,42.374927,8522.485651,0,20100823_074145
156,KBUF20100823_114730_V03,78,0.916,259.30,437.743666,18.545625,-78.98,42.328354,9272.812444,0,20100823_074730
156,KBUF20100823_115314_V03,84,0.083,255.89,454.788708,24.199213,-79.00,42.251583,12099.606491,0,20100823_075314
149,KBUF20100823_104418_V03,15,0.998,217.19,40.352600,21.765968,-79.25,44.115953,10882.984161,0,20100823_064418
149,KBUF20100823_105002_V03,21,0.997,212.57,50.596953,26.498061,-79.28,44.069724,13249.030266,0,20100823_065002
149,KBUF20100823_105547_V03,26,0.623,224.34,61.097769,26.122302,-79.21,44.022795,13061.151156,0,20100823_065547
148,KBUF20100823_100948_V03,-20,0.662,415.55,112.599640,36.194809,-78.02,43.789766,18097.404480,0,20100823_060948
150,KBUF20100823_104418_V03,15,0.518,114.60,282.432831,17.853460,-79.87,43.022030,8926.730156,0,20100823_064418
151,KBUF20100823_105002_V03,21,0.006,294.92,543.376648,35.051758,-78.77,41.853115,17525.878906,0,20100823_065002
152,KBUF20100823_110131_V03,32,0.509,139.89,359.873627,22.513037,-79.71,42.674948,11256.518364,0,20100823_070131
153,KBUF20100823_110716_V03,38,0.005,185.75,448.664825,7.755745,-79.43,42.277354,3877.872467,0,20100823_070716
154,KBUF20100823_111301_V03,44,0.108,181.71,450.069946,4.108589,-79.45,42.270877,2054.294586,0,20100823_071301
157,KBUF20100823_114730_V03,78,0.031,157.65,365.097076,6.788445,-79.60,42.652314,3394.222260,0,20100823_074730
160,KBUF20100824_103831_V03,8,0.863,39.75,461.995270,39.918991,-80.31,42.208531,19959.495544,0,20100824_063831
160,KBUF20100824_104813_V03,18,0.061,38.62,455.273193,50.462242,-80.32,42.238688,25231.120944,0,20100824_064813
158,KBUF20100824_100923_V03,-21,0.019,253.31,266.866791,8.595444,-79.02,43.097375,4297.721863,0,20100824_060923
159,KBUF20100824_102848_V03,-2,0.120,227.58,273.619934,10.037415,-79.18,43.066478,5018.707275,0,20100824_062848
161,KBUF20100824_103831_V03,8,0.099,300.66,473.747253,4.899868,-78.73,42.166557,2449.934006,0,20100824_063831
162,KBUF20100824_103831_V03,8,0.017,440.00,67.201294,38.389763,-77.86,43.993000,19194.881439,0,20100824_063831
163,KBUF20100824_105755_V03,27,0.055,259.33,409.079987,6.612560,-78.98,42.457375,3306.280136,0,20100824_065755
164,KBUF20100824_105755_V03,27,0.016,258.62,406.610352,12.669365,-78.99,42.468482,6334.682465,0,20100824_065755
165,KBUF20100824_105755_V03,27,0.015,264.66,406.888062,5.073807,-78.95,42.467307,2536.903381,0,20100824_065755
165,KBUF20100825_100754_V03,-24,0.112,75.90,477.990997,16.299919,-80.09,42.139365,8149.959564,0,20100825_060754
165,KBUF20100825_101736_V03,-14,0.737,77.57,477.049528,25.806640,-80.08,42.143723,12903.320172,0,20100825_061736
165,KBUF20100825_102718_V03,-4,-1.000,79.15,476.161350,35.675245,-80.07,42.147833,17837.622631,0,20100825_062718
165,KBUF20100825_103700_V03,6,0.014,64.99,513.631759,48.117027,-80.15,41.978154,24058.513613,0,20100825_063700
166,KBUF20100825_101736_V03,-14,0.027,266.27,493.218048,6.268707,-78.94,42.078728,3134.353638,0,20100825_061736
167,KBUF20100825_102718_V03,-4,0.289,206.83,63.674011,7.761688,-79.32,44.010705,3880.844116,0,20100825_062718
168,KBUF20100825_102718_V03,-4,0.006,69.55,516.564819,62.060059,-80.13,41.965293,31030.029297,0,20100825_062718
169,KBUF20100825_114455_V03,73,0.892,428.28,115.844604,7.728973,-77.94,43.774645,3864.486694,0,20100825_074455
173,KBUF20100826_102145_V03,-11,0.010,305.43,506.792267,8.148571,-78.70,42.017802,4074.285507,0,20100826_062145
173,KBUF20100826_103127_V03,-1,0.378,309.12,512.840650,15.792511,-78.68,41.990566,7896.255406,0,20100826_063127
170,KBUF20100826_102145_V03,-11,0.229,75.97,478.182861,18.906982,-80.09,42.138507,9453.491211,0,20100826_062145
171,KBUF20100826_102145_V03,-11,0.080,150.31,302.878784,46.096004,-79.65,42.931980,23048.002243,0,20100826_062145
172,KBUF20100826_102145_V03,-11,0.012,465.50,314.592102,15.904083,-77.72,42.878450,7952.041626,0,20100826_062145
174,KBUF20100826_102145_V03,-11,0.005,200.39,284.978973,36.274277,-79.35,43.014587,18137.138367,0,20100826_062145
175,KBUF20100826_103127_V03,-1,0.027,98.88,497.370453,43.319511,-79.95,42.053716,21659.755707,0,20100826_063127
176,KBUF20100826_103127_V03,-1,0.007,389.09,139.187286,4.744843,-78.18,43.671025,2372.421265,0,20100826_063127
177,KBUF20100826_104109_V03,9,0.041,304.87,530.533875,8.252209,-78.71,41.910929,4126.104355,0,20100826_064109
178,KBUF20100826_104109_V03,9,0.006,100.73,312.213867,54.461678,-79.96,42.887136,27230.838776,0,20100826_064109
180,KBUF20100826_114905_V03,77,0.015,79.34,435.777954,3.210091,-80.08,42.329594,1605.045319,0,20100826_074905
180,KBUF20100827_102720_V03,-6,0.636,427.38,307.123016,4.780899,-77.96,42.913893,2390.449524,0,20100827_062720
180,KBUF20100827_103703_V03,4,0.998,436.74,314.184054,18.296267,-77.90,42.881709,9148.133282,0,20100827_063703
181,KBUF20100827_102720_V03,-6,0.013,136.98,526.605164,70.867317,-79.72,41.924358,35433.658600,0,20100827_062720
182,KBUF20100827_104646_V03,13,0.516,83.83,510.922791,49.667965,-80.04,41.991711,24833.982468,0,20100827_064646
183,KBUF20100827_110613_V03,33,0.008,379.84,425.305298,16.712189,-78.25,42.383578,8356.094360,0,20100827_070613
184,KBUF20100827_111556_V03,42,0.167,298.73,206.553650,5.978394,-78.74,43.369176,2989.196777,0,20100827_071556
