track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
63,KTYX20170810_094705_V06,-14,0.102,256.65,229.664398,3.477570,-75.95,44.072023,1738.784790,20170810_054705
56,KTYX20170810_100632_V06,5,0.332,308.77,288.345459,11.372375,-75.63,43.808264,5686.187744,20170810_060632
67,KTYX20170810_101615_V06,15,0.143,37.87,292.092651,37.240753,-77.31,43.779820,18620.376587,20170810_061615
68,KTYX20170810_102558_V06,24,0.111,310.54,286.778534,7.127045,-75.61,43.815309,3563.522339,20170810_062558
67,KTYX20170810_103542_V06,34,0.260,29.20,299.893707,35.299133,-77.36,43.743944,17649.566650,20170810_063542
67,KTYX20170810_104526_V06,44,0.321,58.06,310.424927,57.469917,-77.18,43.699057,28734.958649,20170810_064526
71,KTYX20170810_110453_V06,63,0.148,32.83,296.280090,40.764954,-77.34,43.760531,20382.476807,20170810_070453
70,KTYX20170811_100023_V06,-2,0.947,135.18,460.931549,16.522366,-76.69,43.027062,8261.182785,20170811_060023
70,KTYX20170811_100540_V06,3,0.964,135.06,457.340497,23.732923,-76.69,43.043216,11866.461651,20170811_060540
70,KTYX20170811_101057_V06,8,0.948,134.44,449.409072,30.048358,-76.70,43.078875,15024.179127,20170811_061057
70,KTYX20170811_101614_V06,14,0.463,136.95,449.586707,37.904197,-76.68,43.078213,18952.098659,20170811_061614
70,KTYX20170811_102132_V06,19,-1.000,138.72,447.479790,45.904636,-76.67,43.087790,22952.318139,20170811_062132
70,KTYX20170811_102649_V06,24,0.117,139.39,451.886497,47.746576,-76.67,43.067994,23873.287891,20170811_062649
68,KTYX20170811_093356_V06,-29,0.243,178.60,211.235931,6.559441,-76.44,44.152760,3279.720306,20170811_053356
68,KTYX20170811_093913_V06,-23,0.411,178.55,211.318087,12.317729,-76.44,44.152388,6158.864704,20170811_053913
74,KTYX20170811_102649_V06,24,0.101,177.37,213.035858,6.622223,-76.45,44.144610,3311.111450,20170811_062649
74,KTYX20170811_103206_V06,30,0.396,178.17,212.307449,12.434069,-76.44,44.147921,6217.034433,20170811_063206
74,KTYX20170811_104241_V06,40,0.570,178.67,211.878754,6.728302,-76.44,44.149870,3364.151001,20170811_064241
74,KTYX20170811_104759_V06,45,0.274,178.24,211.809163,12.376614,-76.44,44.150165,6188.306991,20170811_064759
77,KTYX20170811_105316_V06,51,0.404,178.07,211.187927,6.733070,-76.44,44.152954,3366.535187,20170811_065316
77,KTYX20170811_110351_V06,61,0.170,178.19,211.479737,13.608178,-76.44,44.151646,6804.088932,20170811_070351
77,KTYX20170811_110908_V06,67,0.190,178.71,211.364838,6.767342,-76.44,44.152184,3383.670807,20170811_070908
77,KTYX20170811_111425_V06,72,0.108,179.02,211.333427,12.595256,-76.44,44.152338,6297.627902,20170811_071425
69,KTYX20170811_093356_V06,-29,0.200,129.62,581.410583,19.332125,-76.72,42.484542,9666.062355,20170811_053356
71,KTYX20170811_100023_V06,-2,0.632,256.06,221.767487,9.903614,-75.95,44.107549,4951.807022,20170811_060023
72,KTYX20170811_100540_V06,3,0.138,303.84,344.968323,35.997520,-75.66,43.553460,17998.760223,20170811_060540
75,KTYX20170811_103724_V06,35,0.159,519.08,269.603210,3.187637,-74.32,43.884501,1593.818665,20170811_063724
78,KTYX20170811_110908_V06,67,0.221,519.24,269.710602,3.071060,-74.32,43.884006,1535.530090,20170811_070908
80,KTYX20170811_110908_V06,67,0.127,237.57,581.539917,19.863594,-76.06,42.488079,9931.797028,20170811_070908
81,KTYX20170811_112500_V06,83,0.401,179.00,211.166321,6.672279,-76.44,44.153089,3336.139679,20170811_072500
85,KTYX20170812_100328_V06,0,0.831,138.95,463.375427,20.265551,-76.67,43.016267,10132.775307,20170812_060328
85,KTYX20170812_100759_V06,4,0.855,142.13,460.710462,25.768286,-76.65,43.028429,12884.142781,20170812_060759
85,KTYX20170812_101230_V06,9,0.843,154.85,456.943020,28.978927,-76.57,43.046023,14489.463700,20170812_061230
85,KTYX20170812_101648_V06,13,-1.000,161.73,454.806238,33.402085,-76.53,43.055963,16701.042725,20170812_061648
85,KTYX20170812_102100_V06,18,0.247,159.20,455.653739,39.481625,-76.54,43.052031,19740.812266,20170812_062100
86,KTYX20170812_100759_V06,4,0.518,113.17,305.786621,46.013840,-76.84,43.723907,23006.919861,20170812_060759
86,KTYX20170812_101230_V06,9,0.277,114.51,306.139378,51.292250,-76.83,43.722404,25646.125151,20170812_061230
87,KTYX20170812_100759_V06,4,0.411,306.75,287.975189,7.348862,-75.64,43.809935,3674.430847,20170812_060759
87,KTYX20170812_101230_V06,9,0.577,306.40,287.983008,11.972202,-75.64,43.809901,5986.101106,20170812_061230
100,KTYX20170812_103751_V06,34,0.497,305.44,287.371338,7.215561,-75.65,43.812656,3607.780457,20170812_063751
100,KTYX20170812_104208_V06,39,0.100,306.80,288.121170,14.030247,-75.64,43.809278,7015.123697,20170812_064208
104,KTYX20170812_104620_V06,43,0.380,318.86,245.467163,3.747131,-75.56,44.001170,1873.565674,20170812_064620
104,KTYX20170812_105031_V06,47,0.176,320.11,244.632093,9.190013,-75.55,44.004920,4595.006351,20170812_065031
120,KTYX20170812_111145_V06,68,0.603,350.72,296.327820,10.464874,-75.36,43.771921,5232.437134,20170812_071145
120,KTYX20170812_111602_V06,73,0.339,352.69,296.333470,15.935782,-75.35,43.771862,7967.890763,20170812_071602
82,KTYX20170812_095020_V06,-13,0.204,297.17,288.442535,3.379028,-75.70,43.807839,1689.514160,20170812_055020
83,KTYX20170812_095020_V06,-13,0.109,303.70,287.181305,3.690460,-75.66,43.813513,1845.230103,20170812_055020
86,KTYX20170812_101648_V06,13,0.134,88.81,331.881897,87.187149,-76.99,43.604859,43593.574524,20170812_061648
86,KTYX20170812_102100_V06,18,0.167,90.37,320.358765,72.695686,-76.98,43.656817,36347.843170,20170812_062100
86,KTYX20170812_102511_V06,22,0.197,131.68,324.755157,72.742218,-76.72,43.639662,36371.109009,20170812_062511
98,KTYX20170812_102922_V06,26,0.224,100.38,315.336945,68.908546,-76.92,43.680103,34454.273224,20170812_062922
99,KTYX20170812_104620_V06,43,0.204,141.24,320.357422,59.027931,-76.66,43.659977,29513.965607,20170812_064620
99,KTYX20170812_105031_V06,47,0.260,160.69,301.219879,38.073090,-76.54,43.747068,19036.544800,20170812_065031
111,KTYX20170812_105031_V06,47,0.235,25.17,300.595276,33.144550,-77.39,43.740417,16572.275162,20170812_065031
99,KTYX20170812_105442_V06,51,0.391,170.10,310.043793,45.639935,-76.49,43.707789,22819.967270,20170812_065442
100,KTYX20170812_105442_V06,51,0.121,320.72,295.985748,19.669220,-75.55,43.773822,9834.609985,20170812_065442
111,KTYX20170812_110728_V06,64,0.490,79.10,328.389221,66.166931,-77.05,43.619869,33083.465576,20170812_070728
121,KTYX20170812_111145_V06,68,0.298,85.66,338.727417,80.502556,-77.01,43.573832,40251.277924,20170812_071145
126,KTYX20170812_112452_V06,81,0.312,306.17,287.850220,7.103714,-75.64,43.810499,3551.856995,20170812_072452
129,KTYX20170812_112917_V06,86,0.495,70.47,352.202667,70.031097,-77.10,43.512070,35015.548706,20170812_072917
108,KTYX20170813_094528_V06,-20,0.123,372.72,119.708771,10.533478,-75.22,44.566201,5266.738892,20170813_054528
108,KTYX20170813_095046_V06,-15,0.290,372.66,122.457699,18.213217,-75.22,44.553834,9106.608324,20170813_055046
108,KTYX20170813_100120_V06,-4,0.942,373.26,140.850756,21.571293,-75.22,44.471060,10785.646515,20170813_060120
108,KTYX20170813_100638_V06,1,0.976,369.87,144.320377,21.964426,-75.24,44.455532,10982.212910,20170813_060638
108,KTYX20170813_101155_V06,6,-1.000,367.15,148.011004,22.657869,-75.26,44.438989,11328.934608,20170813_061155
108,KTYX20170813_101714_V06,12,-1.000,363.90,152.439756,23.490001,-75.28,44.419135,11745.000645,20170813_061714
108,KTYX20170813_102232_V06,17,0.108,367.20,148.889513,22.987919,-75.26,44.435036,11493.959575,20170813_062232
112,KTYX20170813_095046_V06,-15,0.113,257.43,233.755676,6.212650,-75.95,44.053624,3106.325150,20170813_055046
112,KTYX20170813_100120_V06,-4,0.155,255.23,236.579036,12.938036,-75.96,44.040886,6469.018094,20170813_060120
112,KTYX20170813_100638_V06,1,0.910,252.72,243.771959,16.663942,-75.97,44.008480,8331.971090,20170813_060638
112,KTYX20170813_101155_V06,6,-1.000,252.16,247.734111,20.964223,-75.98,43.990641,10482.111705,20170813_061155
112,KTYX20170813_101714_V06,12,0.391,253.73,249.407290,26.466075,-75.97,43.983137,13233.037339,20170813_061714
128,KTYX20170813_102232_V06,17,0.548,146.39,493.398834,41.970917,-76.62,42.881538,20985.458374,20170813_062232
128,KTYX20170813_102749_V06,22,0.730,148.17,496.235549,48.321122,-76.61,42.868862,24160.560984,20170813_062749
128,KTYX20170813_103306_V06,28,0.274,133.28,493.579630,73.003798,-76.70,42.880031,36501.898986,20170813_063306
120,KTYX20170813_101155_V06,6,0.366,382.82,519.851929,11.181683,-75.17,42.765247,5590.841293,20170813_061155
120,KTYX20170813_101714_V06,12,0.377,384.94,521.015880,17.188211,-75.16,42.759949,8594.105600,20170813_061714
129,KTYX20170813_102749_V06,22,0.357,371.29,206.156891,11.181351,-75.23,44.177257,5590.675354,20170813_062749
129,KTYX20170813_103306_V06,28,0.152,369.78,208.591360,17.742543,-75.24,44.166339,8871.271488,20170813_063306
136,KTYX20170813_103824_V06,33,0.143,179.24,210.097626,6.919449,-76.43,44.157908,3459.724426,20170813_063824
136,KTYX20170813_104342_V06,38,0.156,179.17,210.160957,12.785638,-76.44,44.157620,6392.819207,20170813_064342
136,KTYX20170813_110918_V06,64,0.523,180.38,212.547668,6.738350,-76.43,44.146930,3369.174957,20170813_070918
136,KTYX20170813_111901_V06,74,0.330,179.49,211.842806,12.878968,-76.43,44.150066,6439.484140,20170813_071901
105,KTYX20170813_094011_V06,-25,0.146,178.79,209.764618,6.760933,-76.44,44.159388,3380.466461,20170813_054011
116,KTYX20170813_100120_V06,-4,0.136,252.12,288.700043,6.614555,-75.98,43.806294,3307.277679,20170813_060120
121,KTYX20170813_101155_V06,6,0.221,231.79,405.636047,7.725281,-76.10,43.279656,3862.640381,20170813_061155
122,KTYX20170813_101155_V06,6,0.180,280.97,260.920959,6.033478,-75.80,43.931627,3016.738892,20170813_061155
128,KTYX20170813_103824_V06,33,0.215,146.92,502.927765,49.871677,-76.62,42.838681,24935.838699,20170813_063824
140,KTYX20170813_104342_V06,38,0.229,460.40,190.665955,48.571091,-74.68,44.243442,24285.545349,20170813_064342
136,KTYX20170813_104859_V06,43,0.291,178.60,210.816437,7.094177,-76.44,44.154647,3547.088623,20170813_064859
143,KTYX20170813_105417_V06,49,0.336,422.85,271.783905,2.772049,-74.92,43.880253,1386.024475,20170813_065417
140,KTYX20170813_105417_V06,49,0.174,489.46,223.881561,15.459595,-74.50,44.092264,7729.797363,20170813_065417
148,KTYX20170813_110918_V06,64,0.151,282.17,487.649353,6.541264,-75.79,42.911265,3270.631790,20170813_070918
120,KTYX20170814_100206_V06,-4,0.415,122.17,464.287964,20.655245,-76.77,43.011217,10327.622414,20170814_060206
120,KTYX20170814_101149_V06,5,0.980,126.33,462.782009,29.927666,-76.75,43.018237,14963.832892,20170814_061149
120,KTYX20170814_102132_V06,15,0.912,127.51,458.976979,37.806750,-76.74,43.035428,18903.374862,20170814_062132
120,KTYX20170814_103116_V06,25,0.160,129.41,439.703245,36.433568,-76.73,43.122272,18216.783790,20170814_063116
120,KTYX20170814_104100_V06,35,0.398,129.97,432.189798,45.762975,-76.73,43.156115,22881.487597,20170814_064100
128,KTYX20170814_102132_V06,15,0.142,181.77,213.675873,3.853752,-76.42,44.141910,1926.876068,20170814_062132
128,KTYX20170814_103116_V06,25,0.484,179.39,211.959482,11.410613,-76.43,44.149537,5705.306540,20170814_063116
128,KTYX20170814_104100_V06,35,0.100,178.88,216.435942,10.983706,-76.44,44.129373,5491.853002,20170814_064100
121,KTYX20170814_100206_V06,-4,0.382,224.04,397.270630,3.523994,-76.15,43.317118,1761.997223,20170814_060206
124,KTYX20170814_101149_V06,5,0.214,309.90,287.723389,10.581894,-75.62,43.811060,5290.946960,20170814_061149
125,KTYX20170814_101149_V06,5,0.147,183.78,211.462158,6.581734,-76.41,44.151951,3290.866852,20170814_061149
127,KTYX20170814_102132_V06,15,0.162,86.63,471.703186,3.494375,-76.99,42.975544,1747.187614,20170814_062132
129,KTYX20170815_100426_V06,-3,0.977,141.42,469.283478,21.300367,-76.65,42.989810,10650.183678,20170815_060426
129,KTYX20170815_100943_V06,2,-1.000,141.42,469.283478,29.250367,-76.65,42.989810,14625.183678,20170815_060943
129,KTYX20170815_101500_V06,8,0.975,149.09,468.276489,34.844054,-76.61,42.994735,17422.026848,20170815_061500
129,KTYX20170815_102018_V06,13,0.978,154.28,468.758317,40.069507,-76.57,42.992822,20034.753500,20170815_062018
129,KTYX20170815_102535_V06,18,0.858,158.76,466.672726,45.941455,-76.55,43.002421,22970.727545,20170815_062535
138,KTYX20170815_103611_V06,29,0.250,227.95,231.796661,28.252743,-76.13,44.061865,14126.371384,20170815_063611
138,KTYX20170815_104128_V06,34,0.301,230.91,233.294258,35.293595,-76.11,44.055197,17646.797366,20170815_064128
138,KTYX20170815_104646_V06,39,0.498,230.04,222.656253,43.370431,-76.12,44.103046,21685.215266,20170815_064646
126,KTYX20170815_093758_V06,-30,0.108,306.34,287.701569,7.141052,-75.64,43.811168,3570.526123,20170815_053758
126,KTYX20170815_094315_V06,-24,0.427,305.48,287.792486,15.694122,-75.65,43.810760,7847.060897,20170815_054315
132,KTYX20170815_101500_V06,8,0.362,313.16,288.474426,7.211685,-75.60,43.807667,3605.842590,20170815_061500
132,KTYX20170815_102018_V06,13,0.308,311.02,288.283599,12.737379,-75.61,43.808535,6368.689496,20170815_062018
134,KTYX20170815_102018_V06,13,0.309,229.00,242.284973,39.962414,-76.12,44.014695,19981.206894,20170815_062018
134,KTYX20170815_102535_V06,18,0.299,229.24,241.699150,45.674141,-76.12,44.017337,22837.070277,20170815_062535
132,KTYX20170815_103611_V06,29,0.160,306.89,288.494629,6.684067,-75.64,43.807598,3342.033386,20170815_063611
132,KTYX20170815_104128_V06,34,0.170,306.57,288.471377,12.550379,-75.64,43.807703,6275.189565,20170815_064128
144,KTYX20170815_111314_V06,66,0.168,308.87,289.929657,11.015762,-75.62,43.801135,5507.881165,20170815_071314
144,KTYX20170815_111832_V06,71,0.212,309.03,289.548397,16.781313,-75.62,43.802850,8390.656735,20170815_071832
126,KTYX20170815_100426_V06,-3,0.174,309.01,289.580597,10.971359,-75.62,43.802705,5485.679626,20170815_060426
131,KTYX20170815_100943_V06,2,0.983,143.54,468.011475,29.544966,-76.64,42.995645,14772.482872,20170815_060943
135,KTYX20170815_102535_V06,18,0.202,17.73,226.220032,29.728033,-77.44,44.074307,14864.016533,20170815_062535
135,KTYX20170815_103053_V06,23,0.513,22.70,239.083710,23.979351,-77.41,44.016911,11989.675522,20170815_063053
132,KTYX20170815_103053_V06,23,0.129,310.56,289.661621,10.410233,-75.61,43.802335,5205.116272,20170815_063053
145,KTYX20170815_111832_V06,71,0.139,340.82,294.616669,12.783051,-75.43,43.779775,6391.525269,20170815_071832
146,KTYX20170815_111832_V06,71,0.112,271.26,207.717590,31.756805,-75.86,44.170959,15878.402710,20170815_071832
142,KTYX20170815_112350_V06,76,0.149,522.31,78.673950,12.356316,-74.28,44.743218,6178.157806,20170815_072350
150,KTYX20170815_112350_V06,76,0.120,177.24,211.368988,6.221321,-76.45,44.152105,3110.660553,20170815_072350
153,KTYX20170815_112907_V06,82,0.103,304.24,472.407166,10.871758,-75.65,42.979917,5435.878754,20170815_072907
142,KTYX20170816_100124_V06,-7,0.985,361.63,125.487274,7.507523,-75.29,44.540457,3753.761292,20170816_060124
142,KTYX20170816_101107_V06,3,0.104,361.21,127.980849,16.299224,-75.29,44.529246,8149.611811,20170816_061107
142,KTYX20170816_102050_V06,12,0.941,360.70,143.736907,27.220655,-75.30,44.458362,13610.327550,20170816_062050
142,KTYX20170816_103032_V06,22,0.537,366.35,160.950509,31.975331,-75.26,44.380786,15987.665333,20170816_063032
142,KTYX20170816_104015_V06,32,0.260,376.66,180.352906,33.011202,-75.20,44.293231,16505.600750,20170816_064015
143,KTYX20170816_100124_V06,-7,0.964,129.04,477.164246,20.023317,-76.73,42.953668,10011.658669,20170816_060124
143,KTYX20170816_101107_V06,3,0.975,133.32,478.099718,30.118032,-76.70,42.949697,15059.015927,20170816_061107
143,KTYX20170816_102050_V06,12,0.972,140.53,485.817921,38.119985,-76.66,42.915352,19059.992642,20170816_062050
143,KTYX20170816_103032_V06,22,0.918,142.68,492.114995,48.891942,-76.64,42.887126,24445.971067,20170816_063032
143,KTYX20170816_104015_V06,32,0.220,137.09,486.028645,49.719901,-76.68,42.914220,24859.950570,20170816_064015
144,KTYX20170816_100124_V06,-7,0.948,246.74,238.319122,5.437019,-76.01,44.032915,2718.509674,20170816_060124
144,KTYX20170816_101107_V06,3,0.965,245.86,243.588339,15.345086,-76.02,44.009188,7672.542796,20170816_061107
144,KTYX20170816_102050_V06,12,0.924,240.70,250.493548,24.318635,-76.05,43.978016,12159.317650,20170816_062050
144,KTYX20170816_103032_V06,22,0.803,243.63,255.100142,28.165038,-76.03,43.957344,14082.519009,20170816_063032
154,KTYX20170816_100124_V06,-7,0.188,222.61,184.727997,15.982368,-76.16,44.273526,7991.184235,20170816_060124
154,KTYX20170816_101107_V06,3,0.533,220.64,199.957606,31.530610,-76.18,44.204945,15765.305066,20170816_061107
154,KTYX20170816_102050_V06,12,0.434,233.46,212.957802,27.336409,-76.10,44.146766,13668.204705,20170816_062050
160,KTYX20170816_101107_V06,3,0.896,295.66,172.889740,6.866089,-75.71,44.327813,3433.044434,20170816_061107
160,KTYX20170816_102050_V06,12,0.721,297.37,183.264306,14.232547,-75.70,44.281132,7116.273518,20170816_062050
