track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
112,KTYX20170207_124431_V06,32,0.203,26.37,257.302174,37.434635,-77.38,43.935295,18717.317702
112,KTYX20170207_125410_V06,42,0.267,22.26,275.692182,31.953906,-77.41,43.852180,15976.952849
129,KTYX20170207_130350_V06,51,0.134,30.54,242.556702,31.693928,-77.36,44.002014,15846.963882
129,KTYX20170207_131330_V06,61,0.523,34.79,250.263675,42.353894,-77.33,43.967728,21176.946921
129,KTYX20170207_132308_V06,71,-1.000,38.80,257.534405,53.310466,-77.31,43.935376,26655.232807
129,KTYX20170207_133249_V06,80,0.226,54.36,292.408383,38.714774,-77.21,43.779812,19357.387161
89,KTYX20170207_115434_V06,-18,0.205,290.59,296.047516,3.532104,-75.74,43.773602,1766.052246
89,KTYX20170207_115948_V06,-13,0.206,291.64,297.425717,9.220674,-75.73,43.767403,4610.337046
102,KTYX20170207_121533_V06,3,0.278,107.88,491.076294,41.606853,-76.86,42.889789,20803.426743
102,KTYX20170207_122512_V06,13,0.258,117.55,488.687902,48.469635,-76.80,42.901136,24234.817260
105,KTYX20170207_122512_V06,13,0.219,34.11,99.061707,41.011871,-77.36,44.647843,20505.935669
105,KTYX20170207_123451_V06,22,0.105,36.29,103.619315,52.029830,-77.34,44.627540,26014.914953
119,KTYX20170207_125410_V06,42,0.165,283.15,529.403198,11.992050,-75.78,42.723342,5996.025085
119,KTYX20170207_130350_V06,51,0.104,293.93,529.937491,21.243370,-75.72,42.720977,10621.685250
120,KTYX20170207_125410_V06,42,0.157,524.28,114.968292,56.816513,-74.27,44.579796,28408.256531
120,KTYX20170207_130350_V06,51,0.110,529.75,115.336467,62.647073,-74.23,44.577713,31323.536367
122,KTYX20170207_125410_V06,42,0.133,58.08,447.386932,12.201105,-77.17,43.082807,6100.552559
122,KTYX20170207_130350_V06,51,0.500,68.30,446.321933,17.589890,-77.10,43.088403,8794.945074
105,KTYX20170207_125410_V06,42,0.131,69.09,118.525909,74.608826,-77.13,44.563273,37304.412842
105,KTYX20170207_130350_V06,51,-1.000,69.09,118.525909,88.918826,-77.13,44.563273,44459.412842
105,KTYX20170207_131330_V06,61,0.261,95.18,115.920249,85.055932,-76.97,44.576948,42527.966103
130,KTYX20170207_130350_V06,51,0.100,550.02,408.389801,44.205452,-74.14,43.257614,22102.725983
130,KTYX20170207_131330_V06,61,0.155,542.08,410.942249,58.058168,-74.19,43.246781,29029.084118
138,KTYX20170207_132308_V06,71,0.287,374.53,515.103455,22.124088,-75.22,42.786834,11062.044144
138,KTYX20170207_133249_V06,80,0.689,377.07,527.725635,24.652840,-75.21,42.729960,12326.419818
81,KTYX20170207_114403_V06,-28,0.306,25.53,485.740845,15.520634,-77.36,42.907442,7760.316849
90,KTYX20170207_115434_V06,-18,0.166,261.85,565.016968,37.467220,-75.91,42.562851,18733.610153
91,KTYX20170207_115434_V06,-18,0.152,49.91,474.312012,15.661486,-77.21,42.960985,7830.742836
94,KTYX20170207_115948_V06,-13,0.695,476.44,456.182281,26.709681,-74.60,43.047776,13354.840279
96,KTYX20170207_120502_V06,-7,0.209,36.24,334.711426,54.841698,-77.31,43.587933,27420.848846
96,KTYX20170207_121018_V06,-2,0.193,32.39,336.088196,47.417759,-77.34,43.581396,23708.879471
91,KTYX20170207_121018_V06,-2,0.157,59.23,464.042908,14.669792,-77.16,43.007952,7334.896088
95,KTYX20170207_121533_V06,3,0.339,223.10,563.617310,36.579941,-76.15,42.568419,18289.970398
103,KTYX20170207_121533_V06,3,0.258,562.56,492.456024,42.075989,-74.07,42.878284,21037.994385
104,KTYX20170207_121533_V06,3,0.182,22.40,274.073334,24.521833,-77.41,43.859476,12260.916710
83,KTYX20170207_122512_V06,13,0.181,508.83,522.601868,54.544952,-74.40,42.746811,27272.476196
108,KTYX20170207_122512_V06,13,0.156,527.69,246.097961,74.217308,-74.26,43.989603,37108.654022
96,KTYX20170207_122512_V06,13,0.109,25.97,303.491821,40.763962,-77.38,43.727461,20381.980896
116,KTYX20170207_124431_V06,32,0.229,38.07,453.948792,15.386942,-77.29,43.051607,7693.470955
118,KTYX20170207_125410_V06,42,0.665,538.66,426.205353,49.776146,-74.21,43.178377,24888.072968
110,KTYX20170207_130350_V06,51,0.426,523.41,205.389618,60.384407,-74.28,44.173078,30192.203522
132,KTYX20170207_131330_V06,61,0.178,182.20,460.885803,25.046041,-76.40,43.029472,12523.020744
132,KTYX20170207_132308_V06,71,0.488,204.92,456.942017,20.657745,-76.26,43.048024,10328.872681
135,KTYX20170207_132308_V06,71,0.461,51.69,228.628540,20.974466,-77.23,44.066532,10487.233162
112,KTYX20170207_132308_V06,71,0.363,43.29,293.736938,58.534492,-77.27,43.772897,29267.246246
130,KTYX20170207_132308_V06,71,0.294,529.98,462.292786,39.294807,-74.27,43.016668,19647.403717
130,KTYX20170207_132308_V06,71,0.133,564.13,385.085175,30.995316,-74.05,43.361260,15497.657776
140,KTYX20170207_132308_V06,71,0.126,90.54,107.648560,74.781761,-77.00,44.613829,37390.880585
163,KTYX20170208_125233_V06,42,0.149,313.87,235.155945,6.216080,-75.59,44.047598,3108.039856
163,KTYX20170208_130211_V06,52,0.144,323.41,234.571523,13.744573,-75.53,44.050167,6872.286562
163,KTYX20170208_131148_V06,61,-1.000,331.52,234.075316,20.946690,-75.48,44.052324,10473.345086
163,KTYX20170208_132125_V06,71,-1.000,340.52,233.523975,28.949042,-75.43,44.054695,14474.521223
163,KTYX20170208_133103_V06,81,0.291,335.48,219.094608,35.816478,-75.46,44.119691,17908.239005
120,KTYX20170208_114849_V06,-22,0.342,376.67,452.638550,29.423300,-75.21,43.067917,14711.649895
120,KTYX20170208_115915_V06,-11,0.248,395.74,436.610596,38.493385,-75.09,43.139505,19246.692657
120,KTYX20170208_120430_V06,-6,0.434,412.73,435.703979,45.706093,-74.99,43.142996,22853.046417
140,KTYX20170208_120430_V06,-6,0.111,482.15,372.698608,26.766220,-74.56,43.423113,13383.110046
143,KTYX20170208_121405_V06,4,0.504,530.88,442.472961,47.973694,-74.26,43.105785,23986.846924
154,KTYX20170208_122341_V06,13,0.105,202.27,473.538452,36.906624,-76.28,42.973245,18453.311920
159,KTYX20170208_125233_V06,42,0.653,230.15,410.702637,41.152500,-76.11,43.256817,20576.250076
165,KTYX20170208_125233_V06,42,0.105,310.45,286.073456,6.772507,-75.62,43.818483,3386.253357
166,KTYX20170208_130211_V06,52,0.661,445.44,392.934509,35.983131,-74.78,43.334062,17991.565704
168,KTYX20170208_131148_V06,61,0.655,440.11,276.020477,44.842804,-74.81,43.860422,22421.401978
169,KTYX20170208_131148_V06,61,0.555,324.55,500.925201,23.638340,-75.53,42.851466,11819.169998
170,KTYX20170208_131148_V06,61,0.250,347.83,199.039062,24.201706,-75.38,44.209761,12100.852966
125,KTYX20170210_114500_V06,-23,0.131,42.78,445.613037,50.401031,-77.26,43.089520,25200.515747
125,KTYX20170210_115441_V06,-14,0.165,35.76,439.789948,41.311089,-77.30,43.115113,20655.544281
128,KTYX20170210_121403_V06,6,0.369,377.99,415.407776,54.738899,-75.20,43.235441,27369.449615
128,KTYX20170210_122343_V06,15,0.242,400.12,445.897675,70.371643,-75.07,43.097566,35185.821533
128,KTYX20170210_123325_V06,25,0.392,376.20,469.464172,43.361687,-75.21,42.992203,21680.843353
130,KTYX20170211_115519_V06,-11,0.141,295.25,284.679718,11.715775,-75.71,43.824769,5857.887268
130,KTYX20170211_121439_V06,8,0.236,297.95,286.769226,7.388870,-75.69,43.815369,3694.435120
139,KTYX20170212_123354_V06,28,0.475,14.99,476.506683,18.428593,-77.43,42.948015,9214.296341
139,KTYX20170212_123908_V06,34,0.214,18.72,472.816031,24.289584,-77.40,42.964971,12144.791753
132,KTYX20170212_122325_V06,18,0.669,43.74,450.953369,51.816216,-77.25,43.065572,25908.107758
136,KTYX20170212_122325_V06,18,0.169,32.45,331.092102,41.864738,-77.34,43.603878,20932.369232
137,KTYX20170212_122840_V06,23,0.503,55.84,467.199036,63.000374,-77.18,42.993477,31500.186920
137,KTYX20170212_124424_V06,39,0.154,30.26,432.296021,38.314964,-77.34,43.148342,19157.482147
138,KTYX20170213_113841_V06,-25,0.431,558.69,525.929443,22.783558,-74.10,42.727994,11391.778946
139,KTYX20170213_113841_V06,-25,0.333,477.58,260.178406,33.137314,-74.57,43.929691,16568.656921
141,KTYX20170213_113841_V06,-25,0.215,41.63,356.171570,58.444748,-77.28,43.491853,29222.373962
142,KTYX20170213_113841_V06,-25,0.189,527.09,139.023346,33.429642,-74.25,44.471363,16714.820862
148,KTYX20170213_114822_V06,-15,0.109,449.92,383.253540,39.071625,-74.75,43.377406,19535.812378
149,KTYX20170213_115802_V06,-5,0.281,271.02,221.539062,7.109177,-75.86,44.108762,3554.588318
155,KTYX20170213_122252_V06,19,0.154,505.08,314.645844,25.894226,-74.41,43.682840,12947.113037
157,KTYX20170213_122252_V06,19,0.121,501.26,248.506439,40.611351,-74.43,43.980688,20305.675507
154,KTYX20170213_122821_V06,25,0.239,550.90,242.673370,37.200592,-74.12,44.003127,18600.296021
165,KTYX20170213_125448_V06,51,0.128,236.55,520.833679,35.698009,-76.07,42.761295,17849.004745
152,KTYX20170214_123617_V06,34,0.148,20.50,327.347900,42.776344,-77.41,43.619625,21388.172150
152,KTYX20170214_124557_V06,43,0.125,29.20,328.401995,48.014986,-77.36,43.615688,24007.492799
148,KTYX20170214_115735_V06,-5,0.425,24.87,223.997803,32.394978,-77.40,44.084980,16197.488785
148,KTYX20170214_122636_V06,24,0.396,25.29,250.264038,33.506618,-77.39,43.966857,16753.309250
152,KTYX20170214_125538_V06,53,0.202,34.44,367.447083,39.680740,-77.32,43.440491,19840.370178
152,KTYX20170214_125538_V06,53,0.103,28.88,292.636780,32.206352,-77.36,43.776563,16103.176117
152,KTYX20170214_131459_V06,72,0.475,24.94,286.640717,35.546967,-77.39,43.803175,17773.483276
156,KTYX20170214_131459_V06,72,0.149,171.34,89.446167,53.218567,-76.49,44.700422,26609.283447
162,KTYX20170215_113412_V06,-27,0.126,27.50,588.330078,15.309095,-77.34,42.445992,7654.547691
174,KTYX20170215_115333_V06,-8,0.109,306.46,286.127197,7.304932,-75.64,43.818252,3652.465820
175,KTYX20170215_120528_V06,4,0.219,141.46,50.596741,35.669868,-76.68,44.873723,17834.934235
176,KTYX20170215_120528_V06,4,0.167,155.79,201.555908,6.046997,-76.58,44.195284,3023.498535
160,KTYX20170216_113029_V06,-29,0.222,165.37,115.816620,24.701103,-76.53,44.581508,12350.551605
163,KTYX20170216_113029_V06,-29,0.137,358.37,514.382568,41.235645,-75.32,42.790433,20617.822647
163,KTYX20170217_130707_V06,69,0.135,178.54,208.951721,6.793098,-76.44,44.163035,3396.549225
163,KTYX20170217_131648_V06,78,0.154,178.17,209.560676,13.846447,-76.44,44.160280,6923.223333
161,KTYX20170218_113823_V06,-18,0.400,301.12,295.237793,19.931030,-75.67,43.777260,9965.515137
163,KTYX20170218_123626_V06,40,0.222,299.09,298.216675,18.401077,-75.69,43.763855,9200.538635
165,KTYX20170221_113501_V06,-16,0.138,178.21,210.102631,6.759384,-76.44,44.157843,3379.692078
165,KTYX20170221_114656_V06,-5,0.106,178.23,210.104627,14.118973,-76.44,44.157835,7059.486479
164,KTYX20170222_113006_V06,-20,0.116,305.97,287.751617,6.994217,-75.64,43.810943,3497.108459
165,KTYX20170222_113946_V06,-11,0.144,297.57,289.272552,3.252716,-75.70,43.804104,1626.358032
166,KTYX20170222_121823_V06,28,0.109,305.73,285.333374,7.219330,-75.64,43.821826,3609.664917
168,KTYX20170222_130641_V06,76,0.164,306.40,291.453125,7.139084,-75.64,43.794285,3569.541931
169,KTYX20170222_130641_V06,76,0.114,298.91,292.558899,6.650314,-75.69,43.789316,3325.157166
169,KTYX20170223_112426_V06,-24,0.199,333.48,239.658081,10.002457,-75.47,44.027181,5001.228333
171,KTYX20170223_114343_V06,-5,0.487,334.17,309.862518,7.222549,-75.47,43.711250,3611.274719
173,KTYX20170223_115322_V06,5,0.113,304.29,284.567596,6.751953,-75.65,43.825275,3375.976562
176,KTYX20170223_121239_V06,24,0.110,442.41,325.275757,25.789562,-74.80,43.638674,12894.781113
177,KTYX20170223_123155_V06,43,0.134,482.10,295.981049,12.259476,-74.55,43.768322,6129.737854
179,KTYX20170223_124135_V06,53,0.103,202.95,336.009064,7.043312,-76.28,43.592199,3521.656036
176,KTYX20170224_112246_V06,-25,0.189,12.87,329.419037,16.595829,-77.46,43.609580,8297.914505
176,KTYX20170224_112813_V06,-19,0.437,15.81,325.092919,23.773749,-77.44,43.629325,11886.874700
178,KTYX20170224_114450_V06,-3,0.243,24.86,448.113159,34.307854,-77.37,43.076686,17153.926849
178,KTYX20170224_115016_V06,3,0.138,26.51,445.006775,39.841134,-77.36,43.090813,19920.567045
181,KTYX20170224_120110_V06,14,0.181,412.33,273.841003,12.439407,-74.98,43.871415,6219.703674
181,KTYX20170224_120639_V06,19,0.116,414.84,272.538765,19.116523,-74.97,43.877178,9558.261644
175,KTYX20170224_112246_V06,-25,0.158,306.67,583.017578,19.364265,-75.64,42.482060,9682.132721
182,KTYX20170224_120110_V06,14,0.104,21.52,387.282501,19.500023,-77.40,43.350073,9750.011444
180,KTYX20170224_121208_V06,25,0.713,357.93,547.501465,13.276114,-75.33,42.641376,6638.057232
188,KTYX20170224_121208_V06,25,0.111,410.85,517.992615,5.959782,-75.00,42.772720,2979.890823
191,KTYX20170224_122302_V06,36,0.150,430.34,497.742615,14.363758,-74.88,42.863081,7181.879044
200,KTYX20170225_114531_V06,0,0.116,284.34,415.094727,6.682739,-75.78,43.237822,3341.369629
200,KTYX20170225_115045_V06,5,0.152,285.68,411.762262,14.377290,-75.77,43.252827,7188.644997
208,KTYX20170225_121651_V06,31,0.320,181.72,389.878784,3.666122,-76.41,43.349010,1833.061218
208,KTYX20170225_122205_V06,37,0.205,184.21,384.727160,11.010386,-76.39,43.372291,5505.192785
184,KTYX20170225_112438_V06,-21,0.102,26.85,434.986328,31.970829,-77.36,43.135931,15985.414505
185,KTYX20170225_112952_V06,-16,0.248,210.95,242.624969,36.031464,-76.24,44.012675,18015.731812
185,KTYX20170225_113505_V06,-10,0.248,199.19,240.025787,32.267708,-76.31,44.023992,16133.853912
184,KTYX20170225_114018_V06,-5,0.376,40.51,383.550171,56.932621,-77.28,43.368572,28466.310501
190,KTYX20170225_114018_V06,-5,0.355,20.55,328.197327,23.796652,-77.41,43.615808,11898.325920
192,KTYX20170225_114018_V06,-5,0.132,181.14,210.347229,11.100044,-76.42,44.156862,5550.022125
193,KTYX20170225_114018_V06,-5,0.129,269.53,255.008301,6.519455,-75.87,43.958138,3259.727478
188,KTYX20170225_114531_V06,0,0.262,104.57,438.758453,32.212715,-76.88,43.125012,16106.357574
202,KTYX20170225_115558_V06,10,0.299,30.39,293.093506,16.062180,-77.35,43.774646,8031.089783
204,KTYX20170225_120624_V06,21,0.129,161.60,414.593811,9.769272,-76.53,43.236925,4884.635925
205,KTYX20170225_121137_V06,26,0.320,170.30,402.410339,6.624092,-76.48,43.292143,3312.046051
207,KTYX20170225_121137_V06,26,0.131,155.98,308.359467,65.845032,-76.57,43.714717,32922.515869
211,KTYX20170225_121651_V06,31,0.133,295.62,281.357025,14.145752,-75.71,43.839722,7072.875977
214,KTYX20170225_123746_V06,52,0.166,180.87,300.252380,47.063984,-76.42,43.752302,23531.991959
216,KTYX20170225_125326_V06,68,0.152,19.00,213.800842,24.486921,-77.44,44.130296,12243.460655
217,KTYX20170225_125326_V06,68,0.149,168.82,384.413208,2.940216,-76.49,43.373068,1470.108032
216,KTYX20170225_125841_V06,73,0.163,25.96,203.036133,32.754131,-77.39,44.179378,16377.065659
219,KTYX20170225_125841_V06,73,0.128,247.75,262.884491,3.036285,-76.01,43.922391,1518.142700
220,KTYX20170225_125841_V06,73,0.103,295.03,134.402954,3.255478,-75.71,44.500988,1627.738953
216,KTYX20170225_130353_V06,78,0.130,33.12,195.206207,40.864697,-77.35,44.215261,20432.348251
223,KTYX20170225_130907_V06,84,0.199,432.87,293.870392,37.772964,-74.85,43.780435,18886.482239
224,KTYX20170225_130907_V06,84,0.197,379.79,210.271698,26.850723,-75.18,44.158523,13425.361633
215,KTYX20170226_112100_V06,-22,0.806,327.96,502.009766,15.163597,-75.51,42.846555,7581.798553
215,KTYX20170226_112614_V06,-17,0.515,333.24,503.355806,21.691902,-75.48,42.840443,10845.950796
228,KTYX20170226_113130_V06,-12,0.295,442.98,487.609497,79.291542,-74.80,42.908114,39645.771027
228,KTYX20170226_113644_V06,-7,-1.000,442.98,487.609497,87.241542,-74.80,42.908114,43620.771027
228,KTYX20170226_114157_V06,-2,0.434,453.02,493.986384,88.848301,-74.74,42.878924,44424.150289
228,KTYX20170226_114712_V06,4,0.285,377.26,529.523376,15.647651,-75.21,42.721864,7823.825359
228,KTYX20170226_115227_V06,9,0.553,382.76,531.720437,20.480954,-75.17,42.711830,10240.476819
290,KTYX20170226_130031_V06,77,0.529,45.23,382.717194,46.320629,-77.25,43.372726,23160.314560
290,KTYX20170226_130545_V06,82,0.344,45.62,380.422197,50.733595,-77.25,43.383085,25366.797675
210,KTYX20170226_111545_V06,-28,0.382,322.44,497.075867,22.304672,-75.54,42.868807,11152.336121
211,KTYX20170226_111545_V06,-28,0.260,510.03,256.685944,47.921089,-74.37,43.943276,23960.544586
212,KTYX20170226_112100_V06,-22,0.474,475.83,381.847595,39.286591,-74.60,43.382322,19643.295288
211,KTYX20170226_112100_V06,-22,0.418,507.40,267.841309,34.258690,-74.39,43.893271,17129.344940
222,KTYX20170226_112614_V06,-17,0.590,429.00,263.071808,24.668671,-74.88,43.919194,12334.335327
215,KTYX20170226_113130_V06,-12,0.720,353.55,509.684326,21.126045,-75.35,42.811668,10563.022614
230,KTYX20170226_113130_V06,-12,0.163,244.81,520.846375,22.242004,-76.02,42.761400,11121.002197
