track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
78,KCLE20100801_113854_V03,76,0.238,163.10,255.237030,7.719727,-82.68,41.611654,3859.863281
40,KCLE20100802_100201_V03,-21,0.278,147.06,286.654968,6.805618,-82.78,41.469499,3402.809143
40,KCLE20100802_101144_V03,-12,0.209,150.31,282.517087,15.687210,-82.76,41.488279,7843.604983
40,KCLE20100802_102127_V03,-2,0.955,141.76,288.922928,30.565145,-82.81,41.459033,15282.572495
40,KCLE20100802_103110_V03,8,0.376,140.88,296.318653,37.359245,-82.81,41.425697,18679.622472
46,KCLE20100802_101144_V03,-12,0.957,197.81,56.151306,24.319153,-82.48,42.509098,12159.576416
46,KCLE20100802_102127_V03,-2,0.986,198.21,57.972513,37.907176,-82.48,42.500913,18953.587866
46,KCLE20100802_103110_V03,8,0.941,199.18,62.148866,46.433526,-82.47,42.482147,23216.762833
46,KCLE20100802_104053_V03,17,0.325,202.15,70.487945,56.974188,-82.45,42.444706,28487.094010
38,KCLE20100802_100201_V03,-21,0.457,80.58,164.140411,7.015873,-83.18,42.017083,3507.936478
38,KCLE20100802_101144_V03,-12,-1.000,80.58,164.140411,21.325873,-83.18,42.017083,10662.936478
38,KCLE20100802_102127_V03,-2,0.964,77.17,164.383008,33.206784,-83.21,42.015755,16603.392203
38,KCLE20100802_103110_V03,8,0.238,80.29,165.862371,46.286174,-83.19,42.009314,23143.087009
41,KCLE20100802_100201_V03,-21,0.202,303.21,102.979370,13.659149,-81.84,42.299975,6829.574585
41,KCLE20100802_101144_V03,-12,0.784,308.94,103.721217,20.111397,-81.81,42.296625,10055.698272
47,KCLE20100802_101144_V03,-12,0.909,250.65,441.745605,11.184063,-82.15,40.774513,5592.031479
47,KCLE20100802_102127_V03,-2,0.953,247.16,446.333879,15.497882,-82.17,40.753800,7748.941173
55,KCLE20100802_102127_V03,-2,0.431,376.15,191.408478,14.639175,-81.40,41.901007,7319.587708
55,KCLE20100802_103110_V03,8,0.147,389.74,195.289391,29.375122,-81.32,41.883183,14687.560963
62,KCLE20100802_103110_V03,8,0.376,335.17,397.825867,6.665169,-81.65,40.972441,3332.584381
62,KCLE20100802_104053_V03,17,0.570,326.21,399.540133,13.927849,-81.70,40.964808,6963.924268
64,KCLE20100802_103110_V03,8,0.144,432.83,575.035095,25.739641,-81.08,40.172050,12869.820595
64,KCLE20100802_104053_V03,17,0.204,432.81,572.217289,36.802809,-81.08,40.184739,18401.404582
78,KCLE20100802_112926_V03,66,0.133,351.63,284.891693,7.022446,-81.55,41.480662,3511.222839
78,KCLE20100802_113908_V03,76,0.268,352.77,290.999026,22.891500,-81.54,41.453149,11445.749932
37,KCLE20100802_100201_V03,-21,0.550,45.47,229.581421,19.720987,-83.39,41.719938,9860.493660
43,KCLE20100802_100201_V03,-21,0.148,391.86,222.313751,16.671906,-81.31,41.761471,8335.952759
45,KCLE20100802_100201_V03,-21,0.102,112.25,158.394714,7.191082,-82.99,42.044976,3595.541000
37,KCLE20100802_101144_V03,-12,0.430,42.09,223.199646,15.642389,-83.41,41.748390,7821.194649
50,KCLE20100802_101144_V03,-12,0.183,197.14,407.587280,10.900360,-82.47,40.927055,5450.180054
51,KCLE20100802_101144_V03,-12,0.181,358.00,289.076813,10.426682,-81.51,41.461713,5213.340759
53,KCLE20100802_102127_V03,-2,0.507,280.06,391.594788,19.686203,-81.98,41.000625,9843.101501
58,KCLE20100802_102127_V03,-2,0.211,311.10,284.626312,5.894821,-81.79,41.482253,2947.410583
61,KCLE20100802_103110_V03,8,0.489,279.25,351.687378,9.842949,-81.98,41.180292,4921.474457
68,KCLE20100802_105035_V03,27,0.609,339.19,308.531311,28.983902,-81.63,41.374413,14491.950989
46,KCLE20100802_105035_V03,27,0.219,189.68,54.577026,51.252869,-82.53,42.515908,25626.434326
70,KCLE20100802_105035_V03,27,0.147,95.56,261.886230,6.976017,-83.09,41.578126,3488.008499
71,KCLE20100802_105035_V03,27,0.122,442.32,202.386871,23.476883,-81.00,41.849319,11738.441467
72,KCLE20100802_105035_V03,27,0.114,334.85,70.008545,7.071518,-81.65,42.448193,3535.758972
73,KCLE20100802_110017_V03,37,0.210,285.54,103.022736,10.629486,-81.95,42.299749,5314.743042
74,KCLE20100802_110017_V03,37,0.112,233.29,367.764771,3.405243,-82.26,41.107288,1702.621460
68,KCLE20100802_111000_V03,47,0.149,343.72,300.283569,22.264923,-81.60,41.411486,11132.461548
76,KCLE20100802_111943_V03,56,0.102,150.86,295.059784,10.499992,-82.75,41.431842,5249.996185
77,KCLE20100802_112926_V03,66,0.191,232.16,399.696594,2.916451,-82.26,40.963501,1458.225250
79,KCLE20100802_113908_V03,76,0.106,199.41,375.138672,2.962616,-82.46,41.073215,1481.307983
71,KCLE20100803_101020_V03,-14,0.270,157.23,284.739349,7.669762,-82.71,41.478591,3834.880829
71,KCLE20100803_101556_V03,-9,0.781,158.13,280.787014,11.465752,-82.71,41.496422,5732.875982
71,KCLE20100803_102131_V03,-3,0.774,159.75,281.354925,19.516000,-82.70,41.493937,9758.000070
71,KCLE20100803_102706_V03,3,0.376,163.26,280.584276,26.145264,-82.68,41.497557,13072.632165
68,KCLE20100803_100445_V03,-20,0.720,200.95,57.366821,10.889069,-82.46,42.503727,5444.534302
68,KCLE20100803_101020_V03,-14,0.142,202.82,57.955402,19.171929,-82.45,42.501136,9585.964472
68,KCLE20100803_101556_V03,-9,0.824,222.32,54.667231,17.373387,-82.33,42.516479,8686.693493
73,KCLE20100803_101556_V03,-9,0.756,398.00,230.841644,15.760559,-81.27,41.722899,7880.279541
73,KCLE20100803_102131_V03,-3,0.948,397.96,225.067214,16.356691,-81.27,41.748895,8178.345592
73,KCLE20100803_102706_V03,3,0.687,401.56,222.799748,19.411877,-81.25,41.758989,9705.938288
82,KCLE20100803_102131_V03,-3,0.834,99.15,167.549194,27.703304,-83.07,42.002970,13851.652145
82,KCLE20100803_102706_V03,3,0.927,102.97,165.637140,33.478664,-83.05,42.011816,16739.332162
82,KCLE20100803_103241_V03,8,0.450,116.49,155.902994,38.123131,-82.97,42.056439,19061.565470
90,KCLE20100803_102706_V03,3,0.339,279.80,367.371521,4.197151,-81.98,41.109683,2098.575592
90,KCLE20100803_103241_V03,8,0.145,279.63,365.267653,9.967664,-81.98,41.119154,4983.832067
90,KCLE20100803_103816_V03,14,0.147,280.70,361.483384,22.293039,-81.97,41.136198,11146.519748
67,KCLE20100803_095910_V03,-25,0.158,456.64,120.838745,95.923035,-80.91,42.215705,47961.517334
67,KCLE20100803_100445_V03,-20,0.210,459.54,120.794817,99.958152,-80.89,42.215758,49979.076159
69,KCLE20100803_100445_V03,-20,0.380,311.09,94.046844,20.368317,-81.79,42.340165,10184.158325
69,KCLE20100803_101020_V03,-14,0.105,312.59,94.403091,26.962693,-81.78,42.338556,13481.346330
80,KCLE20100803_101556_V03,-9,0.119,306.48,389.557556,6.947548,-81.82,41.009852,3473.773956
80,KCLE20100803_102131_V03,-3,0.128,306.95,389.503615,13.558783,-81.82,41.010094,6779.391657
68,KCLE20100803_102131_V03,-3,0.775,220.13,55.864868,31.443665,-82.35,42.511034,15721.832275
68,KCLE20100803_102706_V03,3,0.806,225.77,55.972152,37.756343,-82.31,42.510689,18878.171586
71,KCLE20100803_103241_V03,8,0.391,168.23,272.367828,20.031586,-82.65,41.534753,10015.792847
71,KCLE20100803_103816_V03,14,0.197,168.91,271.926310,27.577661,-82.65,41.536768,13788.830572
107,KCLE20100803_105501_V03,31,0.181,201.68,184.358795,6.352455,-82.45,41.932133,3176.227570
107,KCLE20100803_110036_V03,36,0.178,201.94,184.435313,12.265910,-82.45,41.931796,6132.954822
107,KCLE20100803_110611_V03,42,0.180,206.65,182.455780,9.920891,-82.42,41.940849,4960.445404
107,KCLE20100803_111146_V03,47,0.223,208.25,182.512699,15.780831,-82.41,41.940639,7890.415619
114,KCLE20100803_111146_V03,47,0.133,260.41,365.900330,6.745693,-82.10,41.116127,3372.846603
114,KCLE20100803_111721_V03,53,0.108,263.05,365.879729,13.294662,-82.08,41.116251,6647.330952
66,KCLE20100803_095910_V03,-25,0.482,312.91,75.621643,3.188416,-81.78,42.423094,1594.207764
78,KCLE20100803_101556_V03,-9,0.156,179.89,237.950958,10.927460,-82.58,41.690142,5463.729858
86,KCLE20100803_102131_V03,-3,0.320,334.20,366.286102,3.223305,-81.66,41.114452,1611.652374
78,KCLE20100803_102131_V03,-3,0.285,147.93,227.812408,45.430199,-82.77,41.734419,22715.099335
89,KCLE20100803_102706_V03,3,0.415,223.25,333.975372,3.884148,-82.32,41.259189,1942.073822
69,KCLE20100803_102706_V03,3,0.241,295.27,76.745605,7.131729,-81.89,42.418058,3565.864563
68,KCLE20100803_103241_V03,8,0.261,245.64,57.970276,51.297729,-82.19,42.502102,25648.864746
80,KCLE20100803_103241_V03,8,0.149,305.55,389.739319,6.449310,-81.83,41.009035,3224.655151
100,KCLE20100803_103241_V03,8,0.125,350.24,28.963928,6.724945,-81.55,42.632730,3362.472534
101,KCLE20100803_103241_V03,8,0.103,131.70,232.677155,36.941017,-82.87,41.711708,18470.508575
102,KCLE20100803_103816_V03,14,0.101,474.60,123.024902,87.282242,-80.80,42.204925,43641.120911
103,KCLE20100803_104351_V03,19,0.346,292.23,75.874817,11.871552,-81.91,42.421972,5935.775757
103,KCLE20100803_104926_V03,25,0.146,299.81,76.968079,10.242844,-81.86,42.417060,5121.421814
90,KCLE20100803_104926_V03,25,0.125,279.39,354.866455,6.566887,-81.98,41.165981,3283.443451
110,KCLE20100803_110036_V03,36,0.144,306.27,357.535461,30.907810,-81.82,41.154024,15453.905106
112,KCLE20100803_110611_V03,42,0.121,380.42,97.010498,21.497070,-81.37,42.325819,10748.535156
110,KCLE20100803_111146_V03,47,0.266,308.48,328.378357,10.905075,-81.81,41.285288,5452.537537
115,KCLE20100803_111721_V03,53,0.489,275.12,372.527161,6.661652,-82.01,41.086438,3330.825806
110,KCLE20100803_111721_V03,53,0.199,316.74,356.920532,42.787239,-81.76,41.156755,21393.619537
117,KCLE20100803_114519_V03,81,0.124,318.26,373.936493,3.412872,-81.75,41.080137,1706.436157
119,KCLE20100804_101112_V03,-14,0.898,89.68,165.238556,24.475471,-83.13,42.012757,12237.735748
119,KCLE20100804_101548_V03,-10,0.986,91.17,167.904997,27.913438,-83.12,42.000854,13956.719182
119,KCLE20100804_102023_V03,-5,0.979,90.88,169.137308,30.304121,-83.12,41.995289,15152.060454
119,KCLE20100804_102459_V03,-1,0.968,91.25,170.953902,33.843590,-83.12,41.987137,16921.794838
119,KCLE20100804_102934_V03,4,0.976,92.23,172.141799,37.316219,-83.11,41.981854,18658.109437
119,KCLE20100804_103409_V03,9,0.961,94.81,171.355121,41.320484,-83.10,41.985563,20660.241947
119,KCLE20100804_103845_V03,13,-1.000,95.55,172.241991,44.334950,-83.09,41.981619,22167.474807
119,KCLE20100804_104322_V03,18,0.671,95.03,171.952106,49.425535,-83.10,41.982890,24712.767268
119,KCLE20100804_104757_V03,22,0.106,89.21,165.391981,50.090950,-83.13,42.012036,25045.474804
119,KCLE20100804_105234_V03,27,0.105,86.97,159.256827,47.740816,-83.15,42.039499,23870.407993
112,KCLE20100804_100636_V03,-19,0.942,143.80,286.791412,11.779137,-82.79,41.468728,5889.568329
112,KCLE20100804_101112_V03,-14,0.972,144.15,286.449925,13.695031,-82.79,41.470282,6847.515698
112,KCLE20100804_101548_V03,-10,0.972,145.87,286.042234,17.482032,-82.78,41.472200,8741.016235
112,KCLE20100804_102023_V03,-5,0.967,147.79,285.224917,21.009355,-82.77,41.475971,10504.677486
112,KCLE20100804_102459_V03,-1,0.916,146.18,286.211170,24.684466,-82.78,41.471455,12342.233231
112,KCLE20100804_102934_V03,4,0.435,152.37,286.231891,24.282102,-82.74,41.471652,12141.050764
112,KCLE20100804_103409_V03,9,0.544,149.30,289.759876,27.477144,-82.76,41.455628,13738.571823
112,KCLE20100804_103845_V03,13,0.425,152.28,295.266872,31.460839,-82.74,41.430976,15730.419323
108,KCLE20100804_100202_V03,-23,0.200,396.56,225.908386,10.572906,-81.28,41.745151,5286.453247
108,KCLE20100804_100636_V03,-19,0.948,394.24,223.477244,12.638689,-81.29,41.756164,6319.344360
108,KCLE20100804_101112_V03,-14,0.973,397.42,223.720918,16.731720,-81.27,41.754971,8365.859926
108,KCLE20100804_101548_V03,-10,0.972,397.14,217.976721,19.950364,-81.28,41.780838,9975.181802
108,KCLE20100804_102023_V03,-5,0.887,399.42,222.546157,27.262596,-81.26,41.760198,13631.297877
108,KCLE20100804_102459_V03,-1,0.716,397.94,216.377727,27.714219,-81.27,41.788011,13857.109589
108,KCLE20100804_102934_V03,4,0.131,399.64,216.662995,30.858830,-81.26,41.786675,15429.415055
105,KCLE20100804_100202_V03,-23,0.386,203.52,62.635620,12.027985,-82.45,42.480092,6013.992310
105,KCLE20100804_100636_V03,-19,0.966,201.43,60.378532,17.053304,-82.46,42.490187,8526.651858
105,KCLE20100804_101112_V03,-14,0.955,201.84,63.051226,23.674893,-82.46,42.478170,11837.446680
105,KCLE20100804_101548_V03,-10,-1.000,201.89,63.971084,29.633084,-82.46,42.474031,14816.542220
105,KCLE20100804_102023_V03,-5,0.928,212.82,64.214274,35.399122,-82.39,42.473258,17699.561117
105,KCLE20100804_102459_V03,-1,0.939,212.18,63.328185,37.845891,-82.39,42.477229,18922.945261
105,KCLE20100804_102934_V03,4,0.875,217.58,67.662302,45.248833,-82.36,42.457867,22624.416683
105,KCLE20100804_103409_V03,9,0.795,212.96,62.182093,43.641703,-82.39,42.482409,21820.851404
99,KCLE20100804_095726_V03,-28,0.185,270.43,451.955811,7.823547,-82.03,40.728781,3911.773682
99,KCLE20100804_100202_V03,-23,-1.000,270.43,451.955811,15.773547,-82.03,40.728781,7886.773682
99,KCLE20100804_100636_V03,-19,0.352,271.20,456.304015,17.592519,-82.03,40.709210,8796.259736
99,KCLE20100804_101112_V03,-14,0.553,272.44,456.772302,15.939009,-82.02,40.707112,7969.504402
99,KCLE20100804_101548_V03,-10,0.532,270.66,464.156906,20.294702,-82.03,40.673847,10147.351074
101,KCLE20100804_100202_V03,-23,0.822,359.00,405.715668,11.231842,-81.51,40.936574,5615.921021
101,KCLE20100804_100636_V03,-19,0.921,360.62,404.693091,13.406828,-81.50,40.941148,6703.414154
101,KCLE20100804_101112_V03,-14,0.645,371.09,411.567772,13.214069,-81.44,40.909984,6607.034454
101,KCLE20100804_101548_V03,-10,0.717,365.05,405.320243,15.111454,-81.47,40.938238,7555.727180
136,KCLE20100804_103409_V03,9,0.440,349.99,307.112579,27.939209,-81.56,41.380651,13969.604492
136,KCLE20100804_103845_V03,13,0.318,349.61,305.839473,32.497346,-81.56,41.386388,16248.672757
136,KCLE20100804_104322_V03,18,0.226,349.05,304.187483,40.655404,-81.57,41.393834,20327.701965
142,KCLE20100804_103845_V03,13,0.531,443.35,578.054443,17.423922,-81.02,40.158015,8711.960793
142,KCLE20100804_104322_V03,18,0.773,445.24,577.864504,21.747223,-81.01,40.158788,10873.611395
142,KCLE20100804_104757_V03,22,0.556,374.93,610.723029,68.671829,-81.42,40.013170,34335.914301
108,KCLE20100804_104322_V03,18,0.106,399.76,233.837891,3.381729,-81.26,41.709357,1690.864563
108,KCLE20100804_104757_V03,22,0.155,400.42,235.897490,8.993388,-81.26,41.700065,4496.693937
108,KCLE20100804_105234_V03,27,0.619,398.90,237.335834,18.667980,-81.27,41.693637,9333.990005
112,KCLE20100804_104322_V03,18,0.537,146.97,300.345184,41.075768,-82.78,41.407867,20537.883759
112,KCLE20100804_104757_V03,22,0.186,146.63,300.887256,47.341895,-82.78,41.405411,23670.947304
163,KCLE20100804_105234_V03,27,0.389,188.90,271.926666,3.312675,-82.53,41.537521,1656.337738
163,KCLE20100804_105709_V03,32,0.254,188.36,272.635852,9.943365,-82.53,41.534310,4971.682619
107,KCLE20100804_100202_V03,-23,0.226,68.50,296.585236,39.631508,-83.24,41.420102,19815.753937
121,KCLE20100804_101112_V03,-14,0.156,135.33,217.238037,61.162033,-82.85,41.781393,30581.016541
126,KCLE20100804_101548_V03,-10,0.974,208.27,62.702332,30.872322,-82.42,42.479934,15436.161041
99,KCLE20100804_102023_V03,-5,0.126,270.19,475.262848,30.426842,-82.04,40.623838,15213.420868
134,KCLE20100804_102934_V03,4,0.395,62.35,301.417908,48.244194,-83.28,41.397901,24122.097015
138,KCLE20100804_103409_V03,9,0.200,278.03,358.060944,10.833412,-81.99,41.151589,5416.706085
141,KCLE20100804_103845_V03,13,0.951,98.08,172.134705,48.052639,-83.08,41.982264,24026.319504
105,KCLE20100804_103845_V03,13,0.137,231.94,71.131836,64.540688,-82.27,42.442594,32270.343781
149,KCLE20100804_104322_V03,18,0.426,112.54,264.983887,19.475529,-82.98,41.565220,9737.764359
134,KCLE20100804_104322_V03,18,0.303,97.34,283.108612,22.140877,-83.07,41.482711,11070.438385
161,KCLE20100804_104757_V03,22,0.116,328.30,398.476013,3.342918,-81.69,40.969581,1671.459198
162,KCLE20100804_104757_V03,22,0.116,224.87,129.560730,3.082893,-82.31,42.179433,1541.446686
163,KCLE20100804_110144_V03,36,0.197,187.56,273.014282,6.939919,-82.53,41.532578,3469.959259
170,KCLE20100804_111055_V03,45,0.262,234.59,118.819153,14.438637,-82.26,42.228000,7219.318390
171,KCLE20100804_111055_V03,45,0.185,350.34,321.901886,32.528046,-81.56,41.314064,16264.022827
163,KCLE20100804_111055_V03,45,0.118,194.99,272.245911,7.000542,-82.49,41.536289,3500.270844
173,KCLE20100804_111055_V03,45,0.115,361.61,289.452820,6.623138,-81.49,41.459953,3311.569214
174,KCLE20100804_111531_V03,50,0.377,291.61,347.089722,28.482224,-81.91,41.201048,14241.111755
140,KCLE20100805_101701_V03,-9,0.890,150.25,285.724670,8.484833,-82.76,41.473837,4242.416382
140,KCLE20100805_102137_V03,-5,-1.000,150.25,285.724670,14.844833,-82.76,41.473837,7422.416382
140,KCLE20100805_102612_V03,0,0.956,150.25,290.331113,20.107079,-82.76,41.453101,10053.539363
140,KCLE20100805_103047_V03,4,0.923,152.52,294.384114,25.415978,-82.74,41.434961,12707.989034
140,KCLE20100805_103523_V03,9,0.940,158.47,300.800447,32.400002,-82.71,41.406344,16200.001077
140,KCLE20100805_103959_V03,13,0.861,154.34,307.155130,34.657634,-82.73,41.377553,17328.816944
140,KCLE20100805_104435_V03,18,0.958,151.61,302.763953,31.589859,-82.75,41.397196,15794.929665
140,KCLE20100805_104909_V03,23,0.929,150.84,303.642239,31.865352,-82.75,41.393206,15932.676095
140,KCLE20100805_105344_V03,27,0.893,153.55,302.378335,30.693384,-82.74,41.399021,15346.691828
140,KCLE20100805_105820_V03,32,0.834,150.90,312.458104,35.785612,-82.75,41.353523,17892.806097
140,KCLE20100805_110255_V03,36,0.848,150.32,315.995596,37.748150,-82.75,41.337571,18874.075228
140,KCLE20100805_110730_V03,41,-1.000,150.44,319.686924,40.824737,-82.75,41.320960,20412.368689
140,KCLE20100805_111205_V03,46,0.828,154.11,329.413432,48.507189,-82.73,41.277341,24253.594613
140,KCLE20100805_111640_V03,50,0.194,152.17,322.484290,46.801529,-82.74,41.308446,23400.764666
132,KCLE20100805_100752_V03,-19,0.966,89.09,180.279358,19.631344,-83.13,41.945022,9815.671921
132,KCLE20100805_101226_V03,-14,0.975,88.90,184.184329,25.017623,-83.13,41.927433,12508.811543
132,KCLE20100805_101701_V03,-9,0.974,90.64,187.173926,29.015331,-83.12,41.914092,14507.665640
