track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
51,KTYX20100208_123350_V04,22,0.243,326.07,140.599318,53.509855,-75.52,44.472995,26754.927430
56,KTYX20100208_125208_V04,41,0.276,222.60,279.202576,3.641930,-76.16,43.848408,1820.964813
56,KTYX20100208_130116_V04,50,0.120,223.31,282.376098,12.346630,-76.16,43.834146,6173.315240
63,KTYX20100208_132841_V04,77,0.322,380.70,306.313354,28.794052,-75.18,43.726322,14397.026062
63,KTYX20100208_133751_V04,86,0.171,381.17,305.033460,37.808832,-75.18,43.732068,18904.415774
47,KTYX20100208_114807_V04,-23,0.191,383.62,238.949829,20.767624,-75.16,44.029372,10383.811951
48,KTYX20100208_115715_V04,-14,0.139,362.90,99.460571,24.684929,-75.28,44.657534,12342.464447
49,KTYX20100208_115715_V04,-14,0.108,414.64,136.962402,20.142670,-74.96,44.487223,10071.334839
50,KTYX20100208_120624_V04,-5,0.185,376.50,306.001678,25.189194,-75.21,43.727835,12594.596863
53,KTYX20100208_123350_V04,22,0.658,213.70,285.705719,11.473480,-76.22,43.818898,5736.740112
60,KTYX20100208_131023_V04,59,0.222,352.49,309.795624,10.861542,-75.35,43.711284,5430.770874
61,KTYX20100208_131932_V04,68,0.138,507.34,184.580109,38.181534,-74.38,44.267879,19090.766907
58,KTYX20100209_114105_V04,-28,0.159,184.43,225.183624,21.238579,-76.40,44.090235,10619.289398
58,KTYX20100209_115013_V04,-19,0.249,192.30,226.020626,30.374375,-76.35,44.086768,15187.187435
58,KTYX20100209_115921_V04,-10,-1.000,199.63,226.799903,39.867013,-76.31,44.083520,19933.506296
58,KTYX20100209_120830_V04,-1,0.275,208.71,230.208987,45.236484,-76.25,44.068476,22618.242150
61,KTYX20100209_115921_V04,-10,0.147,392.07,286.886200,52.064682,-75.11,43.813412,26032.341003
58,KTYX20100209_122646_V04,17,0.121,184.94,221.560150,13.258591,-76.40,44.106560,6629.295349
63,KTYX20100209_123555_V04,26,0.413,259.60,300.543945,7.663761,-75.93,43.753107,3831.880569
119,KTYX20100210_125643_V04,48,0.513,535.80,523.056824,42.321941,-74.24,42.742786,21160.970688
119,KTYX20100210_130207_V04,54,0.400,534.00,521.216124,49.167426,-74.25,42.751209,24583.713180
119,KTYX20100210_130729_V04,59,0.843,533.76,517.651608,46.352737,-74.25,42.767268,23176.368550
119,KTYX20100210_131253_V04,64,0.804,543.67,516.472015,51.207994,-74.19,42.771795,25603.997223
119,KTYX20100210_131816_V04,70,0.632,535.71,513.655544,52.862829,-74.24,42.785099,26431.414636
119,KTYX20100210_132337_V04,75,-1.000,533.74,509.618297,53.349730,-74.25,42.803419,26674.864891
119,KTYX20100210_132901_V04,81,-1.000,531.38,504.773601,53.934010,-74.27,42.825401,26967.005196
119,KTYX20100210_133424_V04,86,0.347,533.43,494.595351,53.015313,-74.25,42.871046,26507.656464
72,KTYX20100210_115207_V04,-16,0.820,550.00,534.171387,27.450119,-74.15,42.691634,13725.059509
72,KTYX20100210_115731_V04,-11,0.844,550.46,528.399031,34.656845,-74.15,42.717572,17328.422422
72,KTYX20100210_120253_V04,-6,0.565,558.88,522.476822,32.348193,-74.10,42.743514,16174.096650
72,KTYX20100210_120817_V04,0,-1.000,563.57,515.736875,35.150393,-74.07,42.773439,17575.196746
72,KTYX20100210_121339_V04,5,-1.000,567.47,510.120251,37.485560,-74.05,42.798370,18742.780160
72,KTYX20100210_121901_V04,11,0.229,553.66,516.528200,38.187142,-74.13,42.770723,19093.571038
72,KTYX20100210_122425_V04,16,0.300,547.50,517.098047,45.232291,-74.17,42.768668,22616.145273
127,KTYX20100210_130207_V04,54,0.129,512.96,208.265228,35.400925,-74.35,44.160917,17700.462341
127,KTYX20100210_130729_V04,59,0.585,515.39,208.030869,41.138657,-74.33,44.161794,20569.328687
127,KTYX20100210_131253_V04,64,0.234,508.59,204.592154,44.102670,-74.38,44.177756,22051.334783
127,KTYX20100210_131816_V04,70,-1.000,503.59,200.353528,47.518951,-74.41,44.197177,23759.475704
127,KTYX20100210_132337_V04,75,-1.000,499.42,196.821340,50.365853,-74.43,44.213354,25182.926472
127,KTYX20100210_132901_V04,81,0.628,504.29,193.302171,47.182961,-74.40,44.228852,23591.480436
127,KTYX20100210_133424_V04,86,0.531,507.38,186.273084,43.273500,-74.38,44.260259,21636.750177
67,KTYX20100210_114645_V04,-22,0.738,285.54,115.739380,59.675674,-75.77,44.584934,29837.837219
67,KTYX20100210_115207_V04,-16,0.701,290.96,113.266208,65.245635,-75.74,44.596083,32622.817416
67,KTYX20100210_115731_V04,-11,0.604,266.89,111.014447,81.038943,-75.89,44.606041,40519.471339
67,KTYX20100210_120253_V04,-6,0.622,272.22,117.884027,85.255533,-75.85,44.575187,42627.766592
111,KTYX20100210_124035_V04,32,0.195,477.88,227.818573,60.317284,-74.57,44.075273,30158.641815
111,KTYX20100210_124556_V04,37,0.217,475.94,228.976288,66.984775,-74.58,44.070181,33492.387552
111,KTYX20100210_125120_V04,43,0.263,472.34,228.369821,78.481654,-74.60,44.073123,39240.827198
111,KTYX20100210_125643_V04,48,0.147,462.84,224.288899,95.165785,-74.66,44.092025,47582.892619
63,KTYX20100210_114121_V04,-27,0.414,414.04,175.274902,52.097412,-74.97,44.314863,26048.706055
63,KTYX20100210_114645_V04,-22,0.158,415.07,176.744078,57.069507,-74.96,44.308212,28534.753348
63,KTYX20100210_115207_V04,-16,0.120,416.31,174.154502,66.796521,-74.95,44.319815,33398.260317
74,KTYX20100210_115731_V04,-11,0.187,374.98,115.667847,57.339836,-75.21,44.584325,28669.918060
74,KTYX20100210_120253_V04,-6,-1.000,374.98,115.667847,65.289836,-75.21,44.584325,32644.918060
74,KTYX20100210_120817_V04,0,0.179,369.94,118.558581,66.364979,-75.24,44.571444,33182.489454
74,KTYX20100210_121339_V04,5,-1.000,366.62,120.457942,68.753134,-75.26,44.562976,34376.566813
74,KTYX20100210_121901_V04,11,-1.000,362.64,122.737175,71.618919,-75.29,44.552809,35809.459643
74,KTYX20100210_122425_V04,16,-1.000,359.33,124.636536,74.007074,-75.31,44.544332,37003.537001
74,KTYX20100210_122948_V04,21,-1.000,356.01,126.535896,76.395229,-75.33,44.535852,38197.614359
74,KTYX20100210_123512_V04,27,0.246,348.95,137.218613,78.201274,-75.37,44.487912,39100.637006
120,KTYX20100210_125643_V04,48,0.266,354.18,567.302063,36.916340,-75.35,42.552323,18458.169937
120,KTYX20100210_130207_V04,54,0.229,355.52,567.338688,42.949438,-75.34,42.552133,21474.719101
120,KTYX20100210_130729_V04,59,0.431,338.61,568.616641,61.100294,-75.44,42.546643,30550.147063
66,KTYX20100210_114121_V04,-27,0.173,42.09,447.000122,47.337597,-77.26,43.083219,23668.798447
66,KTYX20100210_114645_V04,-22,0.295,42.94,446.041492,53.150733,-77.26,43.087606,26575.366389
70,KTYX20100210_114645_V04,-22,0.218,141.79,126.622894,27.362190,-76.68,44.531703,13681.095123
70,KTYX20100210_115207_V04,-16,0.195,144.07,129.382944,36.322488,-76.66,44.519408,18161.243823
80,KTYX20100210_120253_V04,-6,0.102,358.46,125.253845,72.819977,-75.31,44.541573,36409.988403
80,KTYX20100210_120817_V04,0,-1.000,358.46,125.253845,82.359977,-75.31,44.541573,41179.988403
80,KTYX20100210_121339_V04,5,0.102,352.42,126.730386,84.112260,-75.35,44.535044,42056.129858
82,KTYX20100210_120817_V04,0,0.761,483.10,321.983643,31.235500,-74.55,43.651259,15617.750168
82,KTYX20100210_121339_V04,5,0.111,483.80,320.180006,37.429636,-74.54,43.659332,18714.818143
84,KTYX20100210_120817_V04,0,0.311,551.81,524.388489,46.068108,-74.14,42.735507,23034.053802
84,KTYX20100210_121339_V04,5,0.266,550.96,523.865238,50.660647,-74.15,42.737932,25330.323616
102,KTYX20100210_123512_V04,27,0.471,259.98,423.986267,44.990341,-75.93,43.197580,22495.170593
102,KTYX20100210_124035_V04,32,0.257,258.91,423.079123,51.320520,-75.93,43.201648,25660.259761
107,KTYX20100210_123512_V04,27,0.117,61.51,394.099548,17.323606,-77.15,43.322854,8661.803246
107,KTYX20100210_124035_V04,32,0.567,61.17,391.991211,22.116532,-77.15,43.332313,11058.266048
113,KTYX20100210_130207_V04,54,0.230,462.43,369.132812,55.497231,-74.68,43.440296,27748.615265
113,KTYX20100210_130729_V04,59,0.109,463.62,368.603076,61.264594,-74.67,43.442615,30632.296821
124,KTYX20100210_130207_V04,54,0.164,309.89,287.278564,10.927429,-75.62,43.813062,5463.714600
124,KTYX20100210_130729_V04,59,-1.000,309.89,287.278564,18.877429,-75.62,43.813062,9438.714600
124,KTYX20100210_131253_V04,64,0.209,310.83,282.873535,19.821013,-75.61,43.832881,9910.506656
134,KTYX20100210_131816_V04,70,0.365,291.82,140.410339,35.186584,-75.73,44.473950,17593.292236
134,KTYX20100210_132337_V04,75,0.120,291.89,140.262317,42.490970,-75.73,44.474616,21245.485144
136,KTYX20100210_131816_V04,70,0.182,473.53,349.630402,53.944988,-74.61,43.527429,26972.494125
136,KTYX20100210_132337_V04,75,0.148,473.19,348.484777,60.244668,-74.61,43.532605,30122.333919
137,KTYX20100210_131816_V04,70,0.133,432.24,223.227905,70.872971,-74.85,44.098334,35436.485291
137,KTYX20100210_132337_V04,75,0.321,434.54,223.247148,77.874440,-74.84,44.098143,38937.220216
139,KTYX20100210_132337_V04,75,0.853,41.26,310.837708,36.353745,-77.28,43.695784,18176.872253
139,KTYX20100210_132901_V04,81,0.946,38.79,305.940836,37.844827,-77.30,43.717598,18922.413375
61,KTYX20100210_114121_V04,-27,0.539,149.52,139.095184,38.039177,-76.63,44.475998,19019.588470
62,KTYX20100210_114121_V04,-27,0.503,181.35,251.434509,54.553024,-76.42,43.971992,27276.512146
64,KTYX20100210_114121_V04,-27,0.237,266.65,87.601135,22.657619,-75.89,44.711384,11328.809738
62,KTYX20100210_114645_V04,-22,0.383,179.51,242.340759,48.216774,-76.43,44.012837,24108.386993
69,KTYX20100210_114645_V04,-22,0.245,108.30,103.748413,20.322536,-76.89,44.632600,10161.268234
73,KTYX20100210_115207_V04,-16,0.235,255.38,578.554810,24.074203,-75.95,42.501828,12037.101746
75,KTYX20100210_115731_V04,-11,0.165,504.20,463.986816,26.242411,-74.43,43.010902,13121.205330
70,KTYX20100210_115731_V04,-11,0.117,141.92,114.288422,24.619513,-76.68,44.587204,12309.756279
77,KTYX20100210_120253_V04,-6,0.652,260.42,301.943390,6.744507,-75.93,43.746820,3372.253418
67,KTYX20100210_120817_V04,0,0.715,249.71,101.391357,67.019264,-76.00,44.649093,33509.632111
67,KTYX20100210_121339_V04,5,0.331,264.82,116.940674,75.974319,-75.90,44.579352,37987.159729
86,KTYX20100210_121339_V04,5,0.196,501.71,194.255310,12.308945,-74.42,44.224742,6154.472351
89,KTYX20100210_121339_V04,5,0.100,311.92,308.664368,21.090607,-75.61,43.716815,10545.303345
67,KTYX20100210_121901_V04,11,0.543,245.90,101.270172,66.477097,-76.02,44.649570,33238.548279
91,KTYX20100210_121901_V04,11,0.465,292.76,514.377014,32.441654,-75.72,42.791012,16220.827103
80,KTYX20100210_121901_V04,11,0.271,384.02,118.406128,61.732597,-75.15,44.571758,30866.298676
93,KTYX20100210_121901_V04,11,0.154,524.86,577.661682,21.391434,-74.31,42.497883,10695.716858
80,KTYX20100210_122425_V04,16,0.308,384.61,132.675415,72.309746,-75.15,44.507538,36154.872894
95,KTYX20100210_122425_V04,16,0.203,264.07,141.982452,66.888733,-75.91,44.466667,33444.366455
96,KTYX20100210_122425_V04,16,0.155,268.61,556.945557,20.824610,-75.87,42.599258,10412.304878
82,KTYX20100210_122948_V04,21,0.513,489.33,323.192810,40.081535,-74.51,43.645428,20040.767670
98,KTYX20100210_122948_V04,21,0.182,66.87,156.364410,40.270973,-77.14,44.392876,20135.486603
72,KTYX20100210_122948_V04,21,0.139,556.42,524.878601,35.168938,-74.11,42.732915,17584.468842
95,KTYX20100210_122948_V04,21,0.133,255.89,184.013245,26.911701,-75.96,44.277432,13455.850601
95,KTYX20100210_123512_V04,27,0.347,269.59,121.750061,73.722496,-75.87,44.557766,36861.248016
104,KTYX20100210_123512_V04,27,0.316,324.03,318.956360,6.696350,-75.53,43.670426,3348.175049
109,KTYX20100210_124035_V04,32,0.796,436.92,386.911072,30.839714,-74.84,43.361571,15419.857025
74,KTYX20100210_124035_V04,32,0.106,374.37,126.461487,73.302475,-75.21,44.535776,36651.237488
114,KTYX20100210_124556_V04,37,0.243,274.54,263.485168,3.273407,-75.84,43.920040,1636.703491
115,KTYX20100210_124556_V04,37,0.191,278.87,263.594086,3.217056,-75.81,43.919584,1608.528137
74,KTYX20100210_124556_V04,37,0.150,383.76,112.120911,55.203255,-75.15,44.600045,27601.627350
117,KTYX20100210_124556_V04,37,0.130,82.73,375.844727,25.132950,-77.02,43.406609,12566.474915
125,KTYX20100210_130207_V04,54,0.146,539.73,281.407898,12.070099,-74.19,43.829789,6035.049438
126,KTYX20100210_130207_V04,54,0.131,286.66,289.370270,7.489777,-75.76,43.803635,3744.888306
129,KTYX20100210_130729_V04,59,0.162,90.99,354.570129,21.528908,-76.97,43.502926,10764.453888
131,KTYX20100210_131253_V04,64,0.179,314.84,489.806091,16.760311,-75.59,42.901574,8380.155563
132,KTYX20100210_131253_V04,64,0.155,306.84,152.578796,48.343918,-75.64,44.419200,24171.958923
129,KTYX20100210_131253_V04,64,0.140,79.63,376.017029,37.422024,-77.04,43.405607,18711.011887
120,KTYX20100210_131816_V04,70,0.273,361.76,560.296936,41.585503,-75.30,42.583708,20792.751312
138,KTYX20100210_131816_V04,70,0.106,40.43,314.290680,45.143551,-77.29,43.680176,22571.775436
140,KTYX20100210_132337_V04,75,0.563,535.51,500.757812,46.351135,-74.24,42.843154,23175.567627
134,KTYX20100210_132901_V04,81,0.146,286.64,145.412659,33.338074,-75.76,44.451423,16669.036865
136,KTYX20100210_132901_V04,81,0.144,439.77,349.596130,12.198536,-74.82,43.529358,6099.267960
124,KTYX20100210_132901_V04,81,0.137,296.97,301.882874,25.658813,-75.70,43.747355,12829.406738
126,KTYX20100211_114037_V04,-27,0.181,389.30,294.331573,44.053238,-75.13,43.779993,22026.618958
127,KTYX20100211_124435_V04,37,0.787,301.57,302.356171,15.452454,-75.67,43.745226,7726.226807
128,KTYX20100211_125344_V04,46,0.118,178.58,210.957367,6.863716,-76.44,44.154012,3431.858063
134,KTYX20100212_130926_V04,64,0.104,127.42,397.203857,11.114702,-76.74,43.313409,5557.351112
134,KTYX20100212_131834_V04,73,0.105,127.80,403.384012,21.425912,-76.74,43.285620,10712.956137
134,KTYX20100212_132742_V04,82,0.353,122.80,417.717038,20.136161,-76.77,43.220829,10068.080628
129,KTYX20100212_113800_V04,-27,0.103,179.49,210.162476,7.412918,-76.43,44.157626,3706.459045
129,KTYX20100212_115617_V04,-9,0.179,181.52,214.943024,11.368523,-76.42,44.136199,5684.261322
131,KTYX20100212_123253_V04,27,0.185,358.37,284.521423,49.164673,-75.32,43.824910,24582.336426
131,KTYX20100212_124201_V04,37,0.162,404.67,281.290497,60.153702,-75.03,43.838174,30076.850891
131,KTYX20100212_125108_V04,46,0.154,312.08,291.886078,28.346008,-75.60,43.792319,14173.004150
135,KTYX20100213_113539_V04,-29,0.222,378.73,294.014740,35.209167,-75.19,43.781719,17604.583740
135,KTYX20100213_114447_V04,-20,0.456,388.89,290.270164,48.301914,-75.13,43.798282,24150.957204
135,KTYX20100213_115355_V04,-11,0.151,401.78,295.070846,44.595674,-75.05,43.776264,22297.836922
135,KTYX20100213_120305_V04,-1,0.253,406.55,296.968335,51.928793,-75.02,43.767558,25964.396282
135,KTYX20100213_122122_V04,17,0.135,389.34,297.572083,37.428757,-75.13,43.765410,18714.378357
137,KTYX20100213_124847_V04,44,0.137,401.82,290.674286,53.371582,-75.05,43.796047,26685.791016
138,KTYX20100213_125754_V04,53,0.161,210.19,237.513000,35.695442,-76.24,44.035655,17847.721100
155,KTYX20100214_114436_V04,-18,0.142,58.08,258.451172,32.363979,-77.19,43.932894,16181.989670
155,KTYX20100214_114959_V04,-13,-1.000,58.08,258.451172,40.313979,-77.19,43.932894,20156.989670
155,KTYX20100214_115523_V04,-7,0.530,51.78,269.877172,48.253683,-77.22,43.880966,24126.841745
155,KTYX20100214_120046_V04,-2,0.511,53.38,264.854824,44.991023,-77.21,43.903695,22495.511670
155,KTYX20100214_120608_V04,4,0.333,52.87,270.966536,46.121020,-77.22,43.876156,23060.510086
155,KTYX20100214_121133_V04,9,0.468,57.79,274.652236,47.176904,-77.19,43.859981,23588.452135
155,KTYX20100214_121656_V04,14,0.236,52.51,277.259867,46.667446,-77.22,43.847812,23333.723058
151,KTYX20100214_114436_V04,-18,0.595,376.57,462.595001,28.327742,-75.21,43.023109,14163.870811
151,KTYX20100214_114959_V04,-13,0.501,379.20,461.199732,33.322622,-75.19,43.029321,16661.310750
151,KTYX20100214_115523_V04,-7,0.107,386.94,445.818230,34.221601,-75.15,43.098333,17110.800688
178,KTYX20100214_120046_V04,-2,0.322,329.08,68.086914,17.094345,-75.50,44.799231,8547.172546
178,KTYX20100214_120608_V04,4,0.378,329.40,64.205784,24.481439,-75.49,44.816690,12240.719378
178,KTYX20100214_121133_V04,9,0.348,311.57,67.689269,43.545730,-75.61,44.801143,21772.864915
141,KTYX20100214_113349_V04,-29,0.501,155.98,412.473663,18.775093,-76.57,43.246201,9387.546539
141,KTYX20100214_113913_V04,-23,0.200,157.43,414.784158,25.110751,-76.56,43.235873,12555.375737
148,KTYX20100214_113913_V04,-23,0.709,314.68,228.502716,15.556091,-75.59,44.077533,7778.045654
148,KTYX20100214_114436_V04,-18,0.936,320.32,234.665840,16.569748,-75.55,44.049766,8284.873957
152,KTYX20100214_114436_V04,-18,0.362,352.55,270.524872,6.984085,-75.35,43.888004,3492.042542
152,KTYX20100214_114959_V04,-13,0.511,355.11,273.086718,11.920741,-75.34,43.876429,5960.370615
157,KTYX20100214_114959_V04,-13,0.743,110.27,213.764343,34.215790,-76.87,44.137767,17107.894897
157,KTYX20100214_115523_V04,-7,0.291,111.23,214.732275,42.387281,-76.86,44.133474,21193.640309
163,KTYX20100214_114959_V04,-13,0.111,338.01,249.876129,6.837448,-75.44,43.981145,3418.724060
163,KTYX20100214_115523_V04,-7,0.700,338.77,249.415552,13.214850,-75.44,43.983208,6607.424864
151,KTYX20100214_120046_V04,-2,0.599,386.28,455.668579,17.321707,-75.15,43.054020,8660.853386
151,KTYX20100214_120608_V04,4,0.192,388.34,450.480513,23.153966,-75.14,43.077309,11576.983072
151,KTYX20100214_121133_V04,9,0.490,390.39,448.200531,11.873924,-75.12,43.087510,5936.962128
151,KTYX20100214_121656_V04,14,0.168,392.81,450.168725,17.618179,-75.11,43.078578,8809.089267
192,KTYX20100214_121656_V04,14,0.489,356.52,108.488983,36.822723,-75.32,44.617043,18411.361694
192,KTYX20100214_122220_V04,20,0.420,360.40,110.256264,42.790076,-75.30,44.609014,21395.038149
193,KTYX20100214_121656_V04,14,0.175,427.91,483.423706,36.154919,-74.90,42.927628,18077.459335
193,KTYX20100214_122220_V04,20,0.226,430.29,484.055097,42.065721,-74.88,42.924685,21032.860294
184,KTYX20100214_122220_V04,20,0.391,275.29,362.385590,48.561859,-75.83,43.474976,24280.929565
184,KTYX20100214_122742_V04,25,0.284,277.22,363.072524,54.047009,-75.82,43.471900,27023.504478
192,KTYX20100214_122742_V04,25,0.190,372.97,117.406311,38.375450,-75.22,44.576554,19187.725067
192,KTYX20100214_123306_V04,31,0.120,376.31,120.249709,44.854290,-75.20,44.563675,22427.144916
204,KTYX20100214_125440_V04,52,0.937,383.10,285.713837,14.890793,-75.16,43.818953,7445.396423
204,KTYX20100214_130003_V04,58,0.195,384.39,286.997472,23.304628,-75.16,43.813141,11652.313945
212,KTYX20100214_130526_V04,63,0.595,401.49,324.677643,20.286301,-75.05,43.643043,10143.150330
212,KTYX20100214_131048_V04,68,0.622,404.57,326.981761,24.049179,-75.03,43.632568,12024.589335
225,KTYX20100214_132658_V04,84,0.369,279.17,143.173615,11.964706,-75.81,44.461454,5982.353210
225,KTYX20100214_133221_V04,90,0.172,281.89,143.923774,19.157933,-75.79,44.458096,9578.966330
229,KTYX20100214_132658_V04,84,0.143,199.69,150.232758,22.895592,-76.31,44.428042,11447.795868
229,KTYX20100214_133221_V04,90,0.428,202.10,151.638554,28.501466,-76.29,44.421798,14250.733124
139,KTYX20100214_113349_V04,-29,0.923,398.33,475.226624,60.357254,-75.08,42.965628,30178.627014
140,KTYX20100214_113349_V04,-29,0.784,196.11,455.031128,49.379852,-76.32,43.056333,24689.926147
143,KTYX20100214_113349_V04,-29,0.300,334.71,255.502838,2.867035,-75.46,43.955866,1433.517456
150,KTYX20100214_113913_V04,-23,0.103,366.80,403.229370,41.673248,-75.27,43.290519,20836.624146
166,KTYX20100214_115523_V04,-7,0.451,302.09,190.360168,14.717316,-75.67,44.249203,7358.657837
169,KTYX20100214_115523_V04,-7,0.142,168.00,462.133209,19.489191,-76.49,43.023269,9744.595528
