track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
25,KBUF20100801_095903_V03,-6,0.255,340.57,386.841370,6.002563,-78.49,42.557475,3001.281738,20100801_055903
25,KBUF20100801_100448_V03,-1,0.327,340.56,386.644546,11.558286,-78.49,42.558361,5779.143018,20100801_060448
25,KBUF20100801_101033_V03,5,0.269,333.96,382.529532,19.256567,-78.53,42.576963,9628.283424,20100801_061033
18,KBUF20100801_102747_V03,22,0.177,31.12,379.663147,19.799900,-80.37,42.578293,9899.950027,20100801_062747
18,KBUF20100801_103332_V03,28,0.270,29.74,379.687210,28.550148,-80.38,42.578065,14275.073766,20100801_063332
18,KBUF20100801_103916_V03,34,0.520,-40.16,242.320123,236.673635,-80.83,43.189131,118336.817607,20100801_063916
88,KBUF20100801_111931_V03,74,0.116,79.65,384.951172,7.779266,-80.08,42.558357,3889.633179,20100801_071931
88,KBUF20100801_112515_V03,80,0.135,79.30,388.412879,14.193549,-80.08,42.542753,7096.774631,20100801_072515
88,KBUF20100801_113100_V03,86,0.173,75.89,385.601476,23.199363,-80.10,42.555159,11599.681250,20100801_073100
12,KBUF20100801_095318_V03,-12,0.191,363.78,311.704926,6.536896,-78.35,42.895262,3268.447876,20100801_055318
12,KBUF20100801_095903_V03,-6,0.129,364.68,311.268956,14.719705,-78.34,42.897205,7359.852496,20100801_055903
13,KBUF20100801_095318_V03,-12,0.171,49.20,495.004272,34.618057,-80.25,42.060757,17309.028625,20100801_055318
13,KBUF20100801_095903_V03,-6,0.126,51.67,495.014525,42.699128,-80.24,42.060908,21349.564132,20100801_055903
33,KBUF20100801_095903_V03,-6,0.150,195.22,370.282654,6.254669,-79.38,42.630487,3127.334595,20100801_055903
33,KBUF20100801_100448_V03,-1,0.126,195.67,369.301250,13.177709,-79.37,42.634919,6588.854458,20100801_060448
10,KBUF20100801_095318_V03,-12,0.269,478.53,65.157898,16.408524,-77.62,44.000134,8204.261780,20100801_055318
10,KBUF20100801_095903_V03,-6,-1.000,478.53,65.157898,25.948524,-77.62,44.000134,12974.261780,20100801_055903
10,KBUF20100801_100448_V03,-1,-1.000,478.53,65.157898,33.898524,-77.62,44.000134,16949.261780,20100801_060448
10,KBUF20100801_101033_V03,5,0.185,482.47,64.456142,34.367439,-77.60,44.003053,17183.719736,20100801_061033
19,KBUF20100801_095903_V03,-6,0.821,373.54,262.652039,3.873749,-78.29,43.115813,1936.874390,20100801_055903
19,KBUF20100801_100448_V03,-1,-1.000,373.54,262.652039,11.823749,-78.29,43.115813,5911.874390,20100801_060448
19,KBUF20100801_101033_V03,5,0.130,379.67,264.443642,14.049468,-78.25,43.107595,7024.733952,20100801_061033
12,KBUF20100801_101033_V03,5,0.108,363.60,304.350464,6.278442,-78.35,42.928367,3139.221191,20100801_061033
12,KBUF20100801_101617_V03,11,0.105,360.46,305.244674,14.801250,-78.37,42.924406,7400.624888,20100801_061617
80,KBUF20100801_110217_V03,57,0.162,32.08,309.376892,44.047173,-80.38,42.894650,22023.586273,20100801_070217
80,KBUF20100801_110801_V03,63,0.128,34.45,310.918776,52.759219,-80.36,42.887919,26379.609276,20100801_070801
39,KBUF20100801_110801_V03,63,0.132,149.50,340.140869,29.339281,-79.66,42.764243,14669.640541,20100801_070801
39,KBUF20100801_111346_V03,68,0.156,149.21,339.840718,35.869804,-79.66,42.765580,17934.901990,20100801_071346
90,KBUF20100801_112515_V03,80,0.162,42.45,421.226868,40.294651,-80.30,42.392224,20147.325516,20100801_072515
90,KBUF20100801_113100_V03,86,0.138,42.25,418.994844,47.149250,-80.30,42.402252,23574.624889,20100801_073100
1,KBUF20100801_093605_V03,-29,0.135,383.38,387.151062,7.003944,-78.23,42.555218,3501.972198,20100801_053605
1,KBUF20100801_094734_V03,-18,0.189,377.36,387.515747,6.540100,-78.27,42.553734,3270.050049,20100801_054734
13,KBUF20100801_101033_V03,5,0.654,43.01,483.733215,38.527199,-80.29,42.110975,19263.599396,20100801_061033
47,KBUF20100801_101033_V03,5,0.182,396.24,294.317230,33.289200,-78.15,42.972668,16644.599915,20100801_061033
48,KBUF20100801_101033_V03,5,0.117,257.33,108.523163,6.223282,-79.00,43.810037,3111.640930,20100801_061033
49,KBUF20100801_101033_V03,5,0.116,453.40,325.367371,7.719589,-77.80,42.830588,3859.794617,20100801_061033
54,KBUF20100801_101617_V03,11,0.109,323.17,257.271362,6.340332,-78.59,43.140831,3170.166016,20100801_061617
55,KBUF20100801_102202_V03,17,0.918,349.51,341.208954,7.068863,-78.43,42.762734,3534.431458,20100801_062202
47,KBUF20100801_102747_V03,22,0.197,397.09,296.202942,6.893219,-78.14,42.964154,3446.609497,20100801_062747
69,KBUF20100801_103916_V03,34,0.578,342.91,383.873993,6.571930,-78.48,42.570799,3285.964966,20100801_063916
72,KBUF20100801_103916_V03,34,0.191,257.50,381.451691,6.092510,-79.00,42.581708,3046.255112,20100801_063916
73,KBUF20100801_104501_V03,40,0.114,323.54,139.919281,40.739471,-78.59,43.668961,20369.735718,20100801_064501
74,KBUF20100801_105046_V03,45,0.177,199.62,129.126678,20.970192,-79.36,43.715941,10485.095978,20100801_065046
75,KBUF20100801_105046_V03,45,0.138,71.24,317.876160,3.097389,-80.14,42.859589,1548.694611,20100801_065046
76,KBUF20100801_105046_V03,45,0.120,273.40,438.868805,3.239319,-78.90,42.323443,1619.659424,20100801_065046
77,KBUF20100801_105046_V03,45,0.106,239.94,414.923279,3.092598,-79.10,42.430757,1546.298981,20100801_065046
78,KBUF20100801_105632_V03,51,0.410,81.61,427.142822,45.980686,-80.06,42.368618,22990.343094,20100801_065632
74,KBUF20100801_110217_V03,57,0.133,205.63,133.572052,11.504181,-79.32,43.696132,5752.090454,20100801_070217
82,KBUF20100801_110217_V03,57,0.129,261.80,382.150818,3.137741,-78.97,42.578618,1568.870544,20100801_070217
84,KBUF20100801_111346_V03,68,0.187,363.55,305.098389,6.045746,-78.35,42.925001,3022.872925,20100801_071346
87,KBUF20100801_111931_V03,74,0.208,181.69,438.147858,2.906563,-79.45,42.324539,1453.281403,20100801_071931
89,KBUF20100801_111931_V03,74,0.100,177.38,438.285614,3.070450,-79.48,42.323751,1535.224915,20100801_071931
45,KBUF20100802_100445_V03,-2,0.529,47.28,372.196655,19.674875,-80.28,42.613264,9837.437630,20100802_060445
45,KBUF20100802_101426_V03,8,0.983,48.12,372.771432,33.092919,-80.27,42.610746,16546.459348,20100802_061426
45,KBUF20100802_102409_V03,18,0.420,42.75,369.920326,34.539162,-80.30,42.623131,17269.580765,20100802_062409
41,KBUF20100802_094523_V03,-21,0.697,262.39,270.266357,7.343357,-78.97,43.082201,3671.678543,20100802_054523
41,KBUF20100802_095504_V03,-11,0.144,262.02,266.409846,16.609823,-78.97,43.099553,8304.911364,20100802_055504
46,KBUF20100802_100445_V03,-2,0.226,76.53,466.003143,31.863853,-80.09,42.193364,15931.926727,20100802_060445
46,KBUF20100802_101426_V03,8,0.236,75.12,469.534638,41.466865,-80.10,42.177368,20733.432437,20100802_061426
49,KBUF20100802_100445_V03,-2,0.104,256.31,449.312927,11.508507,-79.00,42.276237,5754.253387,20100802_060445
49,KBUF20100802_101426_V03,8,0.109,252.05,444.463755,23.220409,-79.03,42.298001,11610.204276,20100802_061426
43,KBUF20100802_095504_V03,-11,0.255,352.72,252.958710,11.339966,-78.41,43.159871,5669.982910,20100802_055504
44,KBUF20100802_095504_V03,-11,0.192,282.10,101.784698,28.030518,-78.85,43.840611,14015.258789,20100802_055504
47,KBUF20100802_100445_V03,-2,0.180,306.33,313.731598,33.486969,-78.70,42.886800,16743.484497,20100802_060445
48,KBUF20100802_100445_V03,-2,0.130,195.43,150.387024,6.468048,-79.38,43.620126,3234.024048,20100802_060445
50,KBUF20100802_101426_V03,8,0.761,357.85,237.836578,3.658997,-78.38,43.227835,1829.498291,20100802_061426
54,KBUF20100802_101426_V03,8,0.100,304.50,143.585602,10.734985,-78.71,43.652551,5367.492676,20100802_061426
55,KBUF20100802_103351_V03,27,0.559,530.76,253.959381,7.553513,-77.32,43.147055,3776.756287,20100802_063351
56,KBUF20100802_103351_V03,27,0.342,347.08,376.600342,11.582092,-78.45,42.603477,5791.046143,20100802_063351
57,KBUF20100802_103351_V03,27,0.183,189.75,437.340759,7.088196,-79.41,42.328470,3544.097900,20100802_063351
58,KBUF20100802_105314_V03,47,0.446,236.41,410.507019,21.848103,-79.12,42.450564,10924.051285,20100802_065314
56,KBUF20100802_105314_V03,47,0.124,360.46,379.671753,21.175209,-78.37,42.589419,10587.604523,20100802_065314
56,KBUF20100802_110256_V03,56,0.112,354.02,376.049805,15.453972,-78.41,42.605841,7726.985931,20100802_070256
61,KBUF20100802_111238_V03,66,0.169,432.38,305.317566,34.636551,-77.93,42.921805,17318.275452,20100802_071238
62,KBUF20100802_111238_V03,66,0.109,208.23,245.879059,6.833649,-79.30,43.190803,3416.824341,20100802_071238
58,KBUF20100802_111238_V03,66,0.108,248.32,414.711426,14.075970,-79.05,42.431862,7037.984848,20100802_071238
84,KBUF20100803_100836_V03,0,0.978,59.89,377.794769,23.117840,-80.20,42.589083,11558.919907,20100803_060836
84,KBUF20100803_101421_V03,6,0.964,65.36,376.229728,31.002015,-80.17,42.596549,15501.007422,20100803_061421
84,KBUF20100803_102006_V03,12,0.964,71.97,374.196673,36.472445,-80.13,42.606195,18236.222395,20100803_062006
84,KBUF20100803_102550_V03,17,-1.000,76.48,372.645053,42.022655,-80.10,42.613510,21011.327495,20100803_062550
84,KBUF20100803_103135_V03,23,0.703,89.83,368.909870,50.327317,-80.02,42.631261,25163.658595,20100803_063135
84,KBUF20100803_103720_V03,29,0.257,95.04,371.125756,53.182434,-79.99,42.621641,26591.216835,20100803_063720
87,KBUF20100803_100836_V03,0,0.179,89.56,479.309326,22.768953,-80.01,42.134388,11384.476662,20100803_060836
87,KBUF20100803_101421_V03,6,0.915,92.55,477.566652,31.227462,-79.99,42.142432,15613.730750,20100803_061421
87,KBUF20100803_102006_V03,12,0.825,98.25,480.240014,33.215792,-79.96,42.130777,16607.896184,20100803_062006
87,KBUF20100803_102550_V03,17,0.100,103.41,473.813419,39.596887,-79.93,42.160032,19798.443268,20100803_062550
94,KBUF20100803_102006_V03,12,0.194,177.49,312.766663,14.868256,-79.49,42.888692,7434.127808,20100803_062006
94,KBUF20100803_102550_V03,17,0.179,177.92,312.847706,21.104850,-79.48,42.888345,10552.424934,20100803_062550
94,KBUF20100803_103135_V03,23,0.833,196.02,304.431843,16.488347,-79.37,42.926891,8244.173531,20100803_063135
94,KBUF20100803_103720_V03,29,0.817,187.61,308.480672,24.201410,-79.43,42.908371,12100.704978,20100803_063720
61,KBUF20100803_093955_V03,-29,0.224,354.51,260.249695,6.305130,-78.40,43.127026,3152.565002,20100803_053955
61,KBUF20100803_094539_V03,-23,0.275,354.72,260.932775,12.441331,-78.40,43.123948,6220.665257,20100803_054539
61,KBUF20100803_095124_V03,-17,0.698,368.70,226.066019,28.547618,-78.31,43.280582,14273.809050,20100803_055124
75,KBUF20100803_095124_V03,-17,0.146,259.45,269.283173,18.938828,-78.99,43.086588,9469.413757,20100803_055124
75,KBUF20100803_095708_V03,-11,0.108,259.47,274.609607,27.921189,-78.99,43.062616,13960.594518,20100803_055708
79,KBUF20100803_095708_V03,-11,0.508,261.75,421.837952,10.645802,-78.97,42.399980,5322.900772,20100803_055708
79,KBUF20100803_100252_V03,-6,0.456,262.47,419.555498,17.292427,-78.96,42.410263,8646.213430,20100803_060252
89,KBUF20100803_100836_V03,0,0.120,392.24,255.555847,7.442001,-78.17,43.147239,3721.000671,20100803_060836
89,KBUF20100803_101421_V03,6,0.104,395.06,260.091767,15.690684,-78.15,43.126738,7845.341814,20100803_061421
68,KBUF20100803_100836_V03,0,0.111,378.42,385.990173,6.979897,-78.26,42.560574,3489.948273,20100803_060836
68,KBUF20100803_101421_V03,6,0.108,378.11,385.874988,13.584717,-78.26,42.561100,6792.358663,20100803_061421
97,KBUF20100803_102550_V03,17,0.177,374.33,386.740662,10.077011,-78.28,42.557298,5038.505554,20100803_062550
97,KBUF20100803_103135_V03,23,0.581,374.73,386.870218,15.035312,-78.28,42.556705,7517.655952,20100803_063135
97,KBUF20100803_103720_V03,29,0.196,377.49,386.510925,7.392769,-78.27,42.558254,3696.384430,20100803_063720
97,KBUF20100803_104305_V03,35,0.793,376.79,388.693008,10.164414,-78.27,42.548450,5082.206888,20100803_064305
115,KBUF20100803_104909_V03,41,0.671,321.71,66.130920,3.825180,-78.60,44.001028,1912.590027,20100803_064909
115,KBUF20100803_105849_V03,50,0.256,321.83,66.190350,10.286533,-78.60,44.000760,5143.266649,20100803_065849
140,KBUF20100803_111809_V03,70,0.107,216.75,392.327332,3.233345,-79.24,42.531924,1616.672516,20100803_071809
140,KBUF20100803_112750_V03,79,0.117,221.01,390.389938,12.229677,-79.22,42.540756,6114.838322,20100803_072750
143,KBUF20100803_112750_V03,79,0.128,522.52,401.077515,6.416397,-77.38,42.485628,3208.198547,20100803_072750
143,KBUF20100803_113730_V03,89,0.332,529.93,399.585431,14.673173,-77.34,42.491799,7336.586526,20100803_073730
60,KBUF20100803_093955_V03,-29,0.286,315.48,306.975494,6.674423,-78.64,42.917175,3337.211609,20100803_053955
62,KBUF20100803_093955_V03,-29,0.108,348.53,350.406036,6.558933,-78.44,42.721355,3279.466629,20100803_053955
74,KBUF20100803_095124_V03,-17,0.165,114.34,240.059296,6.308964,-79.88,43.212699,3154.481888,20100803_055124
75,KBUF20100803_100836_V03,0,0.143,232.85,270.393005,3.268387,-79.15,43.081122,1634.193420,20100803_060836
91,KBUF20100803_101421_V03,6,0.345,288.27,375.074036,10.688599,-78.81,42.610686,5344.299316,20100803_061421
92,KBUF20100803_101421_V03,6,0.216,407.01,282.792297,25.110947,-78.08,43.024177,12555.473328,20100803_061421
95,KBUF20100803_102550_V03,17,0.917,87.11,371.956299,45.183414,-80.03,42.617364,22591.707230,20100803_062550
98,KBUF20100803_102550_V03,17,0.141,376.37,375.348175,3.449852,-78.27,42.608525,1724.925995,20100803_062550
99,KBUF20100803_103135_V03,23,0.293,332.38,370.893677,42.736580,-78.54,42.629353,21368.289948,20100803_063135
100,KBUF20100803_103135_V03,23,0.231,316.72,77.479919,15.204964,-78.63,43.949990,7602.481842,20100803_063135
102,KBUF20100803_103135_V03,23,0.196,439.10,288.771545,29.299149,-77.88,42.995971,14649.574280,20100803_063135
105,KBUF20100803_103135_V03,23,0.124,167.89,339.592560,13.465950,-79.54,42.767559,6732.975006,20100803_063135
87,KBUF20100803_103135_V03,23,0.110,109.27,470.748352,56.973198,-79.89,42.174193,28486.598969,20100803_063135
102,KBUF20100803_104305_V03,35,0.343,452.46,296.604126,28.782578,-77.80,42.960082,14391.288757,20100803_064305
94,KBUF20100803_104305_V03,35,0.294,195.48,298.307739,38.885445,-79.38,42.954435,19442.722321,20100803_064305
112,KBUF20100803_104305_V03,35,0.189,221.57,330.760010,19.412514,-79.22,42.809159,9706.256866,20100803_064305
113,KBUF20100803_104909_V03,41,0.941,380.03,72.850586,4.150803,-78.24,43.969794,2075.401306,20100803_064909
117,KBUF20100803_104909_V03,41,0.367,134.98,445.068665,10.995031,-79.74,42.291249,5497.515678,20100803_064909
122,KBUF20100803_104909_V03,41,0.139,392.94,67.520630,3.059219,-78.16,43.993404,1529.609680,20100803_064909
123,KBUF20100803_104909_V03,41,0.130,485.47,414.591248,10.037979,-77.61,42.427261,5018.989563,20100803_064909
124,KBUF20100803_104909_V03,41,0.116,159.86,327.110901,3.270943,-79.59,42.823377,1635.471344,20100803_064909
126,KBUF20100803_105849_V03,50,0.482,276.07,128.147156,16.670074,-78.89,43.721935,8335.037231,20100803_065849
128,KBUF20100803_105849_V03,50,0.325,392.23,530.699402,10.006481,-78.18,41.908824,5003.240585,20100803_065849
130,KBUF20100803_110829_V03,60,0.250,448.52,233.232910,15.630264,-77.82,43.245465,7815.132141,20100803_070829
131,KBUF20100803_110829_V03,60,0.160,282.94,67.674866,3.557709,-78.84,43.994111,1778.854370,20100803_070829
113,KBUF20100803_110829_V03,60,0.115,378.14,72.758850,7.054291,-78.25,43.970257,3527.145386,20100803_070829
133,KBUF20100803_111809_V03,70,0.268,503.92,356.440125,10.679840,-77.49,42.687801,5339.920044,20100803_071809
123,KBUF20100803_111809_V03,70,0.214,485.51,414.012177,10.426582,-77.61,42.429864,5213.291168,20100803_071809
135,KBUF20100803_111809_V03,70,0.184,304.88,374.689667,10.378571,-78.71,42.612434,5189.285278,20100803_071809
136,KBUF20100803_111809_V03,70,0.158,510.91,515.837585,6.359589,-77.46,41.969951,3179.794312,20100803_071809
137,KBUF20100803_111809_V03,70,0.123,511.97,399.264191,10.555710,-77.45,42.494532,5277.854919,20100803_071809
138,KBUF20100803_111809_V03,70,0.121,99.73,142.910217,6.646095,-79.98,43.648913,3323.047638,20100803_071809
141,KBUF20100803_112750_V03,79,0.305,390.37,76.729980,7.660294,-78.17,43.952042,3830.146790,20100803_072750
111,KBUF20100804_095739_V03,-12,0.412,60.85,478.459869,10.915214,-80.18,42.136133,5457.606792,20100804_055739
111,KBUF20100804_100720_V03,-2,-1.000,60.85,478.459869,26.815214,-80.18,42.136133,13407.606792,20100804_060720
111,KBUF20100804_101701_V03,8,0.572,72.37,479.165493,34.432625,-80.11,42.133823,17216.312501,20100804_061701
125,KBUF20100804_104605_V03,37,0.217,209.23,170.972412,6.973114,-79.30,43.527937,3486.557007,20100804_064605
125,KBUF20100804_105547_V03,46,-1.000,209.23,170.972412,21.283114,-79.30,43.527937,10641.557007,20100804_065547
125,KBUF20100804_110528_V03,56,0.452,223.69,174.785337,21.596192,-79.21,43.511180,10798.095957,20100804_070528
106,KBUF20100804_094757_V03,-22,0.664,228.17,447.250580,12.804291,-79.17,42.284995,6402.145386,20100804_054757
112,KBUF20100804_095739_V03,-12,0.272,284.56,60.016724,6.856186,-78.83,44.028581,3428.092957,20100804_055739
113,KBUF20100804_095739_V03,-12,0.172,182.25,313.531616,11.737701,-79.46,42.885437,5868.850708,20100804_055739
116,KBUF20100804_095739_V03,-12,0.103,231.62,211.826263,11.085579,-79.16,43.344674,5542.789459,20100804_055739
117,KBUF20100804_100720_V03,-2,0.173,74.57,382.226135,8.381138,-80.11,42.570253,4190.568924,20100804_060720
118,KBUF20100804_100720_V03,-2,0.132,189.85,219.295807,31.524048,-79.42,43.309825,15762.023926,20100804_060720
117,KBUF20100804_101701_V03,8,0.280,48.79,385.548248,38.697754,-80.27,42.553305,19348.876953,20100804_061701
120,KBUF20100804_101701_V03,8,0.196,167.51,326.589966,9.962280,-79.55,42.826063,4981.140137,20100804_061701
121,KBUF20100804_101701_V03,8,0.110,354.57,376.545471,19.269783,-78.40,42.603600,9634.891510,20100804_061701
118,KBUF20100804_102642_V03,17,0.211,174.60,244.232849,6.847183,-79.51,43.197008,3423.591614,20100804_062642
123,KBUF20100804_102642_V03,17,0.152,256.03,259.280914,6.257961,-79.01,43.131557,3128.980637,20100804_062642
124,KBUF20100804_102642_V03,17,0.144,240.95,238.920624,15.008621,-79.10,43.222933,7504.310608,20100804_062642
126,KBUF20100804_104605_V03,37,0.160,242.95,67.213318,2.825737,-79.09,43.995690,1412.868500,20100804_064605
128,KBUF20100804_105547_V03,46,0.208,256.14,377.673523,10.009979,-79.00,42.598694,5004.989624,20100804_065547
130,KBUF20100804_111509_V03,66,0.278,246.23,248.842834,18.898949,-79.07,43.178376,9449.474335,20100804_071509
125,KBUF20100804_111509_V03,66,0.176,217.28,176.732758,3.401207,-79.25,43.502246,1700.603485,20100804_071509
130,KBUF20100805_100733_V03,-3,0.191,65.00,395.816284,24.540062,-80.17,42.508378,12270.030975,20100805_060733
130,KBUF20100805_101208_V03,2,-1.000,65.00,395.816284,32.490062,-80.17,42.508378,16245.030975,20100805_061208
130,KBUF20100805_101648_V03,6,0.946,72.19,392.877423,30.544491,-80.12,42.522143,15272.245306,20100805_061648
130,KBUF20100805_102123_V03,11,0.927,84.44,396.628254,37.172955,-80.05,42.506146,18586.477357,20100805_062123
130,KBUF20100805_102600_V03,16,0.926,87.97,399.129171,41.407144,-80.03,42.495136,20703.572164,20100805_062600
130,KBUF20100805_103035_V03,20,-1.000,93.62,399.843355,44.297400,-79.99,42.492305,22148.700172,20100805_063035
130,KBUF20100805_103513_V03,25,0.739,98.88,404.488812,51.971873,-79.96,42.471746,25985.936427,20100805_063513
130,KBUF20100805_103948_V03,29,0.508,97.99,406.163582,52.555726,-79.97,42.464151,26277.862874,20100805_063948
150,KBUF20100805_103513_V03,25,0.163,354.69,240.377960,6.207108,-78.40,43.216456,3103.553772,20100805_063513
150,KBUF20100805_103948_V03,29,0.440,354.27,241.897074,11.369316,-78.40,43.209627,5684.658126,20100805_063948
147,KBUF20100805_103513_V03,25,0.452,35.30,307.355988,45.821156,-80.36,42.904024,22910.577774,20100805_063513
147,KBUF20100805_103948_V03,29,-1.000,35.30,307.355988,52.181156,-80.36,42.904024,26090.577774,20100805_063948
147,KBUF20100805_104424_V03,34,0.135,35.81,314.543495,58.567013,-80.35,42.871727,29283.506470,20100805_064424
124,KBUF20100805_095344_V03,-17,0.131,349.69,262.498566,6.366364,-78.43,43.116987,3183.181763,20100805_055344
125,KBUF20100805_095344_V03,-17,0.119,304.00,289.824829,6.376038,-78.71,42.994403,3188.018799,20100805_055344
126,KBUF20100805_095820_V03,-12,0.165,260.22,326.604950,3.541245,-78.98,42.828607,1770.622253,20100805_055820
128,KBUF20100805_100733_V03,-3,0.584,246.14,338.835236,6.634628,-79.07,42.773344,3317.314148,20100805_060733
131,KBUF20100805_100733_V03,-3,0.111,373.75,262.895081,2.744095,-78.28,43.114714,1372.047424,20100805_060733
132,KBUF20100805_101208_V03,2,0.942,65.15,391.459320,20.721622,-80.17,42.527997,10360.811234,20100805_061208
133,KBUF20100805_101208_V03,2,0.412,253.35,270.916962,11.499401,-79.02,43.079147,5749.700546,20100805_061208
135,KBUF20100805_101208_V03,2,0.151,286.28,71.390747,20.980125,-78.82,43.977407,10490.062714,20100805_061208
137,KBUF20100805_101208_V03,2,0.109,265.54,339.718933,7.512543,-78.95,42.769647,3756.271362,20100805_061208
138,KBUF20100805_101648_V03,6,0.540,69.45,473.340088,11.428523,-80.13,42.159825,5714.261532,20100805_061648
140,KBUF20100805_101648_V03,6,0.157,263.76,229.820892,3.368210,-78.96,43.264245,1684.104919,20100805_061648
138,KBUF20100805_102600_V03,16,0.153,70.42,472.984741,15.835456,-80.13,42.161497,7917.727947,20100805_062600
143,KBUF20100805_103035_V03,20,0.912,100.37,405.770081,50.932171,-79.95,42.466077,25466.085434,20100805_063035
144,KBUF20100805_103035_V03,20,0.412,25.51,292.370239,35.375851,-80.42,42.970589,17687.925339,20100805_063035
145,KBUF20100805_103035_V03,20,0.289,238.15,277.313354,11.185936,-79.12,43.050088,5592.967987,20100805_063035
146,KBUF20100805_103035_V03,20,0.145,202.05,348.748657,3.164864,-79.33,42.727633,1582.431793,20100805_063035
148,KBUF20100805_103513_V03,25,0.307,379.74,273.777924,6.144424,-78.25,43.065583,3072.212219,20100805_063513
144,KBUF20100805_103948_V03,29,0.733,25.33,289.326538,33.163307,-80.42,42.984267,16581.653595,20100805_063948
153,KBUF20100805_103948_V03,29,0.211,245.71,411.689270,6.133575,-79.07,42.445421,3066.787720,20100805_063948
155,KBUF20100805_104424_V03,34,0.104,93.96,289.082886,11.555939,-80.00,42.990778,5777.969360,20100805_064424
156,KBUF20100805_111200_V03,62,0.145,289.45,325.246765,10.502777,-78.80,42.834960,5251.388550,20100805_071200
157,KBUF20100805_111637_V03,66,0.203,230.14,390.403564,2.975426,-79.16,42.540916,1487.712860,20100805_071637
158,KBUF20100805_111637_V03,66,0.125,230.52,364.806824,3.246391,-79.16,42.656135,1623.195648,20100805_071637
159,KBUF20100805_112548_V03,75,0.199,308.07,329.702393,11.014603,-78.69,42.814914,5507.301331,20100805_072548
