track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
16,KBUF20170801_101811_V06,12,0.117,337.18,383.795593,3.536072,-78.51,42.571227,1768.035889
16,KBUF20170801_101811_V06,12,0.068,341.76,383.858276,3.247757,-78.48,42.570886,1623.878479
47,KBUF20170801_103253_V06,26,0.155,375.34,375.378906,2.968666,-78.28,42.608412,1484.333038
48,KBUF20170801_103253_V06,26,0.153,213.40,97.082642,27.964111,-79.28,43.860569,13982.055664
50,KBUF20170801_103253_V06,26,0.074,273.97,368.004486,16.019653,-78.90,42.642418,8009.826660
49,KBUF20170801_104735_V06,41,0.070,138.58,324.499359,31.397800,-79.72,42.834081,15698.900223
57,KBUF20170801_104735_V06,41,0.064,375.31,375.141479,2.957062,-78.28,42.609481,1478.530884
58,KBUF20170801_110656_V06,60,0.064,229.16,313.684265,10.689133,-79.17,42.886198,5344.566345
57,KBUF20170801_112618_V06,80,0.100,375.00,374.999390,3.006104,-78.28,42.610128,1503.051758
63,KBUF20170801_112618_V06,80,0.066,199.13,349.994080,2.754021,-79.35,42.721933,1377.010345
58,KBUF20170801_112618_V06,80,0.061,225.02,318.632416,3.099068,-79.20,42.863829,1549.533844
58,KBUF20170801_112618_V06,80,0.050,234.89,321.550903,6.015923,-79.14,42.850920,3007.961273
45,KBUF20170802_094646_V06,-21,0.149,166.76,311.090546,4.321175,-79.55,42.895786,2160.587311
45,KBUF20170802_095121_V06,-16,0.196,166.94,311.399824,10.219238,-79.55,42.894402,5109.619155
45,KBUF20170802_100031_V06,-7,0.350,172.43,310.880093,13.187054,-79.52,42.896975,6593.526784
45,KBUF20170802_100508_V06,-2,-1.000,174.29,310.588111,16.246037,-79.51,42.898367,8123.018407
45,KBUF20170802_100944_V06,2,0.159,169.50,313.808804,24.235353,-79.54,42.883671,12117.676590
45,KBUF20170802_101419_V06,7,0.474,178.94,308.750004,25.822050,-79.48,42.906827,12911.024920
45,KBUF20170802_101855_V06,11,-1.000,180.82,309.273443,28.209026,-79.47,42.904545,14104.512832
45,KBUF20170802_102332_V06,16,-1.000,183.16,309.927742,31.192745,-79.45,42.901691,15596.372721
45,KBUF20170802_102807_V06,21,-1.000,185.51,310.582041,34.176465,-79.44,42.898835,17088.232610
45,KBUF20170802_103243_V06,25,-1.000,187.38,311.105479,36.563441,-79.43,42.896549,18281.720521
45,KBUF20170802_103720_V06,30,0.073,194.87,298.977278,38.541563,-79.38,42.951401,19270.781323
45,KBUF20170802_104142_V06,34,0.082,193.36,301.194768,35.938312,-79.39,42.941368,17969.156005
45,KBUF20170802_104604_V06,39,-1.000,195.14,297.738509,36.213038,-79.38,42.956985,18106.519009
45,KBUF20170802_105027_V06,43,0.120,190.80,301.841803,34.121634,-79.41,42.938366,17060.816891
61,KBUF20170802_100031_V06,-7,0.989,60.09,381.959229,20.970985,-80.20,42.570358,10485.492706
61,KBUF20170802_100508_V06,-2,0.971,61.90,381.950236,27.983489,-80.19,42.570539,13991.744498
61,KBUF20170802_100944_V06,2,0.981,63.37,381.545220,32.871928,-80.18,42.572476,16435.964112
61,KBUF20170802_101419_V06,7,0.982,64.76,381.252978,37.997560,-80.17,42.573897,18998.780178
68,KBUF20170802_100508_V06,-2,0.095,363.65,294.417633,16.501068,-78.35,42.973070,8250.534058
68,KBUF20170802_100944_V06,2,-1.000,363.65,294.417633,22.861068,-78.35,42.973070,11430.534058
68,KBUF20170802_101419_V06,7,0.161,360.05,299.941293,26.143341,-78.37,42.948283,13071.670648
68,KBUF20170802_101855_V06,11,0.077,371.91,302.740836,21.404211,-78.30,42.935426,10702.105473
68,KBUF20170802_102332_V06,16,-1.000,376.94,307.709198,22.676768,-78.27,42.912943,11338.384150
68,KBUF20170802_102807_V06,21,-1.000,381.96,312.677560,23.949326,-78.24,42.890451,11974.662827
68,KBUF20170802_103243_V06,25,0.172,376.24,307.774554,27.769847,-78.27,42.912666,13884.923471
125,KBUF20170802_111218_V06,65,0.480,55.18,430.651306,47.641235,-80.22,42.350847,23820.617676
125,KBUF20170802_111640_V06,69,-1.000,55.18,430.651306,54.001235,-80.22,42.350847,27000.617676
125,KBUF20170802_112104_V06,74,0.108,52.76,430.341995,52.560230,-80.24,42.352047,26280.115046
125,KBUF20170802_112519_V06,78,-1.000,51.24,430.148142,53.034623,-80.25,42.352797,26517.311555
125,KBUF20170802_112941_V06,82,0.409,54.31,427.306287,49.415956,-80.23,42.365832,24707.978187
125,KBUF20170802_113350_V06,86,0.090,54.17,428.300866,50.145800,-80.23,42.361345,25072.900021
30,KBUF20170802_093734_V06,-30,0.946,370.56,241.078247,27.392426,-78.30,43.212977,13696.212769
30,KBUF20170802_094209_V06,-25,0.946,373.17,243.067890,29.089959,-78.29,43.203961,14544.979299
30,KBUF20170802_094646_V06,-21,0.406,305.48,288.325708,42.948744,-78.70,43.001148,21474.372066
41,KBUF20170802_094646_V06,-21,0.458,235.03,277.013367,6.190445,-79.14,43.051373,3095.222473
41,KBUF20170802_095121_V06,-16,0.865,233.96,275.668206,9.407552,-79.14,43.057404,4703.776067
41,KBUF20170802_100031_V06,-7,0.654,241.10,270.737575,8.403014,-79.10,43.079742,4201.507141
61,KBUF20170802_101855_V06,11,0.967,69.30,380.971039,45.119759,-80.14,42.575510,22559.879303
61,KBUF20170802_102332_V06,16,0.937,72.83,379.616398,51.325892,-80.12,42.581869,25662.945790
61,KBUF20170802_102807_V06,21,0.828,84.08,387.779720,51.102649,-80.05,42.545942,25551.324433
32,KBUF20170802_093734_V06,-30,0.132,84.80,471.004395,2.895218,-80.04,42.171440,1447.608948
32,KBUF20170802_094209_V06,-25,-1.000,84.80,471.004395,10.845218,-80.04,42.171440,5422.608948
32,KBUF20170802_094646_V06,-21,-1.000,84.80,471.004395,17.205218,-80.04,42.171440,8602.608948
32,KBUF20170802_095121_V06,-16,0.063,83.51,458.561521,20.440706,-80.05,42.227351,10220.353150
54,KBUF20170802_095121_V06,-16,0.415,262.53,429.822845,2.951912,-78.96,42.364048,1475.955963
54,KBUF20170802_100031_V06,-7,0.068,263.32,426.447349,11.000901,-78.96,42.379251,5500.450394
59,KBUF20170802_095121_V06,-16,0.106,460.08,287.877594,12.238251,-77.76,42.998964,6119.125366
59,KBUF20170802_100031_V06,-7,0.082,458.06,282.732727,23.576233,-77.77,43.022223,11788.116321
59,KBUF20170802_100944_V06,2,0.062,449.78,290.339996,6.988174,-77.82,42.988406,3494.087219
59,KBUF20170802_101419_V06,7,0.051,450.97,290.653627,13.904867,-77.81,42.986936,6952.433369
82,KBUF20170802_101419_V06,7,0.344,337.95,381.957001,6.123703,-78.51,42.579493,3061.851501
82,KBUF20170802_101855_V06,11,0.078,338.00,382.039008,11.285730,-78.51,42.579123,5642.865099
92,KBUF20170802_101855_V06,11,0.130,448.52,293.936798,4.112030,-77.83,42.972280,2056.015015
92,KBUF20170802_102332_V06,16,0.112,450.09,293.137168,10.898282,-77.82,42.975802,5449.141074
99,KBUF20170802_102332_V06,16,0.240,334.58,287.881775,34.627747,-78.52,43.002955,17313.873291
99,KBUF20170802_102807_V06,21,0.309,338.49,286.852618,39.379835,-78.50,43.007540,19689.917462
128,KBUF20170802_112104_V06,74,0.125,386.40,344.035675,7.030964,-78.21,42.749193,3515.481949
128,KBUF20170802_112519_V06,78,0.170,386.36,343.945834,12.075334,-78.21,42.749598,6037.666920
129,KBUF20170802_112104_V06,74,0.099,249.83,406.551270,6.536572,-79.04,42.468617,3268.285751
129,KBUF20170802_112519_V06,78,0.067,250.33,406.936266,11.637235,-79.04,42.466892,5818.617473
134,KBUF20170802_112941_V06,82,0.349,143.44,343.110107,31.197498,-79.69,42.750576,15598.749161
134,KBUF20170802_113350_V06,86,0.068,143.35,342.918055,36.619316,-79.69,42.751436,18309.658098
36,KBUF20170802_093734_V06,-30,0.070,30.92,159.587738,33.821049,-80.40,43.568502,16910.524368
55,KBUF20170802_095121_V06,-16,0.312,268.76,255.829163,7.235062,-78.93,43.147249,3617.530823
66,KBUF20170802_100508_V06,-2,0.210,391.96,236.794830,6.717331,-78.17,43.231680,3358.665466
67,KBUF20170802_100508_V06,-2,0.110,136.81,414.738220,11.631409,-79.73,42.427858,5815.704346
69,KBUF20170802_100508_V06,-2,0.094,339.80,382.700684,6.180710,-78.49,42.576122,3090.354919
75,KBUF20170802_100944_V06,2,0.159,190.74,118.640442,2.993866,-79.42,43.762819,1496.932983
76,KBUF20170802_100944_V06,2,0.149,380.85,315.664459,34.899052,-78.24,42.877037,17449.525833
66,KBUF20170802_100944_V06,2,0.125,384.47,264.348999,47.274704,-78.22,43.107891,23637.351990
79,KBUF20170802_100944_V06,2,0.066,246.00,409.947754,14.673840,-79.07,42.453264,7336.919785
81,KBUF20170802_100944_V06,2,0.053,142.32,96.575897,3.098236,-79.72,43.859944,1549.118042
83,KBUF20170802_101419_V06,7,0.129,362.45,369.376007,6.783485,-78.36,42.635720,3391.742706
84,KBUF20170802_101419_V06,7,0.083,283.43,343.397278,6.626617,-78.84,42.753240,3313.308716
85,KBUF20170802_101419_V06,7,0.081,217.05,198.438629,56.591656,-79.25,43.404558,28295.827866
87,KBUF20170802_101419_V06,7,0.054,197.42,78.704224,2.830841,-79.38,43.942763,1415.420532
96,KBUF20170802_101855_V06,11,0.053,342.87,256.050690,11.982117,-78.47,43.146110,5991.058350
98,KBUF20170802_102332_V06,16,0.260,390.61,240.700287,3.505264,-78.18,43.214145,1752.632141
101,KBUF20170802_102807_V06,21,0.219,277.19,382.043640,6.209137,-78.88,42.579253,3104.568481
102,KBUF20170802_102807_V06,21,0.073,227.18,399.360596,6.375465,-79.18,42.500531,3187.732697
103,KBUF20170802_102807_V06,21,0.067,144.32,362.239136,41.881012,-79.69,42.664529,20940.505981
104,KBUF20170802_103243_V06,25,0.532,197.17,77.593445,6.678177,-79.38,43.947753,3339.088440
103,KBUF20170802_103243_V06,25,0.065,111.51,379.522034,74.729935,-79.89,42.584908,37364.967346
109,KBUF20170802_103720_V06,30,0.229,84.35,464.200073,10.652998,-80.04,42.202032,5326.498985
110,KBUF20170802_103720_V06,30,0.146,55.50,374.370544,47.952267,-80.23,42.604147,23976.133347
111,KBUF20170802_103720_V06,30,0.093,261.64,429.891296,6.639141,-78.97,42.363729,3319.570541
112,KBUF20170802_104142_V06,34,0.055,199.21,399.793579,3.141159,-79.35,42.497794,1570.579529
113,KBUF20170802_104604_V06,39,0.122,406.72,337.821503,27.835262,-78.08,42.776521,13917.631149
109,KBUF20170802_105027_V06,43,0.221,81.20,443.710571,26.026329,-80.06,42.294026,13013.164520
117,KBUF20170802_105027_V06,43,0.060,369.96,306.949951,6.773422,-78.31,42.916528,3386.711121
118,KBUF20170802_105449_V06,47,0.053,144.58,370.580414,55.149254,-79.68,42.627001,27574.626923
119,KBUF20170802_110756_V06,60,0.214,86.97,376.803223,15.406170,-80.03,42.595541,7703.084946
120,KBUF20170802_110756_V06,60,0.183,75.90,430.434143,35.988064,-80.10,42.353397,17994.031906
123,KBUF20170802_110756_V06,60,0.060,244.58,410.467316,13.792831,-79.07,42.450901,6896.415710
127,KBUF20170802_111640_V06,69,0.093,175.09,355.709167,6.628708,-79.50,42.695326,3314.353943
131,KBUF20170802_112519_V06,78,0.337,85.93,389.794128,3.427097,-80.04,42.537006,1713.548660
132,KBUF20170802_112519_V06,78,0.310,378.04,389.352417,6.116028,-78.26,42.545450,3058.013916
94,KBUF20170803_094552_V06,-23,0.064,351.34,257.012695,4.446671,-78.42,43.141649,2223.335266
94,KBUF20170803_095006_V06,-18,0.930,348.87,258.253399,8.069599,-78.44,43.136106,4034.799712
94,KBUF20170803_095421_V06,-14,0.965,350.53,256.938210,10.844582,-78.43,43.141998,5422.291018
94,KBUF20170803_100253_V06,-6,0.928,353.38,257.937166,19.383583,-78.41,43.137453,9691.791410
94,KBUF20170803_100708_V06,-1,0.837,353.19,259.571302,23.165395,-78.41,43.130102,11582.697471
94,KBUF20170803_101124_V06,3,0.509,358.85,263.621020,27.676673,-78.38,43.111772,13838.336479
94,KBUF20170803_101546_V06,7,0.070,363.05,266.076272,30.880593,-78.35,43.100637,15440.296399
113,KBUF20170803_100253_V06,-6,0.986,58.13,377.086456,20.913744,-80.21,42.592132,10456.871986
113,KBUF20170803_100708_V06,-1,0.975,57.01,377.951374,27.027487,-80.22,42.588152,13513.743348
113,KBUF20170803_101124_V06,3,-1.000,56.29,378.509385,32.202805,-80.22,42.585584,16101.402291
113,KBUF20170803_101546_V06,7,0.967,62.64,373.560166,38.011987,-80.18,42.608353,19005.993563
113,KBUF20170803_102008_V06,12,0.939,58.66,377.244897,41.561927,-80.21,42.591462,20780.963626
138,KBUF20170803_102008_V06,12,0.672,178.62,297.274414,35.636124,-79.48,42.958461,17818.061829
138,KBUF20170803_102430_V06,16,-1.000,178.62,297.274414,41.996124,-79.48,42.958461,20998.061829
138,KBUF20170803_102852_V06,20,0.916,175.74,295.102886,41.719745,-79.50,42.968118,20859.872584
138,KBUF20170803_103315_V06,25,0.689,186.79,301.632554,38.629815,-79.43,42.939161,19314.907471
138,KBUF20170803_103737_V06,29,0.166,192.45,308.691657,36.102922,-79.40,42.907596,18051.461212
94,KBUF20170803_102430_V06,16,0.502,345.39,258.373566,11.544861,-78.46,43.135619,5772.430420
94,KBUF20170803_102852_V06,20,0.930,349.60,257.061653,14.974134,-78.43,43.141458,7487.067115
94,KBUF20170803_103315_V06,25,0.645,350.62,262.075075,11.414891,-78.43,43.118878,5707.445523
94,KBUF20170803_103737_V06,29,0.136,356.75,263.073930,13.923604,-78.39,43.114274,6961.802192
91,KBUF20170803_094552_V06,-23,0.196,229.31,279.059723,6.379944,-79.17,43.042036,3189.971924
91,KBUF20170803_095006_V06,-18,0.294,231.48,277.038539,14.089847,-79.16,43.051182,7044.923343
91,KBUF20170803_095421_V06,-14,0.568,227.49,276.581092,23.244590,-79.18,43.053148,11622.295169
98,KBUF20170803_095006_V06,-18,0.172,173.89,309.150391,10.838684,-79.51,42.904821,5419.342041
98,KBUF20170803_095421_V06,-14,0.706,170.85,309.593725,15.156894,-79.53,42.902699,7578.446911
98,KBUF20170803_100253_V06,-6,0.077,176.94,300.667615,30.161931,-79.49,42.943122,15080.965317
99,KBUF20170803_095006_V06,-18,0.139,262.58,430.023804,3.088135,-78.96,42.363144,1544.067383
99,KBUF20170803_095421_V06,-14,0.723,262.49,429.826102,7.020249,-78.96,42.364033,3510.124637
99,KBUF20170803_100253_V06,-6,0.111,251.31,436.930698,15.929708,-79.03,42.331898,7964.853899
113,KBUF20170803_102852_V06,20,0.885,69.78,373.207855,54.484657,-80.14,42.610482,27242.328644
113,KBUF20170803_103315_V06,25,0.772,71.13,372.569468,61.761452,-80.13,42.613456,30880.725790
113,KBUF20170803_103737_V06,29,0.075,72.88,368.827707,70.290040,-80.12,42.630424,35145.019992
90,KBUF20170803_094552_V06,-23,0.312,266.20,254.479248,3.562027,-78.94,43.153297,1781.013489
90,KBUF20170803_095006_V06,-18,-1.000,266.20,254.479248,11.512027,-78.94,43.153297,5756.013489
90,KBUF20170803_095421_V06,-14,0.126,269.11,255.079477,14.700728,-78.93,43.150627,7350.363788
114,KBUF20170803_100253_V06,-6,0.494,382.71,281.937439,25.548279,-78.23,43.028782,12774.139404
114,KBUF20170803_100708_V06,-1,0.343,380.77,281.532943,31.712226,-78.24,43.030654,15856.112788
127,KBUF20170803_101124_V06,3,0.980,58.12,375.635071,33.438454,-80.21,42.598663,16719.226837
127,KBUF20170803_101546_V06,7,-1.000,58.12,375.635071,39.798454,-80.21,42.598663,19899.226837
127,KBUF20170803_102008_V06,12,-1.000,58.12,375.635071,47.748454,-80.21,42.598663,23874.226837
127,KBUF20170803_102430_V06,16,0.959,66.97,374.785559,48.090714,-80.16,42.603170,24045.356946
159,KBUF20170803_110351_V06,55,0.055,287.39,373.293518,11.740440,-78.81,42.618696,5870.220184
159,KBUF20170803_110813_V06,60,0.072,286.96,373.219290,17.623584,-78.82,42.619029,8811.791915
84,KBUF20170803_094137_V06,-27,0.184,288.53,301.223999,3.467163,-78.81,42.943079,1733.581543
87,KBUF20170803_094137_V06,-27,0.085,288.92,296.638733,3.382111,-78.80,42.963718,1691.055298
96,KBUF20170803_094552_V06,-23,0.062,324.14,413.755280,11.015984,-78.59,42.436505,5507.991791
106,KBUF20170803_095421_V06,-14,0.177,413.68,357.301453,3.052849,-78.04,42.688596,1526.424408
96,KBUF20170803_095421_V06,-14,0.089,328.90,423.590149,2.995422,-78.56,42.392195,1497.711182
124,KBUF20170803_100708_V06,-1,0.115,282.74,298.149536,12.194534,-78.84,42.956890,6097.267151
125,KBUF20170803_100708_V06,-1,0.087,337.09,380.812561,6.386490,-78.51,42.584655,3193.244934
130,KBUF20170803_101124_V06,3,0.119,280.61,381.069092,6.783195,-78.86,42.583663,3391.597748
132,KBUF20170803_101124_V06,3,0.065,239.62,415.699310,11.604752,-79.10,42.427258,5802.375793
136,KBUF20170803_101546_V06,7,0.142,222.76,414.216003,3.456558,-79.21,42.433558,1728.279114
139,KBUF20170803_102008_V06,12,0.134,128.11,253.235443,3.565989,-79.79,43.154216,1782.994270
130,KBUF20170803_102008_V06,12,0.116,302.80,370.355713,30.943256,-78.72,42.631944,15471.628189
141,KBUF20170803_102008_V06,12,0.110,133.66,247.585632,3.269333,-79.76,43.179950,1634.666443
147,KBUF20170803_102430_V06,16,0.270,324.21,292.465881,38.908432,-78.59,42.982423,19454.216003
132,KBUF20170803_102430_V06,16,0.054,244.88,410.284790,11.253441,-79.07,42.451728,5626.720428
153,KBUF20170803_102852_V06,20,0.074,248.99,417.434998,7.312038,-79.05,42.419614,3656.019211
155,KBUF20170803_103737_V06,29,0.054,318.20,366.140259,11.302193,-78.63,42.650865,5651.096344
156,KBUF20170803_105044_V06,42,0.126,240.16,431.723907,23.963711,-79.10,42.355139,11981.855392
138,KBUF20170803_105044_V06,42,0.070,183.01,328.900177,19.197941,-79.45,42.816297,9598.970413
158,KBUF20170803_105506_V06,47,0.053,187.51,303.569183,44.515987,-79.43,42.930472,22257.993698
156,KBUF20170803_110813_V06,60,0.206,245.56,440.231873,30.113464,-79.07,42.316942,15056.732178
175,KBUF20170804_102925_V06,20,0.382,162.24,299.311188,7.579666,-79.58,42.948598,3789.833069
175,KBUF20170804_103443_V06,25,0.257,161.97,303.472163,14.893866,-79.58,42.929860,7446.933005
175,KBUF20170804_104002_V06,31,0.830,174.83,309.276043,12.332389,-79.50,42.904294,6166.194601
175,KBUF20170804_104520_V06,36,-1.000,181.16,313.754396,14.550975,-79.46,42.884392,7275.487282
175,KBUF20170804_105038_V06,41,-1.000,187.49,318.232749,16.769560,-79.43,42.864476,8384.779962
175,KBUF20170804_110033_V06,51,0.354,163.84,314.484574,16.183537,-79.57,42.880382,8091.768368
175,KBUF20170804_110537_V06,56,-1.000,159.95,316.313938,18.215008,-79.59,42.871973,9107.503929
175,KBUF20170804_111042_V06,61,0.300,158.59,303.519403,25.539826,-79.60,42.929493,12769.913113
175,KBUF20170804_111540_V06,66,0.161,164.61,297.582408,31.069205,-79.57,42.956485,15534.602472
175,KBUF20170804_112024_V06,71,0.256,175.84,289.275010,36.464599,-79.50,42.994351,18232.299339
154,KBUF20170804_101347_V06,4,0.972,65.26,363.745239,23.358784,-80.17,42.652723,11679.391861
154,KBUF20170804_101859_V06,9,0.980,71.42,362.001533,27.831340,-80.13,42.661035,13915.669790
154,KBUF20170804_102413_V06,15,0.913,76.88,363.238493,31.949876,-80.10,42.655870,15974.937782
116,KBUF20170804_094213_V06,-27,0.091,375.42,386.443359,10.372925,-78.28,42.558609,5186.462402
116,KBUF20170804_094744_V06,-22,0.107,375.47,386.703531,16.199596,-78.28,42.557437,8099.797859
135,KBUF20170804_100322_V06,-6,0.310,208.46,408.470245,3.754250,-79.29,42.459029,1877.124786
135,KBUF20170804_100834_V06,-1,0.094,209.09,408.533769,10.536631,-79.29,42.458761,5268.315491
155,KBUF20170804_101347_V06,4,0.190,260.66,319.420868,3.524933,-78.98,42.860947,1762.466431
155,KBUF20170804_101859_V06,9,0.054,262.05,318.415211,10.183263,-78.97,42.865491,5091.631433
129,KBUF20170804_101859_V06,9,0.084,250.60,270.963959,21.681633,-79.04,43.078892,10840.816498
129,KBUF20170804_102413_V06,15,0.409,254.36,277.020438,30.707009,-79.02,43.051693,15353.504374
172,KBUF20170804_102413_V06,15,0.066,378.08,390.608826,6.072731,-78.26,42.539794,3036.365509
172,KBUF20170804_102925_V06,20,0.090,377.64,389.703679,13.067917,-78.26,42.543879,6533.958472
117,KBUF20170804_094213_V06,-27,0.061,262.56,437.286865,7.193367,-78.96,42.330451,3596.683502
121,KBUF20170804_094744_V06,-22,0.151,240.19,381.385223,3.105690,-79.10,42.581719,1552.845001
123,KBUF20170804_094744_V06,-22,0.062,341.57,438.734161,22.578979,-78.48,42.323884,11289.489746
130,KBUF20170804_095258_V06,-17,0.073,27.20,409.618378,31.951389,-80.39,42.443153,15975.694656
131,KBUF20170804_095258_V06,-17,0.065,342.92,382.799744,3.026245,-78.48,42.575634,1513.122559
133,KBUF20170804_100322_V06,-6,0.357,361.27,259.483002,6.513870,-78.36,43.130347,3256.935120
137,KBUF20170804_100322_V06,-6,0.156,207.79,413.951416,3.632156,-79.30,42.434338,1816.078186
139,KBUF20170804_100322_V06,-6,0.124,268.91,415.932556,11.426903,-78.93,42.426642,5713.451385
116,KBUF20170804_100322_V06,-6,0.093,378.56,385.777954,7.041290,-78.26,42.561525,3520.645142
141,KBUF20170804_100322_V06,-6,0.082,117.44,222.031708,3.076405,-79.86,43.294011,1538.202286
145,KBUF20170804_100834_V06,-1,0.924,57.03,369.191467,15.207590,-80.22,42.627574,7603.795052
131,KBUF20170804_100834_V06,-1,0.359,338.47,344.445679,39.443054,-78.50,42.748324,19721.527100
150,KBUF20170804_100834_V06,-1,0.105,163.63,311.157379,15.048119,-79.57,42.895347,7524.059296
159,KBUF20170804_101347_V06,4,0.064,491.92,350.210449,27.052029,-77.57,42.716611,13526.014328
165,KBUF20170804_101859_V06,9,0.069,393.63,235.772278,6.129135,-78.16,43.236231,3064.567566
154,KBUF20170804_102925_V06,20,0.412,92.82,350.730225,49.755295,-80.00,42.713278,24877.647400
179,KBUF20170804_102925_V06,20,0.100,376.40,375.089478,10.226219,-78.27,42.609689,5113.109589
186,KBUF20170804_104002_V06,31,0.070,328.33,324.050232,11.161102,-78.56,42.840233,5580.551147
172,KBUF20170804_104520_V06,36,0.081,375.19,384.276733,11.170410,-78.28,42.568367,5585.205078
189,KBUF20170804_105038_V06,41,0.064,197.07,309.617920,11.326378,-79.37,42.903586,5663.188934
190,KBUF20170804_110033_V06,51,0.067,359.33,344.689331,10.858307,-78.37,42.746895,5429.153442
192,KBUF20170804_110537_V06,56,0.127,295.30,366.028381,7.336891,-78.77,42.651419,3668.445587
193,KBUF20170804_110537_V06,56,0.070,143.69,346.739197,25.983635,-79.69,42.734256,12991.817474
196,KBUF20170804_111042_V06,61,0.074,188.63,345.257599,32.010441,-79.42,42.742887,16005.220413
202,KBUF20170804_112952_V06,80,0.067,216.50,318.024719,3.334450,-79.25,42.866343,1667.224884
203,KBUF20170804_113435_V06,85,0.064,354.59,349.482758,6.695072,-78.40,42.725408,3347.536087
214,KBUF20170805_104626_V06,36,0.161,303.42,329.004578,11.710251,-78.72,42.818063,5855.125427
214,KBUF20170805_105131_V06,41,-1.000,303.42,329.004578,19.660251,-78.72,42.818063,9830.125427
214,KBUF20170805_110141_V06,51,0.502,302.01,356.373045,23.474798,-78.72,42.694881,11737.398825
214,KBUF20170805_110646_V06,56,0.201,299.93,359.964075,26.233885,-78.74,42.678718,13116.942423
214,KBUF20170805_111150_V06,61,0.939,292.60,367.570857,30.074869,-78.78,42.644471,15037.434542
214,KBUF20170805_111655_V06,66,-1.000,288.35,374.896706,31.300428,-78.81,42.611484,15650.213751
214,KBUF20170805_112201_V06,72,0.110,303.22,366.655351,39.154871,-78.72,42.648599,19577.435286
164,KBUF20170805_094655_V06,-24,0.058,194.97,502.519897,12.367413,-79.37,42.035266,6183.706284
164,KBUF20170805_095252_V06,-18,-1.000,194.97,502.519897,21.907413,-79.37,42.035266,10953.706284
164,KBUF20170805_100503_V06,-5,-1.000,194.97,502.519897,42.577413,-79.37,42.035266,21288.706284
